id,title,text
wg1_ch01_1.1_p1,NO_TITLE,"The role of the Intergovernmental Panel on Climate Change (IPCC) is to critically assess the scientific, technical and socio-economic information relevant to understanding the physical science and impacts of human-induced climate change and natural variations, including the risks, opportunities and options for adaptation and mitigation. This task is performed through a comprehensive assessment of the scientific literature. The robustness of IPCC assessments stems from the systematic consideration and combination of multiple lines of independent evidence. In addition, IPCC reports undergo one of the most comprehensive, objective, open and transparent review and revision processes ever employed for science assessments."
wg1_ch01_1.1_p2,NO_TITLE,"Starting with the First Assessment Report (FAR; IPCC, 1990a) the IPCC assessments have been structured into three Working Groups. Working Group I (WGI) assesses the physical science basis of climate change, Working Group II (WGII) assesses associated impacts, vulnerability and adaptation options, and Working Group III (WGIII) assesses mitigation response options. Each report builds on the earlier comprehensive assessments by incorporating new research and updating previous findings. The volume of knowledge assessed and the cross-linkages between the three Working Groups have substantially increased over time."
wg1_ch01_1.1_p3,NO_TITLE,"As part of its Sixth Assessment Cycle, from 2015 to 2022, the IPCC is producing three Working Group Reports, three targeted Special Reports, a Refinement to the 2006 IPCC Guidelines for National Greenhouse Gas Inventories, and a Synthesis Report. The AR6 Special Reports covered the topics of Global Warming of 1.5°C (SR1.5; IPCC, 2018), Climate Change and Land (SRCCL; IPCC, 2019a) and The Ocean and Cryosphere in a Changing Climate (SROCC; IPCC, 2019b). The SR1.5 and SRCCL are the first IPCC reports jointly produced by all three Working Groups. This evolution towards a more integrated assessment reflects a broader understanding of the interconnectedness of the multiple dimensions of climate change."
wg1_ch01_1.1.1_p1,NO_TITLE,"The Sixth Assessment Report (AR6) of the IPCC marks more than 30 years of global collaboration to describe and understand, through expert assessments, one of the defining challenges of the 21st century: human-induced climate change. Since the inception of the IPCC in 1988, our understanding of the physical science basis of climate change has advanced markedly. The amount and quality of instrumental observations and information from paleoclimate archives have substantially increased. Understanding of individual physical, chemical and biological processes has improved. Climate model capabilities have been enhanced, through the more realistic treatment of interactions among the components of the climate system, and improved representation of the physical processes, in line with the increased computational capacities of the world’s supercomputers."
wg1_ch01_1.1.1_p2,NO_TITLE,"This Report assesses both observed changes, and the components of these changes that are attributable to anthropogenic influence (i.e., human-induced), distinguishing between anthropogenic and naturally forced changes (Chapter 3, Sections 1.2.1.1 and 1.4.1, and the Cross-Working Group Box on Attribution). The core assessment conclusions from previous IPCC reports are confirmed or strengthened in this report, indicating the robustness of our understanding of the primary causes and consequences of anthropogenic climate change."
wg1_ch01_1.1.1_p3,NO_TITLE,"The WGI contribution to AR6 is focused on physical and biogeochemical climate science information, with particular emphasis on regional climate changes. These are relevant for mitigation, adaptation and risk assessment in the context of complex and evolving policy settings, including the Paris Agreement, the global stocktake, the Sendai Framework and the Sustainable Development Goals (SDGs) Framework."
wg1_ch01_1.1.1_p4,NO_TITLE,"The core of this report consists of 12 chapters plus the Atlas (Figure 1.1), which can together be grouped into three categories (excluding this framing chapter):"
wg1_ch01_1.1.1_p6,NO_TITLE,"Large-scale Information (Chapters 2, 3 and 4).  These chapters assess climate information from global to continental or ocean-basin scales. Chapter 2 presents an assessment of the changing state of the climate system, including the atmosphere, biosphere, ocean and cryosphere. Chapter 3 continues with an assessment of the human influence on this changing climate, covering the attribution of observed changes, and introducing the fitness-for-purpose approach for the evaluation of climate models used to conduct the attribution studies. Finally, Chapter 4 assesses climate change projections, from the near to the long term, including climate change beyond 2100, as well as the potential for abrupt and ‘low-likelihood, high-impact’ outcomes."
wg1_ch01_1.1.1_p7,NO_TITLE,"Process Understanding (Chapters 5, 6, 7, 8 and 9).  These five chapters provide end-to-end assessments of fundamental Earth system processes and components: the carbon budget and biogeochemical cycles (Chapter 5), short-lived climate forcers and their links to air quality (Chapter 6), the Earth’s energy budget and climate sensitivity (Chapter 7), the water cycle (Chapter 8), and the ocean, cryosphere and sea level changes (Chapter 9). All these chapters provide assessments of observed changes, including relevant paleoclimatic information and understanding of processes and mechanisms as well as projections and model evaluation."
wg1_ch01_1.1.1_p8,NO_TITLE,"Regional Information (Chapters 10, 11, 12 and Atlas).  New knowledge on climate change at regional scales is reflected in this report with four chapters covering regional information. Chapter 10 provides a framework for assessment of regional climate information, including methods, physical processes, an assessment of observed changes at regional scales, and the performance of regional models. Chapter 11 addresses extreme weather and climate events, including temperature, precipitation, flooding, droughts and compound events. Chapter 12 provides a comprehensive, region-specific assessment of changing climatic conditions that may be hazardous or favourable (hence influencing climate risk) for various sectors to be assessed in WGII. Lastly, the Atlas assesses and synthesizes regional climate information from the whole report, focussing on the assessments of mean changes in different regions and on model assessments for the regions. It also introduces the online Interactive Atlas, a novel compendium of global and regional climate change observations and projections. It includes a visualization tool, which combines various warming levels and scenarios on multiple scales of space and time."
