abb,term,qid,desc,hits
abbrev,term,Q15326,broad ,"['Q15326', 'Q168796', 'Q26841', 'Q34651', 'Q181032']"
20CR,20th Century Reanalysis,Q57539878,article by I. I. Mokhov et al published November 2007 in Doklady Earth Sciences,"['Q57539878', 'Q116266275', 'Q114660686']"
A/R,Afforestation and Reforestation,Q28757189,scientific article (publication date:  August 2007),"['Q28757189', 'Q33905189', 'Q24289457', 'Q58420426', 'Q108415744']"
A1B,Special Report on Emissions Scenarios,Q30884440,scientific article,"['Q30884440', 'Q57409080', 'Q114178887', 'Q114188234', 'Q674505']"
AABW,Antarctic bottom water,Q37201833,scientific article published on 23 August 2016,"['Q37201833', 'Q99551219', 'Q56771559', 'Q58240868', 'Q56031609']"
AAI,Africa Adaptation Initiative,Q55439136,scientific article,"['Q55439136', 'Q58175105']"
AAIW,Antarctic intermediate water,Q58459775,,"['Q58459775', 'Q56016885', 'Q63952242', 'Q57875059', 'Q58073778']"
AAO,Antarctic Ocean Oscillation,Q41924775,scientific article published on 26 September 2017,"['Q41924775', 'Q114696817', 'Q3288815']"
AAO,Antarctic Oscillation,Q58691114,,"['Q58691114', 'Q57141154', 'Q58073281', 'Q58394548', 'Q99332047']"
AAS,Australian Academy of Science,Q514105,academy of sciences,"['Q514105', 'Q27493197', 'Q51486042', 'Q58984056', 'Q59061914']"
AB,Assembly Bill,Q123004183,prohibits discriminatory employment practices based upon the gender identity or expression of a person,"['Q123004183', 'Q123004177', 'Q123004176', 'Q123004201', 'Q123004173']"
ABNJ,Areas Beyond National Jurisdiction,Q110644680,scientific article,"['Q110644680', 'Q57900891', 'Q58399986', 'Q58383413', 'Q53104835']"
abrupt4xCO2,Scenario with abrupt quadrupling of the atmospheric concentration of carbon dioxide,?,?,?
ABS,Australian Bureau of Statistics,Q123347,federal statistics and census agency of the Australian Government,"['Q123347', 'Q56820755', 'Q7389674', 'Q74427608', 'Q57604948']"
AC,Air Conditioning,Q173725,cooling of air in buildings or vehicles,"['Q173725', 'Q1798773', 'Q1265533', 'Q1945953', 'Q122168819']"
AC,alternating current,Q124164,electric current which periodically reverses direction,"['Q124164', 'Q1048490', 'Q79464628', 'Q66069432', 'Q51427812']"
ACC,Antarctic Circumpolar Current,Q58263883,article,"['Q58263883', 'Q30828548', 'Q58251376', 'Q58381506', 'Q59087875']"
ACCC,Australian Competition and Consumer Commission,Q4056089,Australian competition regulator,"['Q4056089', 'Q47622051', 'Q86090317', 'Q113422381', 'Q4824028']"
ACCCRN,Asian Cities Climate Change Resilience Network,?,?,?
ACCESS,Australian Community Climate and Earth System Simulator,Q57894889,article,"['Q57894889', 'Q57894368', 'Q58247482', 'Q57191652', 'Q57251047']"
ACCMIP,Atmospheric Chemistry and Climate Model Intercomparison Project,Q56286589,scholarly article,"['Q56286589', 'Q58061125', 'Q57589174', 'Q57589180', 'Q58061134']"
ACCTS,"Agreement on Climate Change, Trade and Sustainability,",?,?,?
ACE,Accumulated Cyclone Energy OR Antarctic Climate & Ecosystems Cooperative Research Centre,?,?,?
ACF,areal carbon footprint,?,?,?
ACRE,Agriculture and Climate Risk Enterprise,Q56621514,article published in 2012,"['Q56621514', 'Q20003029']"
ACT,Australian Capital Territory,Q3258,"federal territory of Australia, containing the capital city, Canberra","['Q3258', 'Q27220504', 'Q823475', 'Q494915', 'Q4451942']"
ADB,Asian Development Bank,Q188822,regional development bank,"['Q188822', 'Q4806617', 'Q41799031', 'Q106464828', 'Q39970751']"
ADEME,Agence de l'Environnement et de la Ma&#238;trise de l'Energie (French Environment and Energy Management Agency),?,?,?
ADW,Alternate Drying and Wetting,Q63886303,,"['Q63886303', 'Q62775099', 'Q57030141', 'Q59794670', 'Q57785293']"
AED,atmospheric evaporative demand,Q57864015,,"['Q57864015', 'Q58073813', 'Q57863124', 'Q114116746', 'Q58392892']"
AEMO,Australian Energy Market Operator,Q4034595,organization which manages the National Electricity Market in Australia,['Q4034595']
AerChemMIP,Aerosols and Chemistry Model Intercomparison Project,Q99336562,article published in 2017,['Q99336562']
AeroCom,Aerosol Comparisons between Observations and Models project,?,?,?
AERONET,Aerosol Robotic Network,Q58002838,article,"['Q58002838', 'Q57264074', 'Q58002918', 'Q58002912', 'Q59559748']"
AEW,African Easterly Wave,Q33627445,scientific article,"['Q33627445', 'Q56326465', 'Q56326253', 'Q56326805', 'Q60172134']"
AF,Adaptation Fund OR Africa OR Agroecological Farming OR airborne fraction of CO2,?,?,?
AFD,French Development Agency,Q2945274,agricultural research agency based in France,"['Q2945274', 'Q2826643', 'Q44701431', 'Q91910467', 'Q1885901']"
