id,title,text
wg1_ch08_8.1.1.1_p1,NO_TITLE,"Water is vital to all life on Earth. Seventy-one percent of the Earth is covered by water, with saline ocean water accounting for around 97% of total water availability (Figure 8.1). Terrestrial freshwater represents less than 2% of all water on Earth, and the remainder (around 1–2%) is primarily made up of saline groundwater and saline lakes (Durack, 2015; Abbott et al., 2019). Ice sheets, glaciers and snow pack account for approximately 96% of all freshwater, with less than 4% of freshwater considered easily accessible and available for essential ecosystem functioning and human society’s water resource needs (Durack, 2015; Abbott et al., 2019). This very small fraction of freshwater represents a total volume of about 835,000 km3, mostly contained in groundwater (630,000 km3), the remaining 205,000 km3being stored in lakes, rivers, wetlands and soils (Abbott et al., 2019). Although the natural cycling rate of this amount is theoretically enough to meet global human and ecosystem needs, there are large geographical and seasonal differences that influence the availability of freshwater to meet regional demands."
wg1_ch08_8.1.1.1_p2,NO_TITLE,"Freshwater is the most essential natural resource on the planet (Mekonnen and Hoekstra, 2016; Djehdian et al., 2019) and underpins almost all Sustainable Development Goals (SDGs), which require access to adequate and safe resources for drinking and sanitation (SDG 6) and many other purposes. Freshwater supports a range of human activities from irrigation to industrial processes including the generation of hydro-electricity and the cooling of thermoelectric power plants (Bates et al., 2008; Schewe et al., 2014). These activities require sufficient quantities of freshwater that can be drawn from rivers, lakes, groundwater stores, and in some cases, desalinated sea water (Schewe et al., 2014). Recent estimates of global water pools and fluxes suggest that half of global river discharge is redistributed each year by human water use (Abbott et al., 2019). This emphasizes the need to consider both anthropogenic climate change and direct human influences, such as population increase or migration, economic development, urbanization, and land use change, when planning water-related mitigation or adaptation strategies (Jiménez Cisneros et al., 2014)."
wg1_ch08_8.1.1.1_p3,NO_TITLE,"Water scarcity occurs when there are insufficient freshwater resources to meet water demands, although water problems may also arise from water quality issues or from economic and institutional barriers (AR6 WGII Chapter 4). This affects the preservation of environmental flows that ultimately influence ecosystem functioning and services (Schewe et al., 2014; Mekonnen and Hoekstra, 2016; Djehdian et al., 2019). As such, water availability is a major constraint on human society’s ability to meet the future food and energy needs of a growing population (D’Odorico et al., 2018). Water plays a key role in the production of energy, including hydro-electricity, bioenergy, and the extraction of unconventional fossil fuels (Schewe et al., 2014; D’Odorico et al., 2018; Djehdian et al., 2019). These dependencies have resulted in increasing competition for water between the food and energy sectors. Pressures on this ‘food-energy-water nexus’ are further compounded by increasing globalization, which can transfer large-scale water demands to other regions of the world, raising serious concerns about local food and water security in regions that are highly dependent on agricultural exports or imports (D’Odorico et al., 2018)."
wg1_ch08_8.1.1.1_p4,NO_TITLE,"The consequences of climate change on terrestrial ecosystems and human societies are primarily experienced through changes to the global water cycle (JiménezCisneros et al., 2014). Changes in the quantity and seasonality of water due to climate change have long been recognized by IPCC and global development agencies as heavily influencing the food security and economic prosperity of many countries, particularly in the arid and semi-arid areas of the world including Asia, Africa, Australia, Latin America, the Mediterranean, and small island developing states (Bates et al., 2008; Schewe et al., 2014; Mekonnen and Hoekstra, 2016). Having too much or too little water increases the likelihood of flooding and drought, as precipitation variability increases in a warming climate (Stockeret al., 2013; Hoegh-Guldberg et al., 2018). Climate change poses a threat to both regional water availability and global water security. Changes in precipitation and glacier runoff and snowmelt influence other hydroclimate variables like surface and subsurface runoff, and groundwater recharge, which are critical to the water, food and energy security of many regions (Oki andKanae, 2006; Jiménez Cisneros et al., 2014; Schewe et al., 2014; Mekonnen and Hoekstra, 2016)."
wg1_ch08_8.1.1.1_p5,NO_TITLE,"Currently, around four billion people live under conditions of severe freshwater scarcity for at least one month of the year, with half a billion people in the world facing severe water scarcity all year round (Mekonnen and Hoekstra, 2016). The AR5 WGII reported that approximately 80% of the world’s population already suffers from high levels of threat to water security (Jiménez Cisneros et al., 2014). Given the vulnerability of the planet’s freshwater resources and the role of climate change in intensifying adverse impacts on human societies and ecosystems (Hoegh-Guldberg et al., 2018; IPCC, 2018), this chapter evaluates advances in the theoretical, observational and model based understanding of the global water cycle made since AR5 (IPCC, 2013) and AR6 Special Reports."
wg1_ch08_8.1.1.2_p1,NO_TITLE,"As shown in Figure 8.1, the global water cycle is the continuous, naturally occurring movement of water through the climate system from its liquid, solid and gaseous forms among reservoirs of the ocean, atmosphere, cryosphere and land (Stocker et al., 2013). In the atmosphere, water primarily occurs as a gas (water vapour), but it is also present as ice and liquid water within clouds where it substantially affects Earth’s energy balance (Sections 7.4.2.2 and 7.4.2.4). The water cycle primarily involves the evaporation1 and precipitation of moisture at the Earth’s surface including transpiration associated with biological processes. Water that falls on land as precipitation, supplying soil moisture, groundwater recharge, and river flows, was once evaporated from the ocean or sublimated from ice-covered regions before being transported through the atmosphere as water vapour, or in some areas was generated over land through evapotranspiration (Gimeno et al., 2010; van der Ent and Savenije, 2013). In addition, the net flux of atmospheric and continental freshwater is a key driver of sea surface salinity, which in turn influences the density and circulation of the ocean (Chapter 9)."
wg1_ch08_8.1.1.2_p3,NO_TITLE,"Understanding the interactions between the water and energy cycles is one of the four core projects of the World Climate Research Programme (WCRP). Latent heat fluxes, released by condensation of atmospheric water vapour and absorbed by evaporative processes, are critical to driving the circulation of the atmosphere on scales ranging from individual thunderstorm cells to the global circulation of the atmosphere (Stocker et al., 2013; Miralles et al., 2019). Water vapour is the most important gaseous absorber in the Earth’s atmosphere, playing a key role in the Earth’s radiative budget (Schneider et al., 2010). As atmospheric water vapour content increases with temperature, it has a considerable influence on climate change (Section 7.4.2.2). Additionally, a small fraction of the atmospheric water content is liquid or solid and has a major effect on both solar and longwave radiative fluxes, from the Earth’s surface to the top of the atmosphere. The cloud response to anthropogenic radiative forcings, both in the tropics and in the extratropics (Zelinka et al., 2020), is therefore also crucial for understanding climate change (Section 7.4.2.4)."
wg1_ch08_8.1.1.2_p4,NO_TITLE,"The terrestrial water and carbon cycles are also strongly coupled (Cross-Chapter Box 5.1). As atmospheric carbon dioxide (CO2) concentration increases, the physical environment in which plants grow is altered, including the availability of soil moisture necessary for plants’ CO2 uptake and, potentially, the effectiveness of CO2 removal techniques to mitigate climate change (Section 5.6.2.1.2). Rising surface CO2 concentrations also modify stomatal (small pores at the leaf surface) regulation as well as the plants’ biomass, thus affecting ecosystem photosynthesis and transpiration rates and leading generally to a net increase in water use efficiency (Lemordant et al., 2018). These coupled changes have profound implications for the simulation of the carbon and water cycles (Gentine et al. , 2019; see also Section 5.4.1), which can be better assessed with the new generation Earth system models, although both the carbon concentration and carbon-climate feedbacks remain highly uncertain over land Section 5.4.5; Arora et al., 2020). The water constraints on the terrestrial carbon sinks are a matter of debate regarding the feasibility or efficiency of some land-based CO2 removal and sequestration techniques requested to comply with the Paris Agreement (Section5.6.2.2.1; Fuss et al. , 2018; Belyazid and Giuliana, 2019)."
wg1_ch08_8.1.2_p1,8.1.2.1 Summary of Observed and Projected Water Cycle Changes from AR5,"This Report is the first IPCC assessment to include a chapter specifically dedicated to providing an integrated assessment of the global water cycle changes, by building on many chapters from previous reports. This section summarizes observed and projected water cycle changes reported in AR5(IPCC, 2013) and in the recent IPCC Special Reports on Global Warming of 1.5°C (SR1.5), the Ocean and Cryosphere in a Changing Climate (SROCC), and Climate Change and Land (SRCCL)."
wg1_ch08_8.1.2.1_p1,NO_TITLE,"Based on long-term observational evidence (Hartmann et al., 2013), AR5 concluded it was likely  that anthropogenic influence has affected the water cycle since the 1960s (IPCC, 2018). Detectable human influ­ence on changes to the water cycle were found in atmospheric moisture content (medium confidence), global-scale changes of precipitation over land (medium confidence), intensification of heavy precipitation events over land regions where sufficient data networks exist (medium confidence), and very likely changes to ocean salinity through its connection with evaporation minus precipitation change patterns (Sections 2.5, 2.6, 3.3, 7.6, 10.3 and 10.4; Stocker et al., 2013). The AR5 also reported that it is very likely  that global surface air specific humidity increased since the 1970s. There was low confidence in the observations of global-scale cloud variability and trends, medium confidence in reductions of pan-evaporation, and medium confidence in the non-monotonic changes of global evapotranspiration since the 1980s. In terms of streamflow and runoff, AR5 identified that there is low confidence in the observed increasing trends of global river discharge during the 20th century. Similarly, AR5 concluded that there is low confidence in any global-scale observed trend in drought or dryness (lack of rainfall) since the mid-20th century. Yet, the frequency and intensity of drought likely  increased in the Mediterranean and West Africa, while theylikely decreased in central North America and north-western Australia since 1950."
