id,title,text
wg1_ch06_6.1_p1,NO_TITLE,"Short-lived climate forcers (SLCFs) are a set of chemically and physically reactive compounds with atmospheric lifetimes typically shorter than two decades but differing in terms of physiochemical properties and environmental effects. SLCFs can be classified as direct or indirect, with direct SLCFs exerting climate effects through their radiative forcing and indirect SLCFs being precursors of direct climate forcers. Direct SLCFs include methane (CH4), ozone (O3), short-lived halogenated compounds, such as hydrofluorocarbons (HFCs), hydrochlorofluorocarbons (HCFCs), and aerosols. Indirect SLCFs include nitrogen oxides (NOx), carbon monoxide (CO), non-methane volatile organic compounds (NMVOCs), sulphur dioxide (SO2), and ammonia (NH3). Aerosols consist of sulphate (SO24–), nitrate (NO–3), ammonium (NH+4), carbonaceous aerosols (e.g., black carbon (BC), organic aerosols (OA)), mineral dust, and sea spray (see Table 6.1) and can be present as internal or external mixtures and at sizes from nano-meters to tens of micro-meters. SLCFs can be emitted directly from natural systems and anthropogenic sources (primary) or can be formed by reactions in the atmosphere (secondary; Figure 6.1)."
wg1_ch06_6.1.1_p1,NO_TITLE,"The atmospheric lifetime determines the spatial and temporal variability, with most SLCFs showing high variability, except methane and many HCFCs and HFCs that are also well-mixed (as a consequence methane is discussed together with other well-mixed greenhouse gases (GHGs) in Chapters 2, 5, and 7). In contrast to well-mixed GHGs, such as CO2, methane and some HFCs, the radiative forcing effects of most SLCFs are largest at regional scales and climate effects predominantly occur in the first two decades after their emissions or formation. However, changes in their emissions can also induce long-term climate effects, for instance by altering some biogeochemical cycles. Therefore, the temporal evolution of radiative effects of SLCFs follows that of emissions, that is, when SLCF emissions decline to zero their atmospheric abundance and radiative effects decline towards zero. The total influence of individual SLCF emissions on radiative forcing and climate includes their effects on the abundances of other forcers through chemistry (chemical adjustments)."
wg1_ch06_6.1.1_p2,NO_TITLE,"SLCFs can affect climate by interacting with radiation or by perturbing other components of the climate system (e.g., the cryosphere and carbon cycle through deposition, or the water cycle through modifications of cloud properties via cloud condensation nuclei or ice nuclei). SLCFs can have either net warming or net cooling effects on climate. In addition to altering the Earth’s radiative balance, many SLCFs are also air pollutants with adverse effects on human health and ecosystems. SLCFs are of interest for climate policies (e.g., methane, HFCs), and are regulated as air pollutants (e.g., aerosols, ozone) or because of their deleterious influence on stratospheric ozone (e.g., HCFCs). The list of SLCFs assessed in this chapter and their effects are provided in Table 6.1."
wg1_ch06_6.1.1_p4,NO_TITLE,"As depicted in Figure 6.1, emissions of SLCFs are governed by anthropogenic activities and sources from natural systems (see Section 6.2 for details). Atmospheric chemistry in this context is both a source and a sink of SLCFs. For instance, ozone and secondary aerosols are exclusively formed through atmospheric mechanisms (Sections 6.3.2 and 6.3.5 respectively). The hydroxyl (OH) radical, the most important oxidizing agent in the troposphere, acts as a sink for SLCFs by reacting with them and thereby influencing their lifetime (Section 6.3.6). Through SLCF radiative forcing and feedbacks (Section 6.4), key climate parameters, such as temperature, hydrological cycle and weather patterns are perturbed. Climate change also influences air quality (Section 6.5). As depicted in Figure 6.1, SLCFs affect both climate and air quality, hence SLCF mitigation has linkages to both issues (Section 6.6). Socio-economic narratives including air-quality policies determine future projections of SLCFs in the five core Shared Socio-economic Pathways (SSPs): SSP1-1.9, SSP1-2.6, SSP2-4.5, SSP3-7.0, and SSP5-8.5 (described in Chapter 1), and in addition, a subset of SSP3 scenarios make it possible to isolate the effect of various SLCF mitigation trajectories on climate and air quality (Section 6.7)."
wg1_ch06_6.1.2_p1,NO_TITLE,"Although ozone, aerosols and their precursors have been considered in previous IPCC assessment reports, AR5 considered SLCFs as a specific category of climate-relevant compounds but referred to them as near-term climate forcers (NTCFs; Myhre et al. , 2013). In AR5, the linkages between air quality and climate change were also considered in a more detailed and quantitative way than in previous reports (Kirtman et al., 2013; Myhre et al., 2013)."
wg1_ch06_6.1.2_p2,NO_TITLE,"The AR5 WGI assessed radiative forcings for short-lived gases, aerosols, aerosol precursors and aerosol–cloud interactions as well as the evolution of confidence levels in the forcing mechanisms from SAR to AR5. Whereas the forcing mechanisms for ozone and aerosol–radiation interactions were estimated to be characterized with  high confidence, the ones induced by aerosols through other processes remained of very low to low confidence. The AR5 also reported that forcing agents such as aerosols and ozone are highly heterogeneous spatially and temporally, and these patterns affect global and regional temperature responses as well as other aspects of climate response such as the hydrologic cycle (Myhre et al. , 2013)."
wg1_ch06_6.1.2_p3,NO_TITLE,"The AR5 WGI also evaluated the air quality-climate interaction through the projected trends of surface ozone and PM2.5. Kirtman et al. (2013) concluded with  high confidence that the response of air quality to climate-driven changes is more uncertain than the response to emissions-driven changes, and also that locally higher surface temperatures in polluted regions will trigger regional feedbacks in chemistry and local emissions that will increase peak levels of ozone and PM2.5 (medium confidence)."
wg1_ch06_6.1.2_p4,NO_TITLE,"In the IPCC Special Report on Global Warming of 1.5°C (SR1.5; Allen et al., 2018a), Rogelj et al. (2018a)  state that the evolution of methane and SO2 emissions strongly influences the chances of limiting warming to 1.5°C, and that, considering mitigation scenarios to limit warming to 1.5°C or 2°C, a weakening of aerosol cooling would add to future warming in the near term, but can be tempered by reductions in methane emissions (high confidence). In addition, as some SLCFs are co-emitted alongside CO2, especially in the energy and transport sectors, low CO2 scenarios, relying on decline of fossil fuel use, can result in strong abatement of some cooling and warming SLCFs (Rogelj et al., 2018a). On the other hand, specific reductions of the warming SLCFs (methane and BC) would, in the short term, contribute significantly to the efforts of limiting warming to 1.5°C. Reductions of BC and methane would have substantial co-benefits, improving air quality and therefore limiting effects on human health and agricultural yields. This would, in turn, enhance the institutional and socio-cultural feasibility of such actions in line with the United Nations’ Sustainable Development Goals (SDGs; Coninck et al., 2018)."
wg1_ch06_6.1.2_p5,NO_TITLE,"Following SR1.5, the IPCC Special Report on Climate Change and Land (SRCCL; IPCC, 2019a) took into consideration the emissions on land of three major SLCFs: mineral dust, carbonaceous aerosols (BC and OA) and biogenic volatile compounds (BVOCs) (Jia et al., 2019). The SRCCL concluded that: (i) there is no agreement about the direction of future changes in mineral dust emissions; (ii) fossil fuel and biomass burning, and secondary organic aerosols (SOA) from natural BVOC emissions are the main global sources of carbonaceous aerosols whose emissions are expected to increase in the near future due to possible increases in open biomass burning and increase in SOA from oxidation of BVOCs (medium confidence); and (iii) BVOCs are emitted in large amounts by forests and they are rapidly oxidized in the atmosphere to form less volatile compounds that can condense and form SOA, and in a warming planet, BVOC emissions are expected to increase but magnitude is unknown and will depend on future land-use change, in addition to climate (limited evidence, medium agreement)."
wg1_ch06_6.1.2_p6,NO_TITLE,"Finally, the IPCC Special Report on the Ocean and Cryosphere in a Changing Climate (SROCC; IPCC, 2019b) discussed the effects of BC deposition on snow and glaciers, concluding that there is  high confidence that darkening of snow through the deposition of BC and other light-absorbing particles enhances snowmelt in the Arctic (Meredith et al., 2019), but that there is limited evidence and low agreement that long-term changes in glacier mass of high mountain areas are linked to light-absorbing particles (Hock et al., 2019)."
