id,title,text
wg2_ch17_17.1.1_p1,17.1.1.1 Decision-Making for Managing Climate Risks in AR6,"Addressing the impacts and risks associated with observed and projected climate change (Chapter 16) is fundamentally and intricately tied to the decision-making options available to manage those risks. Climate risk decision-making focuses on the processes needed to identify and characterise those risks as well as generate plans and policies to reduce the likelihood and/or magnitude of adverse potential consequences, based on assessed or perceived risks (derived from the definition of risk and risk management in Chapter 1). This chapter presents an assessment of the evidence on climate risk decision-making as a set of processes that involve a range of actors in different contexts resulting in diverse outcomes. The climate risk decision makers and their actions are the central focus of the assessment. The chapter is an assessment of the evidence of the decision-making options that are available in practice, and functions as a central pivot point between the identification of key climate risks (Chapter 16) and the means to integrate and leverage action on climate risk decision-making into the broader requirements of climate resilient development pathways (Chapter 18). This section introduces the main entry points on decision-making that have framed this assessment (Sections 17.1.1.1–17.1.1.5), as well as the key terms used to frame this assessment and its organisation in this chapter (Section 17.1.2)."
wg2_ch17_17.1.1_p2,17.1.1.1 Decision-Making for Managing Climate Risks in AR6,"A central framing point is the connection between climate risk decision-making and adaptation. Adaptation for human systems in this report is introduced in Chapter 1 and defined in the Glossary as ‘the process of adjustment to actual or expected climate and its effects, in order to moderate harm or exploit beneficial opportunities’. In natural systems, adaptation is the process of adjustment to actual climate and its effects; human intervention may facilitate adjustment to expected climate and its effects (see IPCC 6th Assessment Report [AR6] Glossary [Annex II]). In this chapter, we consider adaptations that may be implemented by people, whether they be to support human, managed, or natural systems, and the processes and factors that underpin adaptation in these diverse settings. Different types of adaptation have been distinguished in Chapter 1, including anticipatory versus reactive, autonomous versus planned, and incremental versus transformational (IPCC WGII glossaries; Chapters 16–18). These dichotomies and interactions are assessed here. Implementation of adaptation through iterative risk management decision-making emphasises that anticipating and responding to climate change does not consist of a single set of judgements at a single point in time, but rather an ongoing cycle of assessment, action, reassessment, learn and response (Chapter 1)."
wg2_ch17_17.1.1.1_p1,NO_TITLE,"The UN 2030 Agenda for Sustainable Development and its 17 Sustainable Development Goals (SDGs), as well the United Nations Framework Convention on Climate Change (UNFCCC) Paris Climate Agreement, the UN Sendai Framework Disaster Risk Reduction and the UN Habitat New Urban Agenda, helped push climate risk management and adaptation forward from the global to the national level, from the planning stage into implementation, and provide benchmarks for adaptation progress. To assess adaptation progress (Section 17.5), the interplay between top-down (institutional) and bottom-up (individual/social/community) processes, multi-scale interaction (local, regional, national and international), iterative risk management, differing forms of knowledge, and equity are especially crucial (particularly Sections 17.2, 17.4). Parallel to these advances is an understanding and assessment of appropriate decision support tools, methods and evaluation metrics (Section 17.3)."
wg2_ch17_17.1.1.1_p2,NO_TITLE,"Since AR5, significant advances have been made in regard to the understanding of the drivers of decision-making and contexts in which climate risk decision-making takes place. Climate risk decision-making generally, and adaptation specifically, has been a focus within the IPCC special reports in the sixth assessment cycle. An overall goal of climate risk management is to eliminate or reduce the risk to levels that are socio-politically and economically acceptable. Risk management to an acceptable level may not be feasible because of limits or barriers to adaptation. Future potential risks are a more complex matter given the need to define time scales and spatial extent, and uncertainties. In the IPCC Special Report on Global Warming of 1.5°C (SR1.5) (IPCC, 2018a), the risks associated with climate-related impacts were found to be higher under emission scenarios above 1.5°C, raising awareness for the need to limit the impacts of warming through the acceleration of climate mitigation and both incremental and transformational adaptation (IPCC, 2018a)."
wg2_ch17_17.1.1.1_p3,NO_TITLE,"The AR6 IPCC Special Report on Climate Change and Land (SRCCL) (IPCC, 2019b) added the dimensions of pace, intensity and scale of climate impacts and adaptation or mitigation responses and adverse consequences. Relevant land-based adverse consequences include those on lives, livelihoods, health and well-being, economic, social and cultural assets and investments, infrastructure, services (including ecosystem services), ecosystems and species."
wg2_ch17_17.1.1.1_p4,NO_TITLE,"While a generic understanding of the decision-making process has emerged from the literature, the chapter assesses how these components and their dimensions interact across a range of temporal (short, long term as defined in the IPCC Special Report on the Ocean and Cryosphere in a Changing Climate [SROCC]), scalar (household to global), institutional/governance (formal, informal, bottom-up, top-down) and magnitude (micro adaptation, small scale; macro adaptation, large scale) (Section 17.2). The IPCC SRCCL placed emphasis on acknowledging co-benefits and trade-offs to avoid barriers to implementation, with particular attention to land use decisions. It states that this coordination can be supported by building networks of decision makers across scales and sectors, including local stakeholders from vulnerable groups, and by adopting and implementing policies in a flexible and iterative manner (IPCC, 2019b)."
wg2_ch17_17.1.1.2_p1,NO_TITLE,"This chapter utilises several points of departure to assess climate risk management that emerge from AR5 and AR6, specifically. SR Climate Change and Land, especially Chapter 7 (IPCC, 2019b; Hurlbert et al., 2019) and throughout SROCC (). These works provide foundational assessment of evidence on decision-making systems that connect different spatial and temporal scales and diverse cultural contexts in which climate risk management takes place, the varying interactions of decision makers and their stakeholder groups, and the barriers and enablers to decision-making, including governance, finance and knowledge (Section 17.4)."
wg2_ch17_17.1.1.2_p2,NO_TITLE,"Another significant advance is that, instead of cataloguing decision-making strategies, the literature has now evolved to the point where adaptation progress, effectiveness and efficiency can be more meaningfully assessed through increased monitoring and evaluation capacity, although the ability to measure success and effectiveness is not fully developed and is hampered by lack of data, agreed methods and terms, and time to fully evaluate adaptation actions (see Sections 17.3.3 and 17.5, Cross-Chapter Box PROGRESS in this Chapter). The ambition to describe effectiveness and success illustrates further maturation of the literature on climate risk decision-making as a system process. Overall, the process of climate risk decision-making remains dynamic, and the chapter attempts to assess a variety of proactive management approaches being developed and tested to address adverse, diverse and complex risks in a wide range of developing and developed country contexts (Figure 17.1). The chapter provides a synthesis of how these new approaches are reflected in the sectoral and regional chapters and cross-chapter papers of this report (Chapters 2–15; Cross-Chapter Papers 1–7). Specifically, the goal is to provide a line of sight between the sectoral and regional chapters and cross-chapter papers’ decision-making assessment to sections in this chapter. This synthesis also helps to present the varying and context-driven character of adaptation strategies now in practice and being considered."
wg2_ch17_17.1.1.3_p1,NO_TITLE,"In AR6 (Chapter 16 and cross-chapter papers), over 100 key risks have been identified across regions and sectors, which have the potential to manifest into severe impacts that are relevant to the interpretation of UNFCCC Article 2, specifically on the objective to avoid dangerous anthropogenic interference with the climate system. These risks are likely 2  to become more severe under higher warming scenarios and social-ecological conditions that yield high exposure and vulnerability to the associated climate-related hazards. In this report, these key risks have been grouped into categories represented by eight overarching risks (called Representative Key Risks, RKRs) relating to: (1) coastal socio-ecological systems; (2) terrestrial and ocean ecosystems; (3) critical physical infrastructure, networks and services; (4) living standards; (5) human health; (6) food security; (7) water security; and (8) peace and human mobility (Chapter 16). Decision-making options for managing these risks, such as selecting the relevant adaptation options to implement, require an assessment of the local context in which these impacts are likely to be experienced, as well as the local to global collective implications of those actions (Sections 17.2 and 17.5)."
wg2_ch17_17.1.1.1_p1,NO_TITLE,"The UN 2030 Agenda for Sustainable Development and its 17 Sustainable Development Goals (SDGs), as well the United Nations Framework Convention on Climate Change (UNFCCC) Paris Climate Agreement, the UN Sendai Framework Disaster Risk Reduction and the UN Habitat New Urban Agenda, helped push climate risk management and adaptation forward from the global to the national level, from the planning stage into implementation, and provide benchmarks for adaptation progress. To assess adaptation progress (Section 17.5), the interplay between top-down (institutional) and bottom-up (individual/social/community) processes, multi-scale interaction (local, regional, national and international), iterative risk management, differing forms of knowledge, and equity are especially crucial (particularly Sections 17.2, 17.4). Parallel to these advances is an understanding and assessment of appropriate decision support tools, methods and evaluation metrics (Section 17.3)."
