id,title,text
wg1_ch03_3.2.1_p3,NO_TITLE,"Some recent studies focused on the improved estimation of the scaling factor (regression coefficient) and its confidence interval. Hannart et al. (2014) described an inference procedure for scaling factors which avoids making the assumption that model error and internal variability have the same covariance structure. An integrated approach to optimal fingerprinting was further suggested in which all uncertainty sources (i.e., observational error, model error, and internal variability) are treated in one statistical model without a preliminary dimension reduction step (Hannart, 2016). Katzfuss et al. (2017) introduced a similar integrated approach based on a Bayesian model averaging. On the other hand, DelSole et al. (2019) suggested a bootstrap method to better estimate the confidence intervals of scaling factors even in a weak-signal regime. It is notable that some studies do not optimize fingerprints, as uncertainty in the covariance introduces a further layer of complexity, but results in only a limited improvement in detection (Polson and Hegerl, 2017)."
wg1_ch03_3.2.1_p4,NO_TITLE,"Another fingerprinting approach uses pattern similarity between observations and fingerprints, in which the leading empirical orthogonal function obtained from the time-evolving multi-model forced simulation is usually defined as a fingerprint (e.g., Santer et al., 2013; Marvel et al., 2019; Bonfils et al., 2020). Observations and model simulations are then projected onto the fingerprint to measure the degree of spatial pattern similarity with the expected physical response to a given forcing. This projection provides the signal time series, which is in turn tested against internal variability, as estimated from long control simulations. As a way to extend this pattern-based approach to a high-dimensional detection variable at daily time scales, Sippel et al. (2019, 2020) proposed using the relationship pattern with a global climate change metric as a fingerprint. To solve the high-dimensional regression problem which makes regression coefficients not well constrained, they incorporated a statistical learning technique based on a regularized linear regression, which optimizes a global warming signal by giving lower weight to regions with large internal variability."
wg1_ch03_3.2.2_p1,NO_TITLE,"Considering the difficulty in accounting for climate modelling uncertainties in the regression-based approaches, Ribes et al. (2017) introduced a new statistical inference framework based on an additivity assumption and likelihood maximization, which estimates climate model uncertainty based on an ensemble of opportunity and tests whether observations are inconsistent with internal variability and consistent with the expected response from climate models. The method was further developed by Ribes et al. (2021), who applied it to narrow the uncertainty range in the estimated human-induced warming. Hannart and Naveau (2018), on the other hand, extended the application of standard causal theory (Pearl, 2009) to the context of detection and attribution by converting a time series into an event, and calculating the probability of causation, an approach which maximizes the causal evidence associated with the forcing. On the other hand, Schurer et al. (2018) employed a Bayesian framework to explicitly consider climate modelling uncertainty in the optimal regression method. Application of these approaches to attribution of large-scale temperature changes supports a dominant anthropogenic contribution to the observed global warming."
wg1_ch03_3.2.2_p2,NO_TITLE,"Climate change signals can vary with time and discriminant analysis has been used to obtain more accurate estimates of time-varying signals, and has been applied to different variables such as seasonal temperatures (Jia and DelSole, 2012) and the South Asian monsoon (Srivastava and DelSole, 2014). The same approach was applied to separate aerosol forcing responses from other forcings (X. Yan et al., 2016) and results using climate model output indicated that detectability of the aerosol response is maximized by using a combination of temperature and precipitation data. Paeth et al. (2017) introduced a detection and attribution method applicable for multiple variables based on a discriminant analysis and a Bayesian classification method. Finally, a systematic approach has been proposed to translating quantitative analysis into a description of confidence in the detection and attribution of a climate response to anthropogenic drivers (Stone and Hansen, 2016)."
wg1_ch03_3.2.2_p3,NO_TITLE,"Overall, these new fingerprinting and other probabilistic methods for detection and attribution as well as efforts to better incorporate the associated uncertainties have addressed a number of shortcomings in previously applied detection and attribution techniques. They further strengthen the confidence in attribution of observed large-scale changes to a combination of external forcings as assessed in the following sections."
wg1_ch03_3.3.1.1_p1,3.3.1.1.1 Model evaluation,"Surface temperature change is the aspect of climate in which the climate research community has had most confidence over past IPCC assessment reports. This confidence comes from the availability of longer observational records compared to other indicators, a large response to anthropogenic forcing compared to variability in the global mean, and a strong theoretical understanding of the key thermodynamics driving its changes (Collins et al., 2010; Shepherd, 2014). The AR5 assessed that it was extremely likely  that human activities had caused more than half of the observed increase in global mean surface temperature from 1951 to 2010, and virtually certain that internal variability alone could not account for the observed global warming since 1951 (Bindoff et al., 2013). The AR5 also assessed with very high confidence that climate models reproduce the general features of the global-scale annual mean surface temperature increase over 1850–2011 and with  high confidence that models reproduce global and Northern Hemisphere temperature variability on a wide range of time scales (Flato et al., 2013). This section assesses the performance of the new generation CMIP6 models (see Table AII.5) in simulating the patterns, trends, and variability of surface temperature, and the evidence from detection and attribution studies of human influence on large-scale changes in surface temperature."
wg1_ch03_3.3.1.1.1_p1,NO_TITLE,"To be fit for detecting and attributing human influence on globally-averaged surface temperatures, climate models need to represent, based on physical principles, both the response of surface temperature to external forcings and the internal variability in surface temperature over various time scales. This section assesses the performance of those aspects in the latest generation CMIP6 climate models. See (Section 3.8 for evaluation at continental scales, Chapter 10 for model evaluation in the context of regional climate information, and the Atlas for region-by-region assessments of model performance."
wg1_ch03_3.3.1.1.1_p2,NO_TITLE,"Reconstructions of past temperature from paleoclimate proxies (Section 2.3.1.1 and Cross-Chapter Box 2.1) have been used to evaluate modelled past climate temperature change patterns. The AR5 found that CMIP5 (Taylor et al., 2012) models were able to reproduce the large-scale patterns of temperature during the Last Glacial Maximum (LGM) (Flato et al., 2013) and simulated a polar amplification broadly consistent with reconstructions for warm (Pliocene and Eocene) and cold (LGM) periods (Masson-Delmotte et al., 2013). Since AR5, a better understanding of temperature proxies and their uncertainties and in some cases the forcing applied to model simulations has led to better agreement between models and reconstructions over a wide range of past climates. For the Pliocene and Eocene warm periods, understanding of uncertainties in temperature proxies (Hollis et al., 2019; McClymont et al., 2020) and the boundary conditions used in climate simulations (Haywood et al., 2016; Lunt et al., 2017) has improved, and some models now agree better with temperature proxies for these time periods compared to models assessed in AR5 (Sections 7.4.4.1.2, 7.4.4.2.2 and Cross-Chapter Box 2.4; Zhu et al., 2019; Haywood et al., 2020; Lunt et al., 2021). For the Last Interglacial (LIG), improved temporal resolution of temperature proxies (Capron et al., 2017) and better appreciation of the importance of freshwater forcing (Stone et al., 2016) have clarified the reasons behind apparent model-data inconsistencies. Regional LIG temperature responses simulated by CMIP6 are within the uncertainty ranges of reconstructed temperature responses, except in regions where unresolved changes in regional ocean circulation, meltwater, or vegetation changes may cause model mismatches (Otto-Bliesner et al., 2021). For the LGM, the CMIP5 and CMIP6 ensembles compare similarly to new sea surface temperature (SST) and surface air temperature (SAT) proxy reconstructions (Figure 3.2a; Cleator et al., 2020; Tierney et al., 2020b). The very cold CMIP6 LGM simulation by the Community Earth System Model Version 2.1 (CESM2.1) is an exception related to the high equilibrium climate sensitivity (ECS) of that model (Section 7.5.6; Kageyama et al., 2021a; Zhu et al., 2021). Figure 3.2a illustrates the wide range of simulated global LGM temperature responses in both ensembles. CMIP6 models tend to underestimate the cooling over land, but agree better with oceanic reconstructions. For the mid-Holocene, the regional biases found in CMIP5 simulations are similar to those in pre-industrial and historical simulations (Harrison et al., 2015; Ackerley et al., 2017), suggesting common causes. CMIP5 models underestimate Arctic warming in the mid-Holocene (Yoshimori and Suzuki, 2019). CMIP6 models simulate a mid-latitude, subtropical, and tropical cooling compared to the pre-industrial period, whereas temperature proxies indicate a warming (see Section 2.3.1.1.2; Brierley et al., 2020; Kaufman et al., 2020), although accounting for seasonal effects in the proxies may reduce the discrepancy (Bova et al., 2021). Over the past millennium, reconstructed and simulated temperature anomalies, internal variability, and forced response agree well over Northern Hemisphere continents, but those statistics disagree strongly in the Southern Hemisphere, where models seem to overestimate the response (PAGES 2k-PMIP3 group, 2015). That disagreement is partly explained by the lower quality of the reconstructions in the Southern Hemisphere, but model and/or forcing errors may also contribute (Neukom et al., 2018). Figure 3.2b shows that land/sea warming contrast behaves coherently in model simulations across multiple periods, with a slight non-linearity in land warming due to a smaller contribution of snow cover to temperature response in warmer climates. A multivariate assessment of paleoclimate model simulations is carried out in Section 3.8.2."
wg1_ch03_3.3.1.1.1_p4,NO_TITLE,"For the historical period, AR5 assessed with very high confidence that CMIP5 models reproduced observed large-scale mean surface temperature patterns, although errors of several degrees appear in elevated regions, like the Himalayas and Antarctica, near the edge of the sea ice in the North Atlantic, and in upwelling regions. This assessment is updated here for the CMIP6 simulations. Figure 3.3 shows the annual mean surface air temperature at 2 m for the CMIP5 and CMIP6 multi-model means, both compared to the fifth generation European Centre for Medium-Range Weather Forecasts (ECMWF) atmospheric reanalysis (ERA5; Section 1.5.2) for the period 1995–2014. The distribution of biases is similar in CMIP5 and CMIP6 models, as already noted by several studies (Crueger et al., 2018; Găinuşă-Bogdan et al., 2018; Kuhlbrodt et al., 2018; Lauer et al., 2018). Arctic temperature biases seem more widespread in both ensembles than assessed at the time of AR5. The fundamental causes of temperature biases remain elusive, with errors in clouds (Lauer et al., 2018), ocean circulation (Kuhlbrodt et al., 2018), winds (Lauer et al., 2018), and surface energy budget (Hourdin et al., 2015; Séférian et al., 2016; Găinuşă-Bogdan et al., 2018) being frequently cited candidates. Increasing horizontal resolution shows promise for decreasing long-standing biases in surface temperature over large regions (Bock et al., 2020). Panels e and f of Figure 3.3 show that biases in the mean High-Resolution Model Intercomparison Project (HighResMIP, Haarsma et al., 2016) models (see also Table AII.6) are smaller than those in the mean of the corresponding lower-resolution versions of the same models simulating the same period (see also (Section 3.8.2.2). However, the bias reduction is modest (Palmer and Stevens, 2019). In addition, the biases of the limited number of models participating in HighResMIP are not entirely representative of overall CMIP6 biases, especially in the Southern Ocean, as indicated by comparing panels b and f of Figure 3.3."
wg1_ch03_3.3.1.1.1_p6,NO_TITLE,"The AR5 assessed with very high confidence that models reproduce the general history of the increase in global-scale annual mean surface temperature since the year 1850, although AR5 also reported that an observed reduction in the rate of warming over the period 1998–2012 was not reproduced by the models (Cross-Chapter Box 3.1; Flato et al., 2013). Figure 3.2c and Figure 3.4 show time series of anomalies in annually and globally averaged surface temperature simulated by CMIP5 and CMIP6 models for the past millennium and the period 1850 to 2020, respectively, with the baseline set to 1850–1900 (see Section 1.4.1). As also indicated by Figure 3.4, the spread in simulated absolute temperatures is large (Palmer and Stevens, 2019). However, the discussion is based on temperature anomaly time series instead of absolute temperatures because our focus is on evaluation of the simulation of climate change in these models, and also because anomalies are more uniformly distributed and are more easily deseasonalized to isolate long-term trends (see Section 1.4.1). CMIP6 models broadly reproduce surface temperature variations over the past millennium, including the cooling that follows periods of intense volcanism (medium confidence) (Figure 3.2c). Simulated GMST anomalies are well within the uncertainty range of temperature reconstructions (medium confidence) since about the year 1300, except for some short periods immediately following large volcanic eruptions, for which simulations driven by different forcing datasets disagree (Figure 3.2c). Before the year 1300, larger disagreements between models and temperature reconstructions are expected because forcing and temperature reconstructions are increasingly uncertain further back in time, but specific causes have not been identified conclusively (Ljungqvist et al., 2019; PAGES 2k Consortium, 2019) (medium confidence). For the historical period, results for CMIP6 shown in Figure 3.4 suggest that the qualitative history of surface temperature increase is well reproduced, including the increase in warming rates beginning in the 1960s and the temporary cooling that follows large volcanic eruptions."
wg1_ch03_3.3.1.1.1_p8,NO_TITLE,"Although virtually all CMIP6 modelling groups report improvements in their model’s ability to simulate current climate compared to the CMIP5 version (Gettelman et al., 2019; Golaz et al., 2019; Mauritsen et al., 2019; Swart et al., 2019; Voldoire et al., 2019b; T. Wu et al., 2019b; Bock et al., 2020; Boucher et al., 2020; Dunne et al., 2020), it does not necessarily follow that the simulation of temperature trends is also improved (Bock et al., 2020; Fasullo et al., 2020). The CMIP6 multi-model ensemble encompasses observed warming and the multi-model mean tracks those observations within 0.2°C over most of the historical period. Figure 3.4 confirms the findings of Papalexiou et al. (2020), who highlighted based on 29 CMIP6 models that most models replicate the period of slow warming between 1942 and 1975 and the late twentieth century warming (1975–2014). The CMIP6 multi-model mean is cooler over the period 1980–2000 than both observations and CMIP5 (Figure 3.4; Bock et al., 2020; Flynn and Mauritsen, 2020; Gillett et al., 2021). Biases of several tenths of a degree in some CMIP6 models over that period may be due to an overestimate in aerosol radiative forcing (Sections 6.3.5 and 7.3.3, and Figure 6.8; Andrews et al., 2020; Dittus et al., 2020; Flynn and Mauritsen, 2020). Papalexiou et al. (2020), Tokarska et al. (2020) and Stolpe et al. (2021) all report that CMIP6 models on average overestimate warming from the 1970s or 1980s to the 2010s, although quantitative conclusions depend on which observational dataset is compared against (see also Table 2.4). However, Figure 3.4, which includes a larger number of models than available to those studies, indicates that the CMIP6 multi-model mean tracks observed warming better than the CMIP5 multi-model mean after the year 2000. The CMIP6 multi-model mean GSAT warming between 1850–1900 and 2010–2019 and associated 5–95% range is 1.09 [0.66 to 1.64] °C. Cross-Chapter Box 2.3 assessed GSAT warming over the same period at 1.06 [0.88 to 1.21] °C. So some CMIP6 models simulate a warming that is smaller than the assessed observed range, and other CMIP6 models simulate a warming that is larger. That overestimated warming may be an early symptom of overestimated ECS in some CMIP6 models (Section 7.5.6; Meehl et al., 2020; Schlund et al., 2020), and has implications for projections of GSAT changes (Chapter 4; Liang et al., 2020; Nijsse et al., 2020; Tokarska et al., 2020; Ribes et al., 2021). In some models, a large ECS and a strong aerosol forcing lead to too large a mid-20th century cooling followed by overestimated warming rates in the late 20th century when aerosol emissions decrease (Golaz et al., 2019; Flynn and Mauritsen, 2020). Temperature biases are driven by both model physics and prescribed forcing, which is a challenge for model development."
wg1_ch03_3.3.1.1.1_p9,NO_TITLE,"Chylek et al. (2020) argue that CMIP5 models overestimate the temperature response to volcanic eruptions. Lehner et al. (2016), Rypdal (2018) and Stolpe et al. (2021) point instead to missed compensating effects on surface temperature change associated with internal variability in the El Niño–Southern Oscillation (ENSO) or the Atlantic Multi-decadal Oscillation (AMO). An alternative view sees those ENSO and AMO responses as expressions of changes in climate feedbacks driven by the geographical pattern of SST changes (Andrews et al., 2018). At least one model is able to reproduce such pattern effects (Gregory and Andrews, 2016). Errors in the volcanic forcing prescribed in simulations, including for CMIP6 (Rieger et al., 2020), also introduce differences with the observed temperature response, independently of the quality of the model physics. In addition, comparisons of the modelled temperature response to large eruptions over the past millennium to temperature reconstructions based on tree rings show a much better agreement (Lücke et al., 2019; F. Zhu et al., 2020) than comparisons to the annual, multi-temperature proxy reconstructions shown in Figure 3.2c. These considerations, and Figures 3.2c and 3.4, suggest that CMIP6 models do not systematically overestimate the cooling that follows large volcanic eruptions (see also Cross-Chapter Box 4.1)."
wg1_ch03_3.3.1.1.1_p10,NO_TITLE,"When interpreting model simulations of historical temperature change, it is important to keep in mind that some models are tuned towards representing the observed trend in global mean surface temperature over the historical period (Hourdin et al., 2017). In Figure 3.4 the CMIP6 models that are documented to have been tuned to reproduce observed warming, typically by tuning aerosol forcing or factors that influence the model’s ECS, are marked with an asterisk. Such tuning of a model can strongly impact its temperature projections (Mauritsen and Roeckner, 2020). However, Bock et al. (2020) reported that there is no statistically significant difference in multi-model mean GSAT between the models that had been tuned based on observed warming compared to those which had not. Moreover, only two of thirteen models used for the Detection and Attribution Model Intercomparison Project (DAMIP) simulations on which CMIP6 attribution studies are based were tuned towards historical warming (Bock et al., 2020; Gillett et al., 2021). Further, tuning is done on globally averaged quantities, so does not substantially change the spatio-temporal pattern of response on which many regression-based attribution studies are based (Bock et al., 2020). Therefore, we assess with  high confidence that the tuning of a small number of CMIP6 models to observed warming has not substantially influenced attribution results assessed in this chapter."
wg1_ch03_3.3.1.1.1_p11,NO_TITLE,"The reliance of detection and attribution studies on climate models (see Section 3.2) requires that those models simulate realistic statistics of internal variability on multi-decadal time scales. An incorrect estimate of variability in models would affect confidence in the conclusions from detection and attribution. The AR5 found that CMIP5 models simulate realistic variability in global-mean surface temperature on decadal time scales, with variability on multi-decadal time scales being more difficult to evaluate because of the short observational record (Flato et al., 2013). Since AR5, new work has characterized the contributions of variability in different ocean areas to SST variability, with tropical modes of variability like ENSO dominant on time scales of five to ten years, while longer time scales see the variance maxima move poleward to the North Atlantic, North Pacific, and Southern oceans (Monselesan et al., 2015). There may, however, be sizeable, two-way interdependencies between ENSO and sea surface temperature variability in different basins (Kumar et al., 2014; Cai et al., 2019), and ENSO’s influence on global surface temperature variability may not be confined only to decadal time scales (Triacca et al., 2014). Studies based on large ensembles of 20th and 21st century climate change simulations confirm that internal variability has a substantial influence on global warming trends over periods shorter than 30–40 years (Kay et al., 2015; Dai and Bloecker, 2019). Although the equatorial Pacific seems to be the main source of internal variability on decadal time scales, Brown et al. (2016a)  linked diversity in modelled oceanic convection, sea ice, and energy budget in high-latitude regions to overall diversity in modelled internal variability."
wg1_ch03_3.3.1.1.1_p12,NO_TITLE,"Interest in internal variability since the publication of AR5 stems in part from its importance in understanding the slower global surface temperature warming over the early 21st century (see Cross-Chapter Box 3.1). Evidence coming mostly from paleo studies is mixed on whether CMIP5 models underestimate decadal and multi-decadal variability in global mean temperature. Schurer et al. (2013) found good agreement between internal variability derived from paleo reconstructions, estimated as the fraction of variance that is not explained by forced responses, and modelled variability, although the subset of CMIP5 models they used may have been associated with larger variability than the full CMIP5 ensemble. PAGES 2k Consortium (2019) found that the largest 51-year trends in both reconstructions of global mean temperature and fully forced climate simulations over the period 850 to 1850 were almost identical. Zhu et al. (2019) showed agreement in the modelled and reconstructed temporal spectrum of global surface temperatures on annual to multi-millennial time scales. However, they suggest that decadal- to centennial variability is partly forced by slow orbital changes that predate the last millennium. This is consistent with Gebbie and Huybers (2019), who showed that the deep ocean has been out of equilibrium over that period. Laepple and Huybers (2014) found good agreement between modelled and proxy-derived decadal ocean temperature variability, but underestimates of variance by models by at least a factor of ten at centennial time scales because models underestimate the difference between the warm and cold periods of the last millennium. Parsons et al. (2020) found that some CMIP6 models exhibit much higher multi-decadal variability in GSAT than CMIP5 models, with indications that variability in these models is also higher than that from proxy reconstructions. CMIP6 models may not share the underestimation by CMIP5 models of variability in decadal to multi-decadal modes of variability, such as Pacific Decadal Variability (Section 3.7.6; England et al., 2014; Thompson et al., 2014; Schurer et al., 2015) and Atlantic Multi-decadal Variability (AMV), which may be partly forced, (see Section 3.7.7) but this assessment is limited by the small number of available studies. For the Southern Hemisphere, Hegerl et al. (2018) found an instance of internal variability in the early 20th century larger than that modelled, but indicated that could be an observational issue. Friedman et al. (2020) found biases in interhemispheric SST contrast in some models that may be consistent with underestimated cooling after early-20th century eruptions or underestimated Pacific Decadal Variability, but could also be due to an imperfect separation between internal variability and forced signal in the observations. Figure 3.2c, updated from PAGES 2k Consortium (2019), compares modelled temperatures to reconstructions over the last millennium. It indicates that models reproduce the observed variability well, at least for the time scales between 20 and 50 years that paleo reconstructions typically resolve and that the figure represents. In summary, decadal GMST variability simulated in CMIP6 models spans the range of residual decadal variability in large-scale reconstructions (medium evidence, low agreement)."
wg1_ch03_3.3.1.1.1_p13,NO_TITLE,"In addition, new literature suggests that anthropogenic forcing itself may locally increase or decrease variability in surface temperatures (Screen et al., 2014; Qian and Zhang, 2015; Brown et al., 2017; Park et al., 2018; Santer et al., 2018; Weller et al., 2020). These studies imply limitations in the use of pre-industrial control simulations to quantify the role of unforced variability over the historical period. Some recent attribution studies (Gillett et al., 2021; Ribes et al., 2021) have estimated variability from ensembles of forced simulations instead, which would be expected to resolve any such changes in variability."
wg1_ch03_3.3.1.1.1_p14,NO_TITLE,"Figure 3.5 shows the standard deviation of zonal-mean surface temperature in CMIP6 pre-industrial control simulations and observed temperature datasets. Results are consistent with those based on CMIP5 models, which showed the largest model spread where variability is also large, in the tropics and mid- to high latitudes (Flato et al., 2013). Modelled variability is within a factor two of observed variability over most of the globe. The apparent overestimation of high latitude variability in models compared to observations may be due to interpolation and infilling over data sparse high latitude regions in the observational products shown here (Jones, 2016)."
