id,title,text
wg3_ch01_executive-summary_p1,NO_TITLE,"Global greenhouse gas (GHG) emissions continued to rise to 2019: the aggregate reductions implied by current Nationally Determined Contributions (NDCs) to 2030 would still make it impossible to limit warming to 1.5°C with no or limited overshoot, and would only be compatible withlikely limiting warmingbelow 2°C if followed by much steeper decline, hence limiting warming to either level implies accelerated mitigation actions at all scales (robust evidence, high agreement).  Since the IPCC’s Fifth Assessment Report (AR5), important changes that have emerged include the specific objectives established in the Paris Agreement of 2015 (for temperature, adaptation and finance), rising climate impacts, and higher levels of societal awareness and support for climate action. The growth of global GHG emissions has slowed over the past decade, and delivering the updated NDCs to 2030 would turn this into decline, but the implied global emissions by 2030 exceed pathways consistent with 1.5°C by a large margin, and are near the upper end of the range of modelled pathways which keep temperatures likely  limit warming to 2°C (with >65% probability). Continuing investments in carbon-intensive activities at scale will heighten the multitude of risks associated with climate change and impede societal and industrial transformation towards low-carbon development. Meeting the long-term temperature objective  in the Paris Agreement therefore implies a rapid turn to an accelerating decline of GHG emissions towards ‘net zero’, which is implausible without urgent and ambitious action at all scales. The unprecedented COVID-19 pandemic has had far-reaching impacts on the global economic and social system, and recovery will present both challenges and opportunities for climate mitigation. {1.2, 1.3, 1.5, 1.6, Chapters 3 and 4}"
wg3_ch01_executive-summary_p2,NO_TITLE,"While there are some trade-offs, effective and equitable climate policies are largely compatible with the broader goal of sustainable development and efforts to eradicate poverty as enshrined in the 17 Sustainable Development Goals (SDGs) (robust evidence, high agreement). Climate mitigation is one of many goals that societies pursue in the context of sustainable development, as evidenced by the wide range of the SDGs. Climate mitigation has synergies and/or trade-offs with many other SDGs. There has been a strong relationship between development and GHG emissions, as historically both per capita and absolute emissions have risen with industrialisation. However, recent evidence shows countries can grow their economies while reducing emissions. Countries have different priorities in achieving the SDGs and reducing emissions as informed by their respective national conditions and capabilities. Given the differences in GHG emissions contributions, degree of vulnerabilities and impacts, as well as capacities within and between nations, equity and justice are important considerations for effective climate policy and for securing national and international support for deep decarbonisation. Achieving sustainable global development and eradicating poverty as enshrined in the 17 SDGS would involve effective and equitable climate policies at all levels from local to global scale. Failure to address questions of equity and justice over time can undermine social cohesion and stability. International cooperation can enhance efforts to achieve ambitious global climate mitigation in the context of sustainable development. {1.4, 1.6, Chapters 2, 3, 4, 5, 13 and 17}"
wg3_ch01_executive-summary_p3,NO_TITLE,"The transition to a low-carbon economy depends on a wide range of closely intertwined drivers and constraints, including policies and technologies where notable advances over the past decade have opened up new and large-scale opportunities for deep decarbonisation, and for alternative development pathways which could deliver multiple social and developmental goals (robust evidence, medium agreement). Drivers for and constraints against low-carbon societal transition comprise economic and technological factors (the means by which services such as food, heating and shelter are provided and for whom, the emissions intensity of traded products, finance, and investment), socio-political issues (political economy, equity and fairness, social innovation and behaviour change), and institutional factors (legal framework and institutions, and the quality of international cooperation). In addition to being deeply intertwined all the factors matter to varying degrees, depending on the prevailing social, economic, cultural and political context. They often exert both push and pull forces at the same time, within and across different scales. The development  and deployment of innovative technologies and systems at scale are important for achieving deep decarbonisation. In recent years, the cost of several low-carbon technologies has declined sharply, alongside rapid deployment. Over 20 countries have also sustained emission reductions, and many more have accelerated energy efficiency and/or land-use improvements. Overall, however, the global contribution is so far modest, at a few billion tonnes (tCO2-eq) of avoided emissions annually. {1.3, 1.4, Chapters 2, 4, 13 and 14}"
wg3_ch01_executive-summary_p4,NO_TITLE,"Accelerating mitigation to prevent dangerous anthropogenic interference within the climate system will require the integration of broadened assessment frameworks and tools that combine multiple perspectives, applied in a context of multi-level governance (robust evidence, medium agreement). Analysing a challenge on the scale of fully decarbonising our economies entails integration of multiple analytic frameworks. Approaches to risk assessment and resilience, established across IPCC Working Groups, are complemented by frameworks for probing the challenges in implementing mitigation. Aggregate frameworks include cost-effectiveness analysis towards given objectives, and cost-benefit analysis, both of which have been developing to take fuller account of advances in understanding risks and innovation, the dynamics of emitting systems and of climate impacts, and welfare economic theory including growing consensus on long-term discounting. Ethical frameworks consider the fairness of processes and outcomes which can help ameliorate distributional impacts across income groups, countries and generations. Transition and transformation frameworks explain and evaluate the dynamics of transitions to low-carbon systems arising from interactions amongst levels, with inevitable resistance from established socio-technical structures. Psychological, behavioural and political frameworks outline the constraints (and opportunities) arising from human psychology and the power of incumbent interests. A comprehensive understanding of climate mitigation must combine these multiple frameworks. Together with established risk frameworks, collectively these help to explain potential synergies and trade-offs in mitigation, imply a need for a wide portfolio of policies attuned to different actors and levels of decision-making, and underpin Just Transition strategies in diverse contexts. {1.2.2, 1.7, 1.8}"
wg3_ch01_executive-summary_p5,NO_TITLE,"The speed, direction and depth of any transition will be determined by choices in the, environmental, technological, economic, socio-cultural and institutional realms (robust evidence, high agreement)  . Transitions in specific systems can be gradual or rapid and disruptive. The pace of a transition can be impeded by ‘lock-in’ generated by existing physical capital, institutions, and social norms. The interaction between power, politics and economy is central in explaining why broad commitments do not always translate to urgent action. At the same time, attention to and support for climate policies and low-carbon societal transition has generally increased, as the impacts have become more salient. Both public and private financing and financial structures strongly affect the scale and balance of high- and low-carbon investments. COVID-19 has strained public finances, and integrating climate finance into ongoing recovery strategies, nationally and internationally, can accelerate the diffusion of low-carbon technologies and also help poorer countries to minimise future stranded assets. Societal and behavioural norms, regulations and institutions are essential conditions to accelerate low-carbon transitions in multiple sectors, whilst addressing distributional concerns endemic to any major transition. {1.3.3, 1.4, 1.8, Chapters 2, 4 and 15, and Cross-Chapter Box 1 in this chapter}"
wg3_ch01_executive-summary_p6,NO_TITLE,"Achieving the global transition to a low-carbon, climate-resilient and sustainable world requires purposeful and increasingly coordinated planning and decisions at many scales of governance including local, sub-national, national and global levels (robust evidence, high agreement). Accelerating mitigation globally would imply strengthening policies adopted to date, expanding the effort across options, sectors, and countries, and broadening responses to include more diverse actors and societal processes at multiple – including international – levels. Effective governance of climate change entails strong action across multiple jurisdictions and decision-making levels, including regular evaluation and learning. Choices that cause climate change as well as the processes for making and implementing relevant decisions involve a range of non-nation state actors such as cities, businesses, and civil society organisations. At global, national and sub-national levels, climate change actions are interwoven with and embedded in the context of much broader social, economic and political goals. Therefore, the governance required to address climate change has to navigate power, political, economic, and social dynamics at all levels of decision-making. Effective climate-governing institutions, and openness to experimentation on a variety of institutional arrangements, policies and programmes can play a vital role in engaging stakeholders and building momentum for effective climate action. {1.4, 1.9, Chapters 8, 15 and 17}"
wg3_ch01_1.1_p1,NO_TITLE,"This report (AR6 WGIII) aims to assess new literature on climate mitigation including implications for global sustainable development. In this Sixth Assessment Cycle the IPCChas also published three Special Reports, 1  all of which emphasise the rising threat of climate change and the implications for more ambitious mitigation efforts at all scales. At the same time, the Paris Agreement (PA) and the UN 2030 Agenda for Sustainable Development with its 17 Sustainable Development Goals (SDGs), both adopted in 2015, set out a globally agreed agenda within which climate mitigation efforts must be located. Along with a better understanding of the physical science basis of climate change (AR6 WGI), and vulnerabilities, impacts, and adaptation (AR6 WGII), the landscape of climate mitigation has evolved substantially since the Fifth Assessment Report (AR5)."
wg3_ch01_1.1_p2,NO_TITLE,"Since (IPCC 2014a), climate mitigation policies around the world have grown in both number and shape (Chapter 13). However, while the average rate of annual increase of CO2 emissions has declined (Section 1.3.2), GHG emissions globally continued to rise, underlining the urgency of the mitigation challenge (Chapters 2 and 3). Over 20 countries have cut absolute emissions alongside sustained economic growth, but the scale of mitigation action across countries remains varied and is generally much slower than the pace required to meet the goals of the Paris Agreement (Sections 1.3.2 and 2.7.2). Per capita GHG emissions between countries even at similar stages of economic development (based on GDP per capita) vary by a factor of three (Figure 1.6) and by more than two on consumption basis (Section 2.3)."
wg3_ch01_1.1_p3,NO_TITLE,"The Special Report on Global Warming of 1.5°C (SR1.5) underlined that humanity is now living with the ‘unifying lens of the Anthropocene’ (IPCC 2018a, pp. 52–53), that requires a sharpened focus on the impact of human activity on the climate system and the planet more broadly given ‘planetary boundaries’ (Steffen et al. 2015) including interdependencies of climate change and biodiversity (Dasgupta 2021). Recent literature assessed by Working Groups I and II of this AR6 underlines the urgency of climate action as cumulative CO2 emissions, along with other greenhouses gases (GHGs), drives the temperature change. Across AR6, global temperature changes are defined relative to the period 1850–1900, as in SR1.5 and collaboration with WGI enabled the use of AR6-calibrated emulators to assure consistency across the three Working Groups. The remaining ‘carbon budgets’ (see Annex I: Glossary) associated with 1.5°C and 2°C temperature targets equate to about one (for 1.5°C) to three (for 2°C) decades of current emissions, as from 2020, but with significant variation depending on multiple factors including other gases (Figure 2.7, and Cross-Working Group Box 1 in Chapter 3). For an outline of the WGIII approach to mitigation scenarios, emission pathways implied by the Paris goals, and the timing of peak and ‘net zero’ (see Glossary and FAQ 1.3), see Section 1.5 and Chapter 3."
wg3_ch01_1.1_p4,NO_TITLE,"Strong differences remain in responsibilities for, and capabilities to, take climate action within and between countries. These differences, as well as differences in the impact of climate change, point to the role of collective action in achieving urgent and ambitious global climate mitigation in the context of sustainable development, with attention to issues of equity and fairness as highlighted in several chapters of the report (Chapters 4, 5, 14, 15 and 17)."
wg3_ch01_1.1_p5,NO_TITLE,"Innovation and industrial development of key technologies in several relevant sectors have transformed prospects for mitigation at much lower cost than previously assessed (Chapters 2 and 6–12). Large reductions in the cost of widely available renewable energy technologies, along with energy efficient technologies and behavioural changes (Chapters 5 and 9–11), can enable societies to provide services with much lower emissions. However, there are still significant differences in the ability to access and utilise low-carbon technologies across the world (Chapters 4, 15 and 16). New actors, including cities, businesses, and numerous non-state transnational alliances have emerged as important players in the global effort to tackle climate change (Chapters 13–16)."
wg3_ch01_1.1_p6,NO_TITLE,"Along with continued development of concepts, models and technologies, there have been numerous insights from both the successes and failures of mitigation action that can inform future policy design and climate action. However, to date, policies and investments are still clearly inadequate to put the world in line with the PA’s aims (Chapters 13 and 15)."
wg3_ch01_1.1_p7,NO_TITLE,"The greater the inertia in emission trends and carbon-intensive investments, the more that CO2 will continue to accumulate (Hilaire et al. 2019; IPCC 2019a). Overall, the literature points to the need for a more dynamic consideration of intertwined challenges concerning the transformation of key GHG-emitting systems: to minimise the trade-offs, and maximise the synergies, of delivering deep decarbonisation whilst enhancing sustainable development."
wg3_ch01_1.1_p8,NO_TITLE,"This chapter introduces readers to the AR6 WGIII Report and provides an overview of progress and challenges, in three parts. Part A (1.1–1.5) introduces the climate mitigation challenge, provides key findings and developments since previous assessment, and reviews the main drivers for, and constraints against accelerated climate action. Part B (1.6–1.8) provides an assessment of the key frameworks for understanding the climate mitigation challenge covering broad approaches such as sustainable development and more specific economic, political and ethical framings. Part C (1.9–1.12) briefly highlights the role of governance for steering and coordinating efforts to accelerate globally effective and equitable climate mitigation, notes the gaps in knowledge that have been identified in the process of assessment, and provides a road map to the rest of the report."
wg3_ch01_1.2.1_p1,NO_TITLE,"Successive WGIII IPCC assessments have emphasised the importance of climate mitigation along with the need to consider broader societal goals especially sustainable development. Key insights from AR5 and the subsequent three Special Reports (IPCC 2018b, 2019b, 2019c) are summarised below."
wg3_ch01_1.2.1_p2,NO_TITLE,"The AR5 projected that in baseline scenarios (i.e., based on prevailing trends without explicit additional mitigation efforts), agriculture, forestry and other land use (AFOLU) would be the only sector where emissions could fall by 2100, with some CO2 removal (IPCC 2014b, p. 17). Direct CO2 emissions from energy were projected to double or even triple by 2050 (IPCC 2014b, p. 20) due to global population and economic growth, resulting in global mean surface temperature increases in 2100 from 3.7°C to 4.8°C compared to pre-industrial levels. The AR5 noted that mitigation effort and the costs associated with ambitious mitigation differ significantly across countries, and in ‘globally cost-effective’ scenarios, the biggest reductions (relative to projections) occur in the countries with the highest future emissions in the baseline scenarios (IPCC 2014b, p. 17). Since most physical capital (e.g., power plants, buildings, transport infrastructure) involved in GHG emissions is long-lived, the timing of the shift in investments and strategies will be crucial (IPCC 2014b, p. 18)."
wg3_ch01_1.2.1_p3,NO_TITLE,"A key message from recent Special Reports is the urgency to mitigate GHG emissions in order to avoid rapid and potentially irreversible changes in natural and human systems (IPCC 2018b, 2019b, 2019c). Successive IPCC reports have drawn upon increasing sophistication of modelling tools to project emissions in the absence of ambitious decarbonisation action, as well as the emission pathways that meet long-term temperature targets. The SR1.5 examined pathways limiting warming to 1.5°C, compared to the historical baseline of 1850–1900, finding that ‘in pathways with no or limited overshoot of 1.5°C, global net anthropogenic CO2 emissions decline by about 45% from 2010 levels by 2030, reaching net zero around 2050’ (2045–2055 interquartile range); with ‘overshoot’ referring to higher temperatures, then brought down by 2100 through ‘net negative’ emissions. It found this would require rapid and far-reaching transitions in energy, land, urban and infrastructure (including transport and buildings), and industrial systems ( high confidence) (IPCC 2018b)."
wg3_ch01_1.2.1_p4,NO_TITLE,"The SR1.5 found that the Nationally Determined Contributions (NDCs) as declared under the Paris Agreement (PA) would not limit warming to 1.5°C; despite significant updates to NDCs in 2020/21, this remains the case, although delivery of these more ambitious NDCs would somewhat enhance the prospects for staying below 2°C (Section 1.3.3)."
wg3_ch01_1.2.1_p5,NO_TITLE,"The AR5 WGIII and the Special Reports analysed economic costs associated with climate action. The estimates vary widely depending on the assumptions made as to how ordered the transition is, temperature target, technology availability, and the metric or model used, among others (Chapter 6). Modelled direct mitigation costs of pathways to 1.5°C, with no/limited overshoot, span a wide range, but were typically three to four times higher than in pathways to 2°C ( high confidence), before taking account of benefits, including significant reduction in loss of life and livelihoods, and avoided climate impacts (IPCC 2018b)."
wg3_ch01_1.2.1_p6,NO_TITLE,"Successive IPCC reports highlight a strong connection between climate mitigation and sustainable development. Climate mitigation and adaptation goals have synergies and trade-offs with efforts to achieve sustainable development, including poverty eradication. A comprehensive assessment of climate policy therefore involves going beyond a narrow focus on specific mitigation and adaptation options to incorporate climate issues into the design of comprehensive strategies for equitable sustainable development. At the same time, some climate mitigation policies can run counter to sustainable development and eradicating poverty, which highlights the need to consider trade-offs alongside benefits. Examples include synergies between climate policy and improved air quality, reducing premature deaths and morbidity (IPCC 2014b, Figure SPM.6) (AR6 WGI Sections 6.6.3 and 6.7.3), but there would be trade-offs if policy raises net energy bills, with distributional implications. The Special Report on Climate Change and Land (SRCCL) also emphasises important synergies and trade-offs, bringing new light on the link between healthy and sustainable food consumption and emissions caused by the agricultural sector. Land-related responses that contribute to climate change adaptation and mitigation can also combat desertification and land degradation, and enhance food security (IPCC 2019a)."
wg3_ch01_1.2.1_p7,NO_TITLE,"Previous Assessment Reports (ARs) have detailed the contribution of various sectors and activities to global GHG emissions. When indirect emissions (mainly from electricity, heat and other energy conversions) are included, the four main consumption (end-use) drivers are industry, AFOLU, buildings and transport (Figure 2.14), though the magnitude of these emissions can vary widely between countries. These – together with the energy and urban systems which feed and shape end-use sectors – define the sectoral chapters in this AR6 WGIII report."
wg3_ch01_1.2.1_p8,NO_TITLE,"Estimates of emissions associated with production and transport of internationally traded goods were first presented in AR5 WGIII, which estimated the ‘embodied emission transfers’ from upper-middle-income countries to industrialised countries through trade at about 10% of CO2 emissions in each of these groups (IPCC 2014a, Figure TS.5). The literature on this and discussion on their accounting has grown substantially since then (Chapters 2 and 8)."
wg3_ch01_1.2.1_p9,NO_TITLE,"The atmosphere is a shared global resource and an integral part of the ‘global commons’. In the depletion/restoration of this resource, myriad actors at various scales are involved, for instance, individuals, communities, firms and states. Inter alia, international cooperation to tackle ozone depletion and acid rain offer useful examples. The AR5 noted that greater cooperation would ensue if policies are perceived as fair and equitable by all countries along the spectrum of economic development – implying a need for equitable sharing of the effort. A key takeaway from AR5 is that climate policy involves value judgement and ethics. (IPCC 2014a Box TS.1: ‘People and countries have rights and owe duties towards each other. These are matters of justice, equity, or fairness. They fall within the subject matter of moral and political philosophy, jurisprudence, and economics.’ p. 37). International cooperation and collective action on climate change alongside local, national, regional and global policies will be crucial to solve the problem, and this report notes cooperative approaches beyond simple ‘global commons’ framings (Chapters 13 and 14)."
wg3_ch01_1.2.1_p10,NO_TITLE,"The AR5 (all Working Group reports) also underlined that climate policy inherently involves risk and uncertainty (in nature, economy, society and individuals). To help evaluate responses, there exists a rich suite of analytical tools, for example, cost-benefit analysis, cost-effectiveness analysis, multi-criteria analysis, expected utility theory, and catastrophe and risk models. All have pros and cons, and have been further developed in subsequent literature and in AR6 (Sections 1.2.2 and 1.7)."
