id,title,text
wg1_ch11_11.1.1_p1,NO_TITLE,"This chapter provides assessments of changes in weather and climate extremes (collectively referred to as extremes) framed in terms of the relevance to the Working Group II (WGII) assessment. It assesses observed changes in extremes, their attribution to causes, and future projections, at three global warming levels: 1.5°C, 2°C, and 4°C. This chapter is also one of the four ‘regional chapters’ of the WGI Report (along with Chapters 10 and 12 and the Atlas). Consequently, while it encompasses assessments of changes in extremes at global and continental scales to provide a large-scale context, it also addresses changes in extremes at regional scales."
wg1_ch11_11.1.1_p2,NO_TITLE,"Extremes are climatic impact-drivers (Annex VII: Glossary, see Chapter 12 for a comprehensive assessment). The IPCC risk framework (Chapter 1) articulates clearly that the exposure and vulnerability to climatic impact-drivers, such as extremes, modulate the risk of adverse impacts of these drivers, and that adaptation which reduces exposure and vulnerability will increase resilience, resulting in a reduction in impacts. Nonetheless, changes in extremes lead to changes in impacts as a direct consequence of changes in their magnitude and frequency, and also through their influence on exposure and resilience."
wg1_ch11_11.1.1_p3,NO_TITLE,"The Special Report on Managing the Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (referred as the SREX report, IPCC, 2012) provided a comprehensive assessment on changes in extremes and how exposure and vulnerability to extremes determine the impacts and likelihood of disasters. Chapter 3 of that report (Seneviratne et al., 2012, hereafter also referred to as SREX Chapter 3) assessed physical aspects of extremes, and laid a foundation for the follow-up IPCC assessments. Several chapters of the IPCC Fifth Assessment Report (AR5) (IPCC, 2013) addressed climate extremes with respect to observed changes (Hartmann et al., 2013), model evaluation (Flato et al., 2013), attribution (Bindoff et al., 2013), and projected long-term changes (Collins et al., 2013). Assessments were also provided in the IPCC Special Report on Global Warming of 1.5°C (SR1.5) (IPCC, 2018; Hoegh-Guldberg et al., 2018), on climate change and land (SRCCL; (IPCC, 2019a), and on oceans and the cryosphere (SROCC; IPCC, 2019b). These assessments are the starting point for the present assessment."
wg1_ch11_11.1.1_p4,NO_TITLE,"This chapter is structured as follows (Figure 11.1): This section (11.1) provides the general framing and introduction to the chapter, highlighting key aspects that underlie the confidence and uncertainty in the assessment of changes in extremes, and introducing some main elements of the chapter. To provide readers with a quick overview of past and future changes in extremes, a synthesis of global-scale assessments for different types of extremes is included at the end of this section (Tables 11.1 and 11.2). Section 11.2 introduces methodological aspects of research on climate extremes. Sections 11.3 to 11.7 assess past changes and their attribution to causes, and projected future changes in extremes, for different types of extremes, including temperature extremes, heavy precipitation and pluvial floods, river floods, droughts, and storms, in separate sections. Section 11.8 addresses compound events. Section 11.9 summarizes regional assessments of changes in temperature extremes, in precipitation extremes and in droughts by continents in tables. The chapter also includes several boxes and FAQs on more specific topics."
wg1_ch11_11.1.2_p1,NO_TITLE,"Building on the SREX report and AR5, this Report defines an extreme weather event as ‘an event that is rare at a particular place and time of year’, and an extreme climate event as ‘a pattern of extreme weather that persists for some time, such as a season’ (see Glossary). The definitions of ‘rare’ are wide ranging, depending on applications. Some studies consider an event as an extreme if it is unprecedented; other studies consider events that occur several times a year as moderate extreme events. Rarity of an event with a fixed magnitude also changes under human-induced climate change, making events that are unprecedented so far rather probable under present conditions, but unique in the observational record – and thus often considered as ‘surprises’ (see Box 11.2)."
wg1_ch11_11.1.2_p2,NO_TITLE,"Various approaches are used to define extremes. These are generally based on the determination of relative (e.g., 90th percentile) or absolute (e.g., 35°C for a hot day) thresholds above which conditions are considered extremes. Changes in extremes can be examined from two perspectives, either focusing on changes in frequency of given extremes, or on changes in their intensity. These considerations in the definition of extremes are further addressed in Section 11.2.1."
wg1_ch11_11.1.3_p1,NO_TITLE,"The types of extremes assessed in this chapter include temperature extremes, heavy precipitation and pluvial floods, river floods, droughts, and storms. The drought assessment addresses meteorological droughts, agricultural and ecological droughts, and hydrological droughts (see Glossary). The storms assessment addresses tropical cyclones, extratropical cyclones, and severe convective storms. This chapter also assesses changes in compound events – that is, multivariate or concurrent extreme events – because of their relevance to impacts as well as the emergence of new literature on the subject. Most of the considered extremes were also assessed in SREX and AR5. Compound events were not assessed in depth in past IPCC reports (SREX Chapter 3; Section 11.8 of this Report). Marine-related extremes such as marine heatwaves and extreme sea level, are assessed in Section 9.6.4 and Box 9.2 of this Report."
wg1_ch11_11.1.3_p2,NO_TITLE,"Extremes and related phenomena are of various spatial and temporal scales. Tornadoes have a spatial scale as small as less than 100 metres and a temporal scale as short as a few minutes. In contrast, a drought can last for multiple years, affecting vast regions. The level of complexity of the involved processes differs from one type of extreme to another, affecting our capability to detect, attribute and project changes in weather and climate extremes. Temperature and precipitation extremes studied in the literature are often based on extremes derived from daily values. Studies of events on longer time scales for temperature or precipitation, or on sub-daily extremes, are scarcer, which generally limits the assessment for such events. Nevertheless, extremes on time scales different from daily are assessed for temperature extremes and heavy precipitation, when possible (Sections 11.3 and 11.4). Droughts and tropical cyclones are treated as phenomena in general in the assessment, not limited by their extreme forms, because these phenomena are relevant to impacts (Sections 11.6 and 11.7). Both precipitation and wind extremes associated with storms are considered."
wg1_ch11_11.1.3_p3,NO_TITLE,"Multiple concomitant extremes can lead to stronger impacts than those resulting from the same extremes had they happened in isolation. For this reason, the occurrence of multiple extremes that are multivariate and/or concurrent and/or happening in succession, also called ‘compound events’ (SREX Chapter 3), are assessed in this chapter based on emerging literature on this topic (Section 11.8). Box 11.2 also provides an assessment on low-likelihood, high-impact scenarios associated with extremes."
wg1_ch11_11.1.3_p4,NO_TITLE,"The assessment of projected future changes in extremes is presented as function of different global warming levels (Section 11.2.4 and Cross-Chapter Box 11.1). This provides traceability and comparison to the SR1.5 assessment (Hoegh-Guldberg et al., 2018, hereafter referred to as SR1.5 Chapter 3). Also, this is useful for decision makers as actionable information, as much of the mitigation policy discussion and adaptation planning can be tied to the level of global warming. For example, regional changes in extremes, and thus their impacts, can be linked to global mitigation efforts. There is also the advantage of separating uncertainty in future projections due to regional responses as a function of global warming levels from other factors such as differences in global climate sensitivity and emissions scenarios (Cross-Chapter Box 11.1). Information is also provided on the translation between information provided at global warming levels and for single emissions scenarios (Cross-Chapter Box 11.1). This facilitates easier comparison with the AR5 assessment and with some analyses provided in other chapters as function of emissions scenarios."
