id,title,text
wg2_ch18_18.1_p1,NO_TITLE,"The links between climate change and development have been long recognized by various research communities (Nagoda, 2015; Winkler et al., 2015; Webber, 2016; Carr, 2019) and have been assessed by Working Group II in every IPCC Assessment Report since AR3 (Smit et al., 2001; Yohe et al., 2007; Denton et al., 2014). For the AR 1-3 reports, these links were largely framed in the context of sustainable development, a concept that has been well described in the literature for decades (Brundtland, 1987). The AR5 introduced the framing of climate-resilient pathways, which narrowed the discussion around sustainable development to specifically address the contributions of mitigation and adaptation actions to the reduction of risk to development and the various institutions, strategies and choices involved in risk management (Denton et al., 2014). That assessment concluded that identifying and implementing appropriate technical and governance options for mitigation and adaptation as well as development strategies and choices that contribute to climate resilience are central to the successful implementation of such strategies. The AR5 also recognised that transformation of current development pathways in terms of wider political, economic and social systems may be necessary (Denton et al., 2014)."
wg2_ch18_18.1_p2,NO_TITLE,"The literature presenting research findings on climate resilient development (CRD) and pathways and processes for successfully achieving CRD has expanded significantly in the several years since the AR5 (very high confidence). This includes both qualitative studies of development as well as illustrative, quantitative analyses of development trajectories linked to specific scenarios, such as the Shared Socioeconomic Pathways (SSPs) (Section 18.2.2). Furthermore, the literature describing the role of system transitions and societal transformation in enabling climate action (Box 18.1, Section 18.3), compliance with the Paris Agreement (Sections 18.1.3, 18.2.1) and achievement of the SDGs (Section 18.1.3; Box 18.4) has expanded significantly (very high confidence). This expansion is comprised of studies spanning a broad range of disciplinary perspectives, some of which have been underrepresented in prior IPCC assessments (high agreement , limited evidence)  (Minx et al., 2017; Pearce et al., 2018b)."
wg2_ch18_18.1_p3,NO_TITLE,"This chapter therefore focuses on assessing this more recent literature and the diverse scientific understandings of CRD and the pathways for pursuing it. Notably, this chapter takes off where Chapters 16 and 17 end: recognising the decision-making context to address the representative key risks and their intersections with development, among others. This chapter therefore highlights not only how climate risk undermines CRD, but also how current patterns of development contribute to climate risk, both generally and in different sectoral and regional contexts. In particular, this chapter focuses on achieving CRD through systems transitions, discussing these in relation to societal transformation, and how different actors engage one another in order to pursue policy and practice consistent with CRD."
wg2_ch18_18.1.1_p1,NO_TITLE,"Past IPCC Assessment Reports have consistently examined extensive literature on the links between climate change, adaptation and sustainable development (Smit et al., 2001; Klein et al., 2007; Yohe et al., 2007). However, studies that explicitly refer to CRD as a concept or a guide for policy and practice remain modest (very high confidence). The concept of CRD appeared in scholarly literature and development program documents over a decade ago (Kamal Uddin et al., 2006; Garg and Halsnæs, 2007) and has been used in more recent IPCC assessment reports and special reports (e.g., Denton et al., 2014; Roy et al., 2018). Similarly, the use of the term climate resilient development pathways (CRDPs) dates to 2009 (Ayers and Huq, 2009), but its use accelerated after appearing in United Nations Framework Convention on Climate Change (UNFCCC) publications around the launch of the Green Climate Fund (UNFCCC, 2011). While this chapter prioritises the CRD literature, it also recognises that a broad range of literature, disciplinary expertise and development practice is relevant to the concept of CRD."
wg2_ch18_18.1.1_p2,NO_TITLE,"Much of this literature is assessed in recent IPCC Special Reports (Rogelj et al., 2018; Roy et al., 2018; Bindoff et al., 2019; Hurlbert et al., 2019; Oppenheimer et al., 2019), but new studies have continued to emerge. More specific uses of CRD found in the literature describe development that seeks to achieve poverty reduction and adaptation to climate change simultaneously without explicit mention of mitigation (USAID, 2014), as well as mitigation and poverty reduction, described as ‘low-carbon development’, without explicit mention of adaptation (Alam et al., 2011; Fankhauser and McDermott, 2016). Other similar terms include ‘climate safe’, ‘climate compatible’ and ‘climate smart’ development (Huxham et al., 2015; Kim et al., 2017b; Ficklin et al., 2018; Mcleod et al., 2018), each with varying nuances. Climate compatible development, coined by Mitchell and Maxwell (2010), specifically describes a ‘triple win’ of adaptation, mitigation and development (Antwi-Agyei et al., 2017; Favretto et al., 2018) (see also Section 8.6). In this spirit, AR5 specifically referred to CRD as ‘development trajectories that combine adaptation and mitigation to realize the goal of sustainable development ’ (Denton et al., 2014). This chapter builds on the AR5 and, for the purposes of assessment, formally defines CRD as a process of implementing greenhouse gas mitigation and adaptation measures to support sustainable development for all. This extension of the earlier definition reflects the emphasis in recent literature on equity as a core element of sustainable development as well as the objective of the SDGs to ‘create conditions for sustainable, inclusive and sustained economic growth, shared prosperity and decent work for all, taking into account different levels of national development and capacities’ (United Nations, 2015: 3/35)."
wg2_ch18_18.1.1_p3,NO_TITLE,"Past, present and future concentrations of greenhouse gases in the atmosphere are the direct result of both natural and anthropogenic greenhouse gas emissions which are, in turn, a function of past and current patterns of human and economic development (very high confidence, WGI SPM [IPCC, 2021b ]). This includes development processes that drive land use change, extractive industries, manufacturing and trade, energy production, food production, infrastructure development and transportation. These patterns of development are therefore drivers of current and future climate risk to specific sectors, regions and populations (Byers et al., 2018), as well as the demand for both mitigation and adaptation as a means of preventing climate change from undermining development goals. The SDGs represent targets for supporting human and ecological well-being in a sustainable manner. Yet, while progress is being made towards a number of the SDGs, success in achieving all of the SDGs by 2030 across all global regions remains uncertain (high agreement , medium evidence) (United Nations, 2021 ). Moreover, current commitments to reduce greenhouse gas emissions are not yet consistent with limiting changes in global mean temperature elevation to well-below 2°C or 1.5°C (very high confidence) (IPCC, 2018a) (see also Section 18.2)."
wg2_ch18_18.1.1_p4,NO_TITLE,"Atmospheric concentrations of greenhouse gases are just one of a number of planetary boundaries which define safe operating spaces for humanity and therefore opportunities for achieving sustainable and CRD. Exceeding these boundaries poses increased risk of large-scale abrupt or irreversible environmental changes that would threaten human and ecological well-being (very high confidence) (Rockström et al., 2009a; Rockström et al., 2009b; Butler, 2017; Schleussner et al., 2021). Other planetary boundaries reported in the literature such as biodiversity loss, changes in land systems and freshwater use are also directly influenced by patterns of development as well as climate change (Sections 18.2, 18.5). Current rates of species extinction, conversion of land for crop production and exploitation of water resources exceed planetary boundaries, thereby undermining CRD. Moreover, studies indicate that achievement of the SDGs, while consistent with maintaining some planetary boundaries, could undermine others (O’Neill et al., 2018; Hickel, 2019; Randers et al., 2019) (Section 18.2), suggesting significant shifts in current patterns of development are necessary to maintain development within planetary boundaries."
wg2_ch18_18.1.1_p5,NO_TITLE,"Exceedance of planetary boundaries contributes to human and ecological vulnerability to climate change and other shocks and stressors. People and regions that already face high rates of natural resource use, ecosystem degradation and poverty are more vulnerable to climate change impacts, compounding existing development challenges in regions that are already strained (IPCC, 2014a; Hallegatte et al., 2019). The International Monetary Fund, for example, found that for a medium- and low-income developing country with an annual average temperature of 25°C, the effect of a 1°C increase in temperature is a reduction in economic growth by 1.2% (Acevedo et al., 2018). Countries whose economies are projected to be hard hit by an increase in temperature account for only about 20% of global gross domestic product (GDP) in 2016, but are home to nearly 60% of the global population. This is expected to rise to more than 75% by the end of the century. These economic impacts are a function of the underlying vulnerability of low- and middle-income developing economies to the impacts of climate change (Section 18.5). Such vulnerability was also evidenced and enhanced by the COVID-19 pandemic which slowed progress on the SDGs in multiple nations (Naidoo and Fisher, 2020; Srivastava et al., 2020; Bherwani et al., 2021)."
wg2_ch18_18.1.2_p1,NO_TITLE,"One approach for operationalising the concept of CRD in a decision making context is to link the concept of CRD to that of pathways (Figure 18.1). A pathway can be defined as ‘a trajectory in time, reflecting a particular sequence of actions and consequences against a background of autonomous developments, leading to a specific future situation’ (Haasnoot et al., 2013; Bourgeois, 2015). As such, a pathway represents changes over time in response to policies and practices, as well spontaneous and exogenous events. For example, the SR1.5 report suggested that CRD pathways are ‘a conceptual and aspirational idea for steering societies towards low-carbon, prosperous and ecologically safe futures’ (Roy et al., 2018: 468), and a way to highlight the complexity of decision making processes at different levels. Here, consistent with the aforementioned definition of CRD, we define CRD pathways as development trajectories that successfully integrate mitigation, adaptation and sustainable development ."
wg2_ch18_18.1.2_p3,NO_TITLE,"As illustrated in Figure 18.1, the ultimate aim of CRDPs is to support sustainable development for ensuring planetary health and human well-being. CRD is both an outcome at a point in space and time, as observed through SDG achievement indicators, but also a process consisting of actions and social choices made by multiple actors—government, industry, media, civil society, and science (Section 18.4). These actions and social choices are performed within different dimensions of governance—politics, institutions (norms, rules), and practice, and bounded by ethics, values and worldviews. The development outcomes and processes pertain to political, economic, ecological, socio-cultural, knowledge-technology and community arenas (Figure 18.2). A CRDP will, for example, aspire to achieve ecological outcomes in terms of planetary health and achievement of Paris Agreement goals as well as human well-being, solidarity and social justice, in addition to political, economic and science–technology outcomes. These outcomes are enabled by achieving progress in core system transitions that catalyse broader societal transformations (Figure 18.3)."
