id,title,text
wg2_ch14_14.1_p1,NO_TITLE,"Earth’s climate is currently changing in significant ways as a result of human activities, and future projections indicate continued and possibly accelerating change without reductions in greenhouse gas (GHG) emissions (Gutiérrez et al., 2021; IPCC, 2021). Climate change affects human and natural systems; this chapter provides an assessment of present and future climate-change impacts, risks and adaptation for North America, including Mexico, Canada, the USA and coastal waters within the 370-km exclusive economic zone. We do not consider Hawaii and other island territories of the USA in depth as they are assessed in Chapter 15. Chapter 14 assesses evidence from Arctic Canada and Alaska, which is synthesised in  Cross-Chapter Paper 6 Polar Regions (CCP6)."
wg2_ch14_14.1_p2,NO_TITLE,"Evidence from Indigenous knowledge (IK) systems is included in this chapter to assess climate-change risks and solutions in North America following the framing provided in Chapter 1 Special Report on the Ocean and Cryosphere in a Changing Climate (SROCC) (Abram et al., 2019) and Special Report on Climate Change and Land (SRCCL) (IPCC, 2019a). Indigenous contributing authors provided this assessment, reflecting the importance of meaningfully including IK in assessment processes (Ford, 2012; Ford et al., 2016; Hill et al., 2020). This addition represents an important advancement since AR5 (IPCC, 2013; IPCC, 2014)."
wg2_ch14_14.1_p3,NO_TITLE,"Our main point of departure was the Fifth Assessment Report (AR5) for WGII (IPCC, 2014). Key findings drawn from the Executive Summary for the North America chapter are summarised in Table 14.1. Subsequent IPCC reports, such as Special Report on Global Warming of 1.5°C (SR1.5) (Hoegh-Guldberg et al., 2018; IPCC, 2018), SROCC (IPCC, 2019b) and SRCCL (IPCC, 2019a), also informed the assessment. We additionally incorporated recent national climate assessments of the USA (USGCRP, 2018) and Canada (Bush and Lemmen, 2019; Warren and Lulham, 2021) as well as the Sixth National Communication of Mexico to the United Nations Framework Convention on Climate Change (SEMARNAT and INECC, 2018)."
wg2_ch14_14.1_p4,NO_TITLE,"Table 14.1 | Key findings from AR5 North America chapter (Romero-Lankao et al., 2014 b)"
wg2_ch14_14.1_p6,NO_TITLE,"Chapter 14 sections are organised to address themes and content as contained in the IPCC-approved outline for regions. Regional climate changes assessed within North America are keyed to Figure 14.1 using four-letter abbreviations (e.g., CA-ON, US-SE, MX-NW). The assessment addresses recent and future climate for North America, the impacts, risks and adaptations within sectors, key risksacross sectors (KR), the nature of adaptation and sustainable development pathways as well as two additional sections on Indigenous Peoples and perceptions of climate change. Seven boxes are used to highlight topics of interdisciplinary nature while four frequently asked questions (FAQ) were produced in plain language for communication to the public. The chapter utilises the framework as well as designated terms in the standardised process for evaluating and characterising the degree of certainty in assessment findings developed through the expert judgement process (Section 1.3.4; Mach et al., 2017). The Glossary [Annex II] provides definitions for terms and concepts used across the report."
wg2_ch14_14.1.1_p1,NO_TITLE,"With a 2019 total population of over 494 million people (USA 329 million, Mexico 128 million and Canada 37 million), North America comprises 6.4% of the global population. Relative to other countries, North American countries have low population densities per square kilometre (Mexico 64 people, USA 35 people and Canada 4 people) (United Nations, 2019). Population projections indicate a steady growth in the three countries, which will exert pressure on consumption and increase risks under climate change (United Nations, 2019). North America is also responsible for about a quarter of global greenhouse gas (GHG) emissions. Since 1990, North American GHG emissions have increased by almost 18% (Ritchie and Roser, 2020), and in 2019 the region was responsible for 5.9 MtCO2 emissions worldwide (Friedlingstein et al., 2020). In terms of annual CO2 emissions per capita, in 2019 Canada had 15 metric tons of CO2 per person (tCO2 per person), the USA had 16 tCO2 per person and Mexico had 3.4 tCO2 per person (Friedlingstein et al., 2020)."
wg2_ch14_14.2_p1,NO_TITLE,"Trends in observed and projected physical climate variables, and changes in extreme weather and climate events, are summarised in this section. Many of the assessments here are adapted from AR6 WGI (IPCC, 2021), especially Chapters 11 (Seneviratne et al., 2021) and 12 (Ranasinghe et al., 2021), and the Atlas (Gutiérrez et al., 2021a, b). Ranasinghe et al., 2021, Section 12.4.6, assesses North American climatic impact drivers without assessing their impacts or associated risks. The WGI assessments are augmented in this section with regionally specific support from recent national climate assessments or original literature."
wg2_ch14_14.2.1_p1,NO_TITLE,"Climate changes directly related to increasing mean and extreme temperature, including reduced snowpack, sea and lake ice and glacier extent, and marine heatwaves (MHWs), can be attributed to human activity and are affecting most of North America (high confidence). Upward trends in annual mean temperature across North America since 1960 are widespread (Gutiérrez et al., 2021a) but non-uniform (Figure 14.2A). Pronounced polar amplification of warming is observed in high latitudes (Figure 14.2A), particularly in winter (Gutiérrez et al., 2021a; Vose et al., 2017; Zhang et al., 2019a). As average temperature rises, extreme high temperature records across North America are being set more frequently than extreme cold records (Meehl et al., 2016) and the probability of cold extreme events is reduced (WGI Chapter11 [Seneviratne et al., 2021 ]). Trends in daily maximum and minimum temperature are significant in high latitudes (US-AK, CA-NW, CA-NE). Summer daily maximum temperature is increasing in southwest desert regions (US-SW, MX-NW) (Martinez-Austria et al., 2016; Martinez-Austria and Bandala, 2017; Navarro-Estupinan et al., 2018)."
wg2_ch14_14.2.1_p2,NO_TITLE,"Annual precipitation has increased in recent decades in northern and eastern areas (CA-PR, CA-QU, US-NP, US-SP, US-MW, US-NE, US-AK) (high confidence), and has decreased across the western part of the continent (CA-BC, US-SW, US-NW, MX-NW) (medium confidence), with considerable spatial variability within these regions (Zhang et al., 2019a; Gutiérrez et al., 2021a). Elsewhere across North America there is limited evidence and low agreement  on detection of observed trends in total precipitation and river flood hazards. The intensity and frequency of 1-day heavy precipitation events have very likely 2  increased since the mid-20th Century across most of the USA (US-NP, US-MW, US-NE, but not in US-SE) and in Mexico, but no detectable trend is reported in Canada (Seneviratne et al., 2021; Zhang et al., 2019a). Recent flooding events along the mid-latitude Pacific Coast have been attributed to increasingly intense atmospheric river events ( Douville et al., 2021; Gershunov et al., 2019; Vano et al., 2019), but there is low confidence in detecting trends in atmospheric river activity."
wg2_ch14_14.2.1_p3,NO_TITLE,"Snowpack and snow extent across much of Canada and the western USA have declined as temperatures have increased (very high confidence) (Ranasinghe et al., 2021; Gutierrez et al., 2021a; Kunkel et al., 2016; Mote et al., 2018; Mudryk et al., 2018; Derksen et al., 2019). Warm ‘snow droughts’ describing a deficit of snowpack available for runoff, even in the absence of a winter precipitation deficit (Cooper et al., 2016; Harpold et al., 2017), have become more common in North American mountains (Sproles et al., 2016; Nicholls et al., 2018; Pershing et al., 2018). Glaciers have retreated over the past half-century at high elevation across North America (Frans et al., 2018; Zemp et al., 2019) and in the Arctic (Burgess, 2017; Box et al., 2019; Derksen et al., 2019). Lake ice in Canada, south of the Arctic region delineated in Figure 14.1, has declined (Alexeev et al., 2016; Derksen et al., 2019)."
