id,title,text
wg3_ch11_executive-summary_p1,NO_TITLE,"The Paris Agreement, the Sustainable Development Goals (SDGs) and the COVID-19 pandemic provide a new context for the evolution of industry and the mitigation of industry greenhouse gas (GHG) emissions (high confidence). This chapter is focused on what is new since AR5. It emphasises the energy and emissions intensive basic materials industries and key strategies for reaching net zero emissions. {11.1.1}"
wg3_ch11_executive-summary_p2,NO_TITLE,"Net zero CO2 emissions from the industrial sector are possible but challenging (high confidence)  . Energy efficiency will continue to be important. Reduced materials demand, material efficiency, and circular economy solutions can reduce the need for primary production. Primary production options include switching to new processes that use low to zero GHG energy carriers and feedstocks (e.g., electricity, hydrogen, biofuels, and carbon capture and utilisation (CCU) for carbon feedstock), and carbon capture and storage (CCS) for remaining CO2. These options require substantial scaling up of electricity, hydrogen, recycling, CO2, and other infrastructure, as well as phase-out or conversion of existing industrial plants. While improvements in the GHG intensities of major basic materials have nearly stagnated over the last 30 years, analysis of historical technology shifts and newly available technologies indicate these intensities can be reduced to net zero emissions by mid-century. {11.2, 11.3, 11.4}"
wg3_ch11_executive-summary_p3,NO_TITLE,"Whatever metric is used, industrial emissions have been growing faster since 2000 than emissions in any other sector, driven by increased basic materials extraction and production (high confidence). GHG emissions attributed to the industrial sector originate from fuel combustion, process emissions, product use and waste, which jointly accounted for 14.1 GtCO2-eq or 24% of all direct anthropogenic emissions in 2019, second behind the energy transformation sector. Industry is a leading GHG emitter – 20 GtCO2-eq or 34% of global emissions in 2019 – if indirect emissions from power and heat generation are included. The share of emissions originating from direct fuel combustion is decreasing and was 7 GtCO2-eq, 50% of direct industrial emissions in 2019. {11.2.2}"
wg3_ch11_executive-summary_p4,NO_TITLE,"Global material intensity (in-use stock of manufactured capital, in tonnes per unit of GDP is increasing (high confidence). In-use stock of manufactured capital per capita has been growing faster than GDP per capita since 2000. Total global in-use stock of manufactured capital grew by 3.4% yr –1 in 2000–2019. At the same time, per capita material stocks in several developed countries have stopped growing, showing a decoupling from GDP per capita. {11.2.1, 11.3.1}"
wg3_ch11_executive-summary_p5,NO_TITLE,"Plastic is the material for which demand has been growing the strongest since 1970 (high confidence). The current >99% reliance on fossil feedstock, very low recycling, and high emissions from petrochemical processes is a challenge for reaching net zero emissions. At the same time, plastics are important for reducing emissions elsewhere, for example, light-weighting vehicles. There are as yet no shared visions for fossil-free plastics, but several possibilities. {11.4.1.3}"
wg3_ch11_executive-summary_p6,NO_TITLE,"Scenario analyses show that significant cuts in global GHG emissions and even close to net zero emissions from GHG intensive industry (e.g., steel, plastics, ammonia, and cement) can be achieved by 2050 by deploying multiple available and emerging options (medium confidence). Cutting industry emissions significantly requires a reorientation from the historic focus on important but incremental improvements (e.g., energy efficiency) to transformational changes in energy and feedstock sourcing, materials efficiency, and more circular material flows. {11.3, 11.4}"
wg3_ch11_executive-summary_p7,NO_TITLE,"Key climate mitigation options such as materials efficiency, circular material flows and emerging primary processes, are not well represented in climate change scenario modelling and integrated assessment models, albeit with some progress in recent years (high confidence). The character of these interventions (e.g., appearing in many forms across complex value chains, making cost estimates difficult) combined with the limited data on new fossil-free primary processes help explain why they are less represented in models than, for example, CCS. As a result, overall mitigation costs and the need for CCS may be overestimated. {11.4.2.1}"
wg3_ch11_executive-summary_p8,NO_TITLE,"Electrification is emerging as a key mitigation option for industry (high confidence). Electricity is a versatile energy carrier, potentially produced from abundant renewable energy sources or other low carbon options; regional resources and preferences will vary. Using electricity directly, or indirectly via hydrogen from electrolysis for high temperature and chemical feedstock requirements, offers many options to reduce emissions. It also can provide substantial grid balancing services, for example through electrolysis and storage of hydrogen for chemical process use or demand response. {11.3.5}"
wg3_ch11_executive-summary_p9,NO_TITLE,"Carbon is a key building block in organic chemicals, fuels and materials, and will remain important  (high confidence). In order to reach net zero CO2 emissions for the carbon needed in society (e.g., plastics, wood, aviation fuels, solvents, etc.), it is important to close the use loops for carbon and carbon dioxide through increased circularity with mechanical and chemical recycling, more efficient use of biomass feedstock with the addition of low GHG hydrogen to increase product yields (e.g., for biomethane and methanol), and potentially direct air capture of CO2 as a new carbon source. {11.3, 11.4.1}"
wg3_ch11_executive-summary_p10,NO_TITLE,"Production costs for very low to zero emissions basic materials may be high but the cost for final consumers and the general economy will be low (medium confidence). Costs and emissions reductions potential in industry, and especially heavy industry, are highly contingent on innovation, commercialisation, and market uptake policy. Technologies exist to take all industry sectors to very low or zero emissions but require 5 to 15 years of intensive innovation, commercialisation, and policy to ensure uptake. Mitigation costs are in the rough range of USD50–150 tCO2-eq –1, with wide variation within and outside this band. This affects competitiveness and requires supporting policy. Although production cost increases can be significant, they translate to very small increases in the costs for final products, typically less than a few percent depending on product, assumptions, and system boundaries. {11.4.1.5}"
wg3_ch11_executive-summary_p11,NO_TITLE,"There are several technological options for very low to zero emissions steel, but their uptake will require integrated material efficiency, recycling, and production decarbonisation policies (high confidence). Material efficiency can potentially reduce steel demand by up to 40% based on design for less steel use, long life, reuse, constructability, and low contamination recycling. Secondary production through high quality recycling must be maximised. Production decarbonisation will also be required, starting with the retrofitting of existing facilities for partial fuel switching (e.g., to biomass or hydrogen), CCU and CCS, followed by very low and zero emissions production based on high-capture CCS or direct hydrogen, or electrolytic iron ore reduction followed by an electric arc furnace. {11.3.2, 11.4.1.1}"
wg3_ch11_executive-summary_p12,NO_TITLE,"There are several current and near-horizon options to greatly reduce cement and concrete emissions. Producer, user, and regulator education, as well as innovation and commercialisation policy are needed (medium confidence). Cement and concrete are currently overused because they are inexpensive, durable, and ubiquitous, and consumption decisions typically do not give weight to their production emissions. Basic material efficiency efforts to use only well-made concrete thoughtfully and only where needed (e.g., using right-sized, prefabricated components) could reduce emissions by 24–50% through lower demand for clinker. Cementitious material substitution with various materials (e.g., ground limestone and calcined clays) can reduce process calcination emissions by up to 50% and occasionally much more. Until a very low GHG emissions alternative binder to Portland cement is commercialised, which does not look promising in the near to medium term, CCS will be essential for eliminating the limestone calcination process emissions for making clinker, which currently represent 60% of GHG emissions in best available technology plants. {11.3.2, 11.3.6, 11.4.1.2}"
wg3_ch11_executive-summary_p13,NO_TITLE,"While several technological options exist for decarbonising the main industrial feedstock chemicals and their derivatives, the costs vary widely (high confidence)  . Fossil fuel-based feedstocks are inexpensive and still without carbon pricing, and their biomass- and electricity-based replacements will likely be more expensive. The chemical industry consumes large amounts of hydrogen, ammonia, methanol, carbon monoxide, ethylene, propylene, benzene, toluene, and mixed xylenes and aromatics from fossil feedstock, and from these basic chemicals produces tens of thousands of derivative end-use chemicals. Hydrogen, biogenic or air-capture carbon, and collected plastic waste for the primary feedstocks can greatly reduce total emissions. Biogenic carbon feedstock is likely to be limited due to competing land uses. {11.4.1.3}"
wg3_ch11_executive-summary_p14,NO_TITLE,"Light industry and manufacturing can be largely decarbonised through switching to low GHG fuels (e.g., biofuels and hydrogen) and electricity (e.g., for electrothermal heating and heat pumps)   (high confidence)  . Most of these technologies are already mature, for example, for low temperature heat, but a major challenge is the current low cost of fossil methane and coal relative to low and zero GHG electricity, hydrogen, and biofuels. {11.4.1.4}"
wg3_ch11_executive-summary_p15,NO_TITLE,The pulp and paper industry has significant biogenic carbon emissions but relatively small fossil carbon emissions. Pulp mills have access to biomass residues and by-products and in paper mills the use of process heat at low to medium temperatures allows for electrification (high confidence). Competition for feedstock will increase if wood substitutes for building materials and petrochemicals feedstock. The pulp and paper industry can also be a source of biogenic carbon dioxide and carbon for organic chemicals feedstock and carbon dioxide removal (CDR) using CCS. {11.4.1.4}
wg3_ch11_executive-summary_p16,NO_TITLE,"The geographical distribution of renewable resources has implications for industry (medium confidence). The potential for zero emission electricity and low-cost hydrogen from electrolysis powered by solar and wind, or hydrogen from other very low emission sources, may reshape where currently energy and emissions intensive basic materials production is located, how value chains are organised, trade patterns, and what gets transported in international shipping. Regions with bountiful solar and wind resources, or low fugitive methane co-located with CCS geology, may become exporters of hydrogen or hydrogen carriers such as methanol and ammonia, or home to the production of iron and steel, organic platform chemicals, and other energy-intensive basic materials. {11.2, 11.4 and Box 11.1}"
wg3_ch11_executive-summary_p17,NO_TITLE,"The level of policy maturity and experience varies widely across the mitigation options (high confidence). Energy efficiency is a well-established policy field with decades of experience from voluntary and negotiated agreements, regulations, energy auditing and demand side-management (DSM) programmes (see AR5). In contrast, materials demand management and efficiency are not well understood and addressed from a policy perspective. Barriers to recycling that policy could address are often specific to the different material loops (e.g., copper contamination for steel and lack of technologies or poor economics for plastics) or waste management systems. For electrification and fuel switching the focus has so far been mainly on innovation and developing technical supply-side solutions rather than creating market demand. {11.5.2, 11.6}"
wg3_ch11_executive-summary_p18,NO_TITLE,"Industry has so far largely been sheltered from the impacts of climate policy and carbon pricing due to concerns for competitiveness and carbon leakage (high confidence). New industrial development policy approaches needed for realising a transition to net zero GHG emissions are emerging. The transition requires a clear direction towards net zero, technology development, market demand for low-carbon materials and products, governance capacity and learning, socially inclusive phase-out plans, as well as international coordination of climate and trade policies. It requires comprehensive and sequential industrial policy strategies leading to immediate action as well as preparedness for future decarbonisation, governance at different levels (from international to local), and integration with other policy domains. {11.6}"
wg3_ch11_11.1.1_p1,NO_TITLE,"The AR5 was published in 2014. The Paris Agreement and the 17 Sustainable Development Goals (SDGs) were adopted in 2015. An increasing number of countries have since announced ambitions to be carbon neutral by 2045–2060. The COVID-19 pandemic shocked the global economy in 2020 and motivated economic stimulus with demands for green recovery and concerns for economic security. All this has created a new context and a growing recognition that all industry, including the energy and emissions intensive industries, need to reach net zero GHG emissions. There is an ongoing mind shift around the opportunities to do so, with electrification and hydrogen emerging among key mitigation options as a result of renewable electricity costs falling rapidly. On the demand side there has been renewed attention to end-use demand, material efficiency, and more and better-quality recycling measures. This chapter takes its starting point in this new context and emphasises the need for deploying innovative processes and practices in order to limit the global warming to 1.5°C or 2°C (IPCC 2018a)."
wg3_ch11_11.1.1_p2,NO_TITLE,"The industrial sector includes ores and minerals mining, manufacturing, construction and waste management. It is the largest source of global GHG and CO2 emissions, which include direct and indirect fuel-combustion-related emissions, emissions from industrial processes and products use, as well as from waste. This chapter is focused on heavy industry – the high temperature heat and process emissions intensive basic materials industries that account for 65% of industrial GHG and over 70% of industrial CO2 emissions (waste excluded), where deployment of near‐zero emissions technologies can be more challenging due to capital intensity and equipment lifetimes compared with other manufacturing industries. The transition of heavy industries to zero emissions requires supplementing the traditional toolkit of energy and process efficiency, fuel switching, electrification, and decarbonisation of power with material end-use demand management and efficiency, circular economy, fossil-free feedstocks, carbon capture and utilisation (CCU), and carbon capture and storage (CCS). Energy efficiency was extensively treated in AR5 and remains a key mitigation option. This chapter is focused mainly on new options and developments since AR5, highlighting measures along the whole value chains that are required to approach zero emissions in primary materials production."
