id,title,text
wg2_ch08_8.1_p3,NO_TITLE,"This chapter builds on this, examining equitable development, robust institutions and poverty reduction as essential inputs to societies’ capacity for adaptation (i.e., closes the adaptation gap) in order to avoid losses and damages (L&Ds) from climate change. It assesses quantitative spatio-temporal information on human vulnerability at a global scale and for specific sub-regions, livelihood groups and communities at the local level. The chapter assesses the newest literature on how multidimensional poverty and human vulnerability to climate change is measured and also examined the agreement of different index systems in terms of global hotspots of human vulnerability."
wg2_ch08_8.1_p4,NO_TITLE,"In addition, the chapter explores how climate change affects different livelihoods and livelihood assets and also examines factors that characterise vulnerability to climate change, focusing on different dimensions of human vulnerability and its subsystems (e.g., access to infrastructure services). In this context the chapter also assesses quantitative data to map human vulnerability as well as economic and non-economic losses that are highly relevant for understanding adverse impacts of climate change."
wg2_ch08_8.1_p5,NO_TITLE,"The chapter assesses the newest scientific knowledge on how the most vulnerable and marginalised people are experiencing different climate-influenced hazards and changes, how these groups prepare for and adapt to these changes. Hence, it examines how climate change intersects with broader processes of development. It also considers the various impacts of climate change on the livelihoods of the poorest, the capabilities, assets and activities required for a means of living. It examines the institutional conditions that promote livelihood resilience in the face of climate change. Quantitative analysis and qualitative data on observed adverse climate change impacts and future projections and trends in vulnerability show that societal impacts of climate change cannot solely be explained by looking at temperature changes or climatic hazards alone."
wg2_ch08_8.1_p6,NO_TITLE,"The chapter provides due consideration of how societal impacts of climate change are emerging as a result of climatic changes, development and vulnerability. In this regard, it also explores how past and present conditions of poverty, inequality and vulnerability determine observed and future societal impacts of climate change, including future adaptive capacities of societies exposed to climate change. It highlights new entry points to address climate risks and adaptation needs through the targeted reduction of poverty, inequity and vulnerability, linking particularly global quantitative information with local livelihood-orientated qualitative information."
wg2_ch08_8.1_p7,NO_TITLE,"The chapter outlines new approaches for identifying social tipping points, meaning moments of rapid, destabilising change across scales that can complement the discussion about physical tipping points in the climate system. It also addresses new perspectives on the baselines for assessing future vulnerabilities, and the potential for irreversible losses, emphasising not only economic but also non-economic losses, which are linked to past and present development trajectories. There is robust evidence on non-economic losses, including the loss of land, livelihoods, social networks, cultural values and the irreversible degradation of ecosystem functions, as observed, for example, in parts of the Amazon. Non-economic losses are intertwined with economic losses to influence human health, nutrition, well-being and social stability, and therefore also influence present and future vulnerabilities and adaptive capacities. Non-economic losses from climate change disproportionately affect the poor. People in vulnerable situations are often disproportionately affected as they are less resilient and have less access to institutional support (including protection mechanisms) and coping strategies. This knowledge is key for informing integrated strategies for sustainable livelihood transitions and adaptation."
wg2_ch08_8.1_p9,NO_TITLE,"Thus, intersections between climate hazards and socioeconomic development are assessed from the point of view of vulnerability, poverty, livelihoods and inequality (see Figure 8.1). Chapter 8 adopts this wider perspective to examine the differential nature of observed and future disproportionate vulnerabilities (i.e., who is most susceptible to climate hazards and events, where, at the core to understanding of what scale and why?), as well as the inequalities inherent in adaptation and mitigation solutions as part of a wider climate justice perspective adopted in Chapter 8, and challenges for climate resilient development."
wg2_ch08_8.1_p11,NO_TITLE,"Finally, our assessment points towards the fact that human vulnerability to climate change is a complex and multifaceted phenomenon that is often influenced by historic development processes, such as structures that originated with colonisation. Also, recent global shocks not directly related to climate change, such as the COVID-19 pandemic and its socioeconomic consequences, impact climate vulnerability and inequitable impacts occurring between countries and within countries. Recent studies show that COVID-19, and other social, economic and political crises, have worsened the circumstances of the poor and further marginalised them."
wg2_ch08_8.1_p12,NO_TITLE,"Overall, the chapter is key in terms of understanding societal impacts of climate change and factors that determine the various differential adverse consequences of climate change on societies. The information presented and assessed is fundamental for informing adaptation and risk reduction strategies, since climatic information alone cannot explain sufficiently why some regions, societies or groups are suffering significantly more under climate change compared to others. Concepts such as vulnerability, intersectionality and climate justice provide important insights on how societal impacts of climate change are influenced and determined by broader societal development contexts."
wg2_ch08_8.2.1_p1,8.2.1.1 Interactions Between Climate Hazards and Non-climatic Stressors Affecting Livelihoods ,"This section reports on new evidence on the observed impacts of climate change to livelihoods and the poor since the previous assessment (IPCC, 2014a). New evidence provides additional insight into the interlinkages between climate change, poverty and livelihoods. New evidence has been evaluated according to climate change hazard categories developed for the AR6 (IPCC, 2021), and summarised in Figure 8.2."
wg2_ch08_8.2.1.1_p1,NO_TITLE,"New evidence highlights the potential for multi-hazard risks to push the poor into persistent traps of extreme poverty (Räsänen et al., 2016). Risk of extreme impoverishment increases for low-income people experiencing repeated and successive climatic events, whereby before they have recovered from one disaster, they face another impact (Forzieri et al., 2016). Cascading and compounding risks arise from multiple climate hazards coinciding to produce impacts, for example, in mountainous regions, where the combination of glacier recession and extreme rainfall result in landslides (Martha et al., 2015). There is robust evidence that this effect has been observed around slow- and rapid-onset climate events related to drought (i.e., rising temperatures, heatwaves and rainfall scarcity), with devastating consequences for agriculture (Vogt et al., 2018; Bouwer, 2019). In particular, the urban and rural landless poor face difficulties rebuilding assets following one-off disasters or a series of shocks (Garcia-Aristizabal et al., 2015)."
