id,title,text
wg1_ch10_10.1.1_p1,NO_TITLE,"This chapter assesses the foundations for the distillation of regional climate change information from multiple lines of evidence. The AR5, SR1.5 and SRCCL reports underlined the relevance of assessing regional climate information that is useful and relevant to the decision scale (Box 10.1). To respond to this need, the AR6 WGI Report includes four regional chapters of which this is the first. Chapter 10 assesses the sources and methodologies used by the Chapters 11, 12 and Atlas to construct regional information. Chapter 10 builds on the assessment of methodologies considered to construct global climate change information in Chapters 2 to 4 and on the processes assessed in Chapters 5 to 9. Additionally, this chapter assesses the methodologies for the co-production of regional climate information, the role of the different actors involved in the process and the relevance of the user context and values."
wg1_ch10_10.1.1_p2,NO_TITLE,"Regional climate change refers to a change in climate in a given region (Section 10.1.2.1) identified by changes in the mean or higher moments of the probability distribution of a climate variable and persisting for a few decades or longer. It can also refer to a change in temporal properties such as persistence and frequency of occurrence of weather and climate extreme events. Regional climate change may be caused by natural internal processes such as atmospheric internal variability and local climate response to low-frequency modes of climate variability (Technical Annex IV), as well as by changes in external forcings such as modulations of the solar cycle, orbital forcing, volcanic eruptions, and persistent anthropogenic changes in the composition of the atmosphere or in land use and land cover (Cross-Chapter Box 3.2; IPCC, 2018a), in addition to the interactions and feedbacks between them. Process interaction in space is pervasive, which means that small spatial scales often have an influence on the larger scales (Palmer, 2013; Sandu et al., 2016). Depending on the context, a region may refer to a large area such as a monsoon region, but may also be confined to smaller areas such as coastlines, mountain ranges or human settlements like cities. Users (understood as anyone incorporating climate information into their activity) often request climate information for these range of scales since their operating and adaptation decision scales range from the local to the sub-continental level."
wg1_ch10_10.1.1_p3,NO_TITLE,"Given the many types of regional climates, the broad range of spatial and temporal scales (Section 10.1.2), and the diversity of user needs, a variety of methodologies and approaches have been developed to construct regional climate change information. The sources include global and regional climate model simulations, statistical downscaling and bias adjustment methods. A commonly used source is long-term (end-of-century) model projections of regional climate change, as well as near-term (next 10 years) climate predictions (Kushnir et al., 2019; Rössler et al., 2019a). Regional observations, with their associated challenges, are a key source for the regional climate information construction process (Q. Li et al., 2020). High-quality observations that enable monitoring of the regional aspects of climate are used to adjust inherent model biases and are the basis for assessing model performance. Process understanding and attribution of observed changes to large- and regional-scale anthropogenic and natural drivers and forcings are also important sources."
wg1_ch10_10.1.1_p4,NO_TITLE,"All these sources are used, when available, to distil regional climate information from multiple lines of evidence (Figure 10.1). The resulting climate information can then be integrated, following a co-production process involving both the user and the producer, into a user context that often is already taken into account when constructing the regional climate information. In fact, the distillation process leading to the climate information can consider the specific context of the question at stake, the values of both the user and the producer, and the challenge of communicating across different communities (Section 10.5)."
wg1_ch10_10.1.1_p6,NO_TITLE,"The chapter (Figure 10.2) starts with an introduction of the concepts used in the distillation of regional climate information (Section 10.1). Section 10.2 addresses the aspects associated with the access to and use of observations, while different modelling approaches are introduced and assessed in Section 10.3. Section 10.3 also addresses the performance of models in simulating relevant climate characteristics as needed to estimate the credibility of future projections. Section 10.4 assesses the interplay between anthropogenic causes and internal variability at regional scales, and its relevance for the attribution of regional climate changes and the emergence of regional climate change signals. Section 10.5 tackles the issue of how regional climate information is distilled from different sources taking into account the context and the values of both the producer and the user. Section 10.6 illustrates the distillation approach using three comprehensive examples. Finally, Section 10.7 lists some limitations to the assessment of regional climate information."
wg1_ch10_10.1.2_p1,10.1.2.1 Spatial Scales and Definition of Regions,"The global coupled atmosphere–ocean–land–cryosphere system, including its feedbacks, shows variability over a wide spectrum of spatial and temporal scales (Hurrell et al., 2009). This section discusses concepts and definitions of what can be considered a region, the relevant temporal scales and region-specific aspects of the baselines used."
wg1_ch10_10.1.2.1_p1,NO_TITLE,"Large-scale climate and the associated phenomena have been defined in Chapter 2 (e.g., Cross-Chapter Box 2.2) as ranging from global and hemispheric, to ocean basin and continental scales. The definition of the regional scale is case specific in the AR6 WGI Report. Section 1.4.5provides definitions of the different regional types adopted by the different chapters. In this chapter, regional scales are defined as ranging from the size of sub-continental areas (e.g., the Mediterranean basin) to local scales (e.g., coastlines, mountain ranges and cities) without prescribing any formal regional boundaries. These spatial length scales range from a few thousand down to a few kilometres and the relevant driving modes and processes at regional scales are summarized in Figure 10.3. In contrast to Chapters 11, 12 and Atlas, which make a region-by-region assessment of climate change, this chapter does not necessarily restrict itself to the use of the AR6 WGI Reference Regions (Section 1.4.5 and Atlas.1.3). Different regional definitions have been used in sections 10.4 and 10.6, selected for their adequacy to illustrate methodological aspects (e.g., for the attribution of long-term regional trends, regions that display such trends have been selected). Typological regions (Section 1.4.5 and Atlas.1.3) are used in Box 10.3 and Cross-Chapter Box 10.4."
wg1_ch10_10.1.2.2_p1,NO_TITLE,"The concept of a unified and seamless framework for weather and climate prediction (A. Brown et al., 2012; Hoskins, 2013) provides the context for understanding and simulating regional climate across multiple spatial and temporal scales. This concept is embodied in the subseasonal-to-seasonal (Vitart et al., 2017) and the seasonal-to-multi-annual (Smith et al., 2020) prediction activities that generate regional climate information across temporal scales. The seamless framework benefits from the convergence of methods traditionally used in weather forecasting and climate projections, in particular the role of the initialization in climate models and the strategies for the evaluation of physical processes relevant at different temporal scales."
wg1_ch10_10.1.2.2_p2,NO_TITLE,"The relatively short observational record (Section 10.2) is a primary challenge to estimate the forced signal and to isolate low-frequency, multi-decadal and longer-term internal variability (Frankcombe et al., 2015; Overland et al., 2016; Bathiany et al., 2018). Because only one realization of the actual climate exists, it is non-trivial to extract estimates of internal and forced variability from the available data (Frankcombe et al., 2015). As an alternative, approaches that use large observational ensembles can be applied (Section 10.4; McKinnon and Deser, 2018)."
wg1_ch10_10.1.2.2_p3,NO_TITLE,"There is a close relationship between spatial and temporal scales (Figure 10.3). For example, an individual convective storm may exhibit scales of variability ranging from metres and seconds to kilometres and hours, while for El Niño–Southern Oscillation (ENSO) the scales of variability are regional to hemispheric in extent and multi-year in length. These scales interact and the interactions are represented in climate models, although the ability of current models to simulate regional phenomena and even large-scale climate drivers still leaves room for improvement (Section 10.3) and limits their capability to represent the interactions across spatial and temporal scales."
