id,title,text
wg2_ch04_4.1_p1,NO_TITLE,"Water security is defined as ‘the capacity of a population to safeguard sustainable access to adequate quantities of acceptable quality water for sustaining livelihoods, human well-being, and socio-economic development, for ensuring protection against water-borne pollution and water-related disasters, and for preserving ecosystems in a climate of peace and political stability’ (Grey and Sadoff, 2007). Risks emanating from various aspects of water insecurity have emerged as a significant global challenge. The Global Risks Report by the World Economic Forum lists water crisis as one of the top five risks in all its reports since 2015 (WEF, 2015; WEF, 2016; WEF, 2017; WEF, 2018; WEF, 2019; WEF, 2020). Water also features prominently in the SDGs (Section 4.8) and plays a central role in various systems transitions needed for climate resilient development. Most SDGs cannot be met without access to adequate and safe water (Ait-Kadi, 2016; Mugagga, 2016). In addition, without adequate adaptation, future water-related impacts of climate change on various sectors of the economy are projected to lower the global GDP by mid-century, with higher projected losses expected in low- and middle-income countries (World Bank, 2017; GCA, 2019)."
wg2_ch04_4.1_p2,NO_TITLE,"There are at least four reasons for the centrality of water security in adapting to, and mitigating climate change."
wg2_ch04_4.1_p3,NO_TITLE,"First, approximately half the world’s population (~4 billion out of ~8 billion people) are assessed as being currently subject to severe water scarcity for at least some part fo the year (medium confidence) due to climatic and non-climate factors (Box 4.1). Water insecurity arises from many factors, both environmental and societal. Environmental factors include too little freshwater due to drought or pollution, and too much water, due to extreme precipitation and flooding, and are being affected by climate change. Societal factors include economic and governance-related barriers to water access or protection from water-related damages. Currently, many people are experiencing climate change on a day-to-day basis through water-related impacts such as the increased frequency and intensity of heavy precipitation (high confidence) (Section 4.2.1.1, Seneviratne et al., 2021 ); accelerated melting of glaciers (high confidence) (Section 4.2.2, Douville et al., 2021); changes in frequency, magnitude and timing of floods (high confidence) (Section 4.2.4, Seneviratne et al., 2021 ); more frequent and severe droughts in some places (high confidence) (Section 4.2.5, Seneviratne et al., 2021); decline in groundwater storage and reduction in recharge (medium confidence) (Section 4.2.6, Douville et al., 2021) and water quality deterioration due to extreme events (medium confidence) (Section 4.2.7). For example, since the 1970s, 44% of all disaster events have been flood-related (WMO, 2020). With the added stressor of climate change, globally, a larger fraction of land and population are projected to face increased water scarcity due to climate change. For example, at an approximately 2°C GWL, between 0.9 and 3.9 billion people are projected to be at increased exposure to water stress, depending on regional patterns of climate change and the socioeconomic scenarios considered (Koutroulis et al., 2019)."
wg2_ch04_4.1_p4,NO_TITLE,"Second, while climate change directly affects freshwater availability across space and time, it also affects water requirements for different uses, such as irrigation, potentially adding to existing societal challenges (Bijl et al., 2018). Vulnerability to water-related impacts of climate change and extreme weather are already felt in all major sectors and are projected to intensify in the future, for example, in agriculture (high confidence) (Sections 4.3.1, 4.5.1); energy and industry (high confidence for observed drought impacts and projected impacts) (Sections 4.3.2, 4.5.2); water for health and sanitation (high confidence about links to precipitation extremes and disease outbreaks) (Sections 4.3.3, 4.5.3); water for urban, peri-urban and municipal sectors (medium confidence) (Sections 4.3.4, 4.5.4) and freshwater ecosystems (high confidence in climate change as a driver in degradation of freshwater ecosystems) (Sections 4.3.5, 4.5.5). Agriculture and irrigation account for the most significant proportion of consumptive water use and account for 60–70% of total water withdrawals (Hanasaki et al., 2018; Burke et al., 2020; Müller Schmied et al., 2021). Globally, 10% of the most water-stressed basins account for 35% of global irrigated calorie production (Qin et al., 2019), and food production is at risk in those basins and worldwide due to changes in hydrological components of climate change. Lack of access to clean water and sanitation has been one of the leading causes of water-borne diseases. In 2017, approximately 2.2 billion people lacked access to safe drinking water, and roughly 4.2 billion people could not access safe sanitation (WHO and UNICEF, 2019). Inequities in access to safe water are being amplified during the current COVID-19 pandemic (Box 4. 5 and Cross-Chapter Box COVID in Chapter 7). The same 10% of most water-stressed basins also account for 19% of global thermal electricity generation (Qin et al., 2019), and globally, both production of hydropower and thermal power has been negatively affected by droughts and other extreme events. Globally, between 16% and 39% of cities experienced surface-water deficits between 1971 and 2000. If environmental flow requirements (EFRs) are accounted for, these numbers increase to 36% and 63%, respectively. Even under a scenario where urban water gets the highest priority, more than 440.5 million people in cities globally are projected to face a water deficit by 2050 (Flörke et al., 2018). The situation is particularly precarious in the Global South, where most of the population lacks access to piped water (WRI, 2019)."
wg2_ch04_4.1_p5,NO_TITLE,"Third, a large majority (~60%) of all adaptation responses documented since 2014 are about adapting to water-related hazards like droughts, floods and rainfall variability (Berrang-Ford et al., 2021b) (high confidence). Water-related adaptation action features prominently in NDC pledges by a large majority of countries in both Global North and Global South (GWP, 2018). These adaptation responses and their current benefits and effectiveness in reducing water-related risks in the future are systematically assessed in this chapter (Sections 4.6, 4.7.1, 4.7.2 and 4.7.3). These adaptation measures aim to reduce impacts of water-related hazards through responses such as irrigation, water and soil moisture conservation, rainwater harvesting, changes in crops and cultivars, improved agronomic practices, among others (Sections 4.6.2; 4.7.1). Only ~20% of all documented case studies on observed water-related adaptations measure outcomes (positive or negative), but the link between positive outcomes and climate risk reduction is unclear and remains challenging to assess (Section 4.7.1) (medium confidence). On the other hand, most of the future projected water-related adaptations are more effective at lower GWLs (1.5°C) than at higher GWLs, showing the importance of mitigation for future adaptations to remain effective (high confidence)."
wg2_ch04_4.1_p6,NO_TITLE,"Finally, while limiting global warming to 1.5°C would minimise the increase in risks in the various water use sectors and keep adaptation effective, many mitigation measures can potentially impact future water security. For example, bioenergy with carbon capture and storage (BECCS) and afforestation and reforestation can have a considerable water footprint if done at inappropriate locations (Section 4.7.6, see also Canadell et al., 2021). Therefore, minimising the risks to water security from climate change will require a full-systems view that considers the direct impacts of mitigation measures on water resources and their indirect effect via limiting climate change (high confidence)."
wg2_ch04_4.1_p7,NO_TITLE,"This chapter draws on previous IPCC reports and new methodologies (Section 4.1.1 and SM4.1, SM4.2) and assesses the impacts of climate change on natural and human dimensions of the water cycle with a particular focus on water-related vulnerabilities and adaptation responses (Figure 4.1). Section 4.2 assesses observed changes in the hydrological cycle, and Section 4.3 focuses on their societal impacts and detects which parts of these changes are directly attributable to climate change. Section 4.4 assesses projected risks of changes in the hydrological cycle on various components of the hydrological cycle, and Section 4.5 assesses the same for sectoral risks. Projections and risks assessments for future impacts are framed in terms of GWLs and time horizons, as these are useful for informing mitigation policy under the Paris Agreement and informing adaptation planning. Sections 4.6 and 4.7 assesses current and future water-related adaptation responses in reducing climate and associated impacts and risks and looks at limits to adaptations, especially in a future warmer world. Finally, Section 4.8 outlines the enabling principles for meeting water security, SDGs and climate resilient development."
wg2_ch04_4.1.1_p1,NO_TITLE,"The Fifth Assessment Report (AR5, Jiménez Cisneros et al., 2014) concluded that for each degree of global warming, approximately 7% of the global population, under a scenario of moderate population growth, was projected to be exposed to a decrease of renewable water resources of at least 20%. In addition, AR5 reported negative impacts on streamflow volumes, its seasonality (specifically in cryospheric zones), a decline in raw water quality (medium evidence, high agreement ) and projected reduction in renewable surface water and groundwater in most dry tropical regions. AR5 projected an increase in meteorological, agricultural and hydrological droughts in dry regions (medium confidence) (Jiménez Cisneros et al., 2014)."
wg2_ch04_4.1.1_p2,NO_TITLE,"The Special Report on Global Warming of 1.5°C (SR1.5) assessed that limiting global warming to 1.5°C is expected to substantially reduce the probability of extreme droughts, precipitation deficits and risks associated with water availability in some regions (medium confidence). On the other hand, higher risks to natural and human systems in a 2.0°C world would mean increased vulnerability for the poor, showing that socioeconomic drivers are expected to have a more significant influence on water-related risks and vulnerabilities than changes in climate alone (medium confidence) (Hoegh-Guldberg et al., 2018)."
wg2_ch04_4.1.1_p3,NO_TITLE,"The Special Report on Oceans and Cryosphere in a Changing Climate (SROCC) confirmed findings from AR5, with robust evidence of declines in snow cover and negative mass balance in most glaciers globally. Glacier melting seriously threatens water supply to mountain communities and millions living downstream through water shortages, jeopardising hydropower generation, irrigation and urban water uses (Hock et al., 2019b). Additionally, Arctic hydrology will be affected by permafrost changes, negatively impacting Arctic communities’ health and cultural identity (Meredith et al., 2019)."
