id,title,text
wg2_ch11_11.1_p1,NO_TITLE,"This chapter assesses the observed impacts, projected risks, vulnerability and adaptation, and the implications for climate resilient development for the Australasia region, based on the literature published up to 1 September 2021. It should be read in conjunction with other Working Group (WG) II chapters, the climate science assessment in the WGI report and the greenhouse gas emissions and mitigation assessment in the WGIII report."
wg2_ch11_11.1.1_p1,NO_TITLE,"The Australasia region is defined as the Exclusive Economic Zones (EEZs) and territories of Australia and New Zealand. In both countries, climate adaptation is largely implemented at a sub-national level through the devolution of functions constitutionally or by statute, alongside disaster risk reduction (COAG, 2011; Lawrence et al., 2015; Macintosh et al., 2015)."
wg2_ch11_11.1.1_p2,NO_TITLE,"Australia’s economy is dominated by financial and insurance services, education, mining, construction, tourism, health care and social assistance (ABS, 2018) with Australian exports accruing mostly from mining (ABS, 2018; ABS, 2019). In New Zealand, service industries, including tourism, collectively account for around two-thirds of GDP (NZ Treasury, 2016). The primary sector contributes 6% of New Zealand’s GDP and over half of the country’s export earnings (NZ Treasury, 2016)."
wg2_ch11_11.1.1_p3,NO_TITLE,"Existing vulnerabilities expose and exacerbate inequalities between rural, regional and urban areas, Indigenous and non-Indigenous Peoples, those with health and disability needs, and between generations, incomes and health status, increasing the relative climate change risk faced by some groups and places (high confidence) (Jones et al., 2014; Bertram, 2015; Perry, 2017; Hazledine and Rashbrooke, 2018)."
wg2_ch11_11.1.1_p4,NO_TITLE,"Previous IPCC reports (Table 11.1) have documented observed climate impacts, projected risks, adaptation challenges and opportunities. This chapter presents more evidence of observed climate impacts and adaptation, better quantification of socioeconomic risks, new information about cascading and compounding risks, greater emphasis on adaptation enablers and barriers, and links to climate resilient development."
wg2_ch11_11.1.1_p5,NO_TITLE,"Table 11.1 |  Summary of key conclusions from the IPCC 5th Assessment Report (AR5) Australasia chapter (Reisinger et al., 2014) and relevant conclusions from the IPCC Special Reports on Global Warming of 1.5°C (IPCC, 2018), Climate Change and Land (IPCC, 2019a) and Oceans and Cryosphere (IPCC, 2019b)."
wg2_ch11_11.1.2 _p1,NO_TITLE,"Economic, demographic and sociocultural trends influence the exposure, vulnerability and adaptive capacity of individuals and communities (high confidence) (Elrick-Barr et al., 2016; Smith et al., 2016; Hayward, 2017; B. Frame et al., 2018; Plummer et al., 2018; Smith et al., 2018; Gartin et al., 2020). In the absence of proactive adaptation, climate change impacts are projected to worsen inequalities between Indigenous and non-Indigenous peoples and other vulnerable groups (Green et al., 2009; Manning et al., 2014; Ambrey et al., 2017) (high confidence). Socioeconomic inequality, low incomes and high levels of debt, poor health and disabilities increase vulnerability and limit adaptation (Hayward, 2012) (11.7.2). A lack of services, such as schools and medical services, in poorer and rural areas and decision-making processes that privilege some voices over others exacerbate inequalities (Kearns et al., 2009; Hinkson and Vincent, 2018)."
wg2_ch11_11.1.2 _p2,NO_TITLE,"Changes to the composition and location of different demographic groups in the region contribute to increased exposure or vulnerability to climate change (medium confidence). Australia’s population reached 25 million in 2018 and is projected to grow to 37.4–49.2 million by 2066, with most growth in major cities (accounting for 81% of Australia’s population growth from 2016 to 2017) (ABS, 2018), although COVID-19 is expected to slow the growth rate (CoA, 2020c). The highest growth rates outside of major cities occurred mostly in coastal regions (ABS, 2017), which have built assets exposed to sea level rise (SLR). New Zealand’s population was 5.1 million at the end of 2020 and is projected to increase to 6.0–6.5 million by 2068, assuming no marked changes in migration patterns (Stats NZ, 2016; Stats NZ, 2021). Although the population densities of both countries are much lower than other OECD countries, they are highly urbanised with over 86% living in urban areas in both countries (Productivity Commission, 2017; World Bank, 2018). This proportion is projected to increase to over 90% by 2050 (UN DESA, 2019) mostly in coastal areas (Rouse et al., 2017). Consideration of climate change impacts when planning and managing such growth and associated infrastructure could help avoid new vulnerabilities being created, particularly from wildfires, sea level rise (SLR), heat stress and flooding."
wg2_ch11_11.1.2 _p3,NO_TITLE,"The region has an increasingly diverse population through the arrival of migrants, including those from the Pacific, whose innovations, skills and transnational networks enhance their and others’ adaptive capacity (De et al., 2016; Fatorić et al., 2017; Barnett and McMichael, 2018), although language barriers and socioeconomic disadvantage can create vulnerabilities for some (11.7.2)."
wg2_ch11_11.1.2 _p4,NO_TITLE,"Climate change inaction exacerbates intergenerational inequity, including prospects for the current younger population (Hayward, 2012). Increasing transient worker populations (ABS, 2018) may diminish social networks and adaptive capacity (Jiang et al., 2017). The region has an ageing population and increasing numbers of people living on their own who are highly vulnerable to extreme events, including heat stress and flooding (Zhang et al., 2013)."
