id,title,text
wg3_ch08_executive-summary_p1,NO_TITLE,"Although urbanisation is a global trend often associated with increased incomes and higher consumption, the growing concentration of people and activities is an opportunity to increase resource efficiency and decarbonise at scale (very high confidence). The same urbanisation level can have large variations in per capita urban carbon emissions. For most regions, per capita urban emissions are lower than per capita national emissions. {8.1.4, 8.3.3, 8.4, Box 8.1}"
wg3_ch08_executive-summary_p2,NO_TITLE,"Most future urban population growth will occur in developing countries, where per capita emissions are currently low but expected to increase with the construction and use of new infrastructure and the built environment, and changes in incomes and lifestyles (very high confidence). The drivers of urban greenhouse gas (GHG) emissions are complex and include an interplay of population size, income, state of urbanisation, and how cities are laid out (i.e. urban form). How new cities and towns are designed, constructed, managed, and powered will lock-in behaviour, lifestyles, and future urban GHG emissions. Low-emission urbanisation can improve well-being while minimising impact on GHG emissions, but there is risk that urbanisation can lead to increased global GHG emissions through increased emissions outside the city’s boundaries. {8.1.4, 8.3, Box 8.1, 8.4, 8.6}"
wg3_ch08_executive-summary_p3,NO_TITLE,"The urban share of global GHG emissions (including carbon dioxide (CO2) and methane (CH4)) is substantive and continues to increase (high confidence). In 2015, urban emissions were estimated to be 25 GtCO2-eq (about 62% of the global share) and in 2020, 29 GtCO2-eq (67–72% of the global share). 1 About 100 of the highest emitting urban areas account for approximately 18% of the global carbon footprint. {8.1.6, 8.3.3}"
wg3_ch08_executive-summary_p4,NO_TITLE,"The urban share of regional GHG emissions increased between 2000 and 2015, with much inter-region variation in the magnitude of the increase (high confidence). Globally, the urban share of national emissions increased 6 percentage points, from 56% in 2000 to 62% in 2015. For 2000 to 2015, the urban emissions share across AR6 WGIII regions increased from 28% to 38% in Africa, from 46% to 54% in Asia and Pacific, from 62% to 72% in Developed Countries, from 57% to 62% in Eastern Europe and West-Central Asia, from 55% to 66% in Latin America and Caribbean, and from 68% to 69% in the Middle East. {8.1.6, 8.3.3}"
wg3_ch08_executive-summary_p5,NO_TITLE,"Per capita urban GHG emissions increased between 2000 and 2015, with cities in the Developed Countries region producing nearly seven times more per capita than the lowest emitting region (medium confidence). From 2000 to 2015, global urban GHG emissions per capita increased from 5.5 to 6.2 tCO2-eq per person (an increase of 11.8%); Africa increased from 1.3 to 1.5 tCO2-eq per person (22.6%); Asia and Pacific increased from 3.0 to 5.1 tCO2-eq per person (71.7%); Eastern Europe and West-Central Asia increased from 6.9 to 9.8 tCO2-eq per person (40.9%); Latin America and Caribbean increased from 2.7 to 3.7 tCO2-eq per person (40.4%); and Middle East increased from 7.4 to 9.6 tCO2-eq per person (30.1%). Albeit starting from the highest level, Developed Countries had a decline of 11.4 to 10.7 tCO2-eq per person (–6.5%). {8.3.3}"
wg3_ch08_executive-summary_p6,NO_TITLE,"The global share of future urban GHG emissions is expected to increase through 2050, with moderate to low mitigation efforts, due to growth trends in population, urban land expansion, and infrastructure and service demands, but the extent of the increase depends on the scenario and the scale and timing of urban mitigation action (medium confidence). In modelled scenarios, global consumption-based urban CO2 and CH4 emissions are projected to rise from 29 GtCO2-eq in 2020 to 34 GtCO2-eq in 2050 with moderate mitigation efforts (intermediate GHG emissions, SSP2–4.5), and up to 40 GtCO2-eq in 2050 with low mitigation efforts (high GHG emissions, SSP3–7.0). With aggressive and immediate mitigation policies to limit global warming to 1.5°C (>50%) with no or limited overshoot by the end of the century (very low emissions, SSP1–1.9), including high levels of electrification, energy and material efficiency, renewable energy preferences, and socio-behavioural responses, urban GHG emissions could approach net-zero and reach a maximum of 3 GtCO2-eq in 2050. Under a scenario with aggressive but not immediate urban mitigation policies to limit global warming to 2°C (>67%) (low emissions, SSP1–2.6), urban emissions could reach 17 GtCO2-eq in 2050. 2  (Figure TS.13) {8.3.4}"
wg3_ch08_executive-summary_p7,NO_TITLE,"Urban land areas could triple between 2015 and 2050, with significant implications for future carbon lock-in. There is a large range in the forecasts of urban land expansion across scenarios and models, which highlights an opportunity to shape future urban development towards low- or net-zero GHG emissions and minimise the loss of carbon stocks and sequestration in the agriculture, forestry and other land use (AFOLU) sector due to urban land conversion (medium confidence). By 2050, urban areas could increase up to 211% over the 2015 global urban extent, with the median projected increase ranging from 43% to 106%. While the largest absolute amount of new urban land is forecasted to occur in Asia and Pacific, and in Developed Countries, the highest rate of urban land growth is projected to occur in Africa, Eastern Europe and West-Central Asia, and in the Middle East. The infrastructure that will be constructed concomitant with urban land expansion will lock-in patterns of energy consumption that will persist for decades if not generations. Furthermore, given past trends, the expansion of urban areas is likely to take place on agricultural lands and forests, with implications for the loss of carbon stocks and sequestration. {8.3.1, 8.3.4, 8.4.1, 8.6}"
wg3_ch08_executive-summary_p8,NO_TITLE,"The construction of new, and upgrading of, existing urban infrastructure through 2030 will result in significant emissions (very high confidence)  . The construction of new and upgrading of existing urban infrastructure using conventional practices and technologies can result in significant committed CO2 emissions, ranging from 8.5 GtCO2 to 14 GtCO2 annually up to 2030 and more than double annual resource requirements for raw materials to about 90 billion tonnes per year by 2050, up from 40 billion tonnes in 2010 (medium evidence,  high agreement ). {8.4.1, 8.6}"
wg3_ch08_executive-summary_p9,NO_TITLE,"Given the dual challenges of rising urban GHG emissions and future projections of more frequent extreme climate events, there is an urgent need to integrate urban mitigation and adaptation strategies for cities to address climate change and withstand its effects (very high confidence)  . Mitigation strategies can enhance resilience against climate change impacts while contributing to social equity, public health, and human well-being. Urban mitigation actions that facilitate economic decoupling can have positive impacts on employment and local economic competitiveness. {8.2, Cross-Working Group Box 2, 8.4}"
wg3_ch08_executive-summary_p10,NO_TITLE,"Cities can only achieve net-zero GHG emissions through deep decarbonisation and systemic transformation (very high confidence)  . Three broad mitigation strategies have been found to be effective in reducing emissions when implemented concurrently: (i) reducing or changing urban energy and material use towards more sustainable production and consumption across all sectors, including through compact and efficient urban forms and supporting infrastructure; (ii) electrification and switching to net-zero-emissions resources; and (iii) enhancing carbon uptake and storage in the urban environment ( high evidence,  high agreement ). Given the regional and global reach of urban supply chains, cities can achieve net-zero emissions only if emissions are reduced within and outside of their administrative boundaries. {8.1.6, 8.3.4, 8.4, 8.6}"
