id,title,text
wg3_ch06_executive-summary_p1,NO_TITLE,"Warming cannot be limited to well below 2°C without rapid and deep reductions in energy system carbon dioxide (CO2) and greenhouse gas (GHG) emissions. In scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot (2°C (>67%) with action starting in 2020), net energy system CO2 emissions (interquartile range) fall by 87–97% (60–79%) in 2050. In 2030, in scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot, net CO2 and GHG emissions fall by 35–51% and 38–52% respectively. In scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot (2°C (>67%)), net electricity sector CO2 emissions reach zero globally between 2045 and 2055 (2050 and 2080). ( high confidence) {6.7}"
wg3_ch06_executive-summary_p2,NO_TITLE,"Limiting warming to well below 2°C will require substantial energy system changes over the next 30 years. This includes reduced fossil fuel consumption, increased production from low- and zero-carbon energy sources, and increased use of electricity and alternative energy carriers. Coal consumption without carbon capture and storage (CCS) falls by 67–82% (interquartile range) in 2030 in scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot. Oil and gas consumption fall more slowly. Low-carbon sources produce 93–97% of global electricity by 2050 in scenarios that limit warming to 2°C (>67%) with action starting in 2020. In scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot (2°C (>67%) with action starting in 2020), electricity supplies 48–58% (36–47%) of final energy in 2050, up from 20% in 2019. ( high confidence) {6.7}"
wg3_ch06_executive-summary_p3,NO_TITLE,"Net-zero energy systems will share common characteristics, but the approach in every country will depend on national circumstances. Common characteristics of net-zero energy systems will include: (i) electricity systems that produce no net CO2 or remove CO2 from the atmosphere; (ii) widespread electrification of end uses, including light-duty transport, space heating, and cooking; (iii) substantially lower use of fossil fuels than today; (iv) use of alternative energy carriers such as hydrogen, bioenergy, and ammonia to substitute for fossil fuels in sectors less amenable to electrification; (v) more efficient use of energy than today; (vi) greater energy system integration across regions and across components of the energy system; and (vii) use of CO2 removal (e.g., direct air carbon capture and storage (DACCS) and bioenergy with carbon capture and storage (DACCS, BECCS)) to offset any residual emissions. (high confidence) {6.6}"
wg3_ch06_executive-summary_p4,NO_TITLE,"Energy demands and energy sector emissions have continued to rise. From 2015 to 2019, global final energy consumption grew by 6.6%, CO2 emissions from the global energy system grew by 4.6%, and total GHG emissions from energy supply rose by 2.7%. Methane emissions, mainly fugitive emissions from oil, gas, and coal, accounted for 18% of GHG emissions in 2019. Coal electricity capacity grew by 7.6% between 2015 and 2019, as new builds in some countries offset declines in others. Total consumption of oil and oil products increased by 5%, and natural gas consumption grew by 15%. Declining energy intensity in almost all regions has been balanced by increased energy consumption. ( high confidence) {6.3}"
wg3_ch06_executive-summary_p5,NO_TITLE,"Prices have dropped rapidly over the last five years for several key energy system mitigation options, notably solar photovoltaics (PV), wind power, and batteries. From 2015 to 2020, the prices of electricity from PV and wind dropped 56% and 45%, respectively, and battery prices dropped by 64%. Electricity from PV and wind is now cheaper than electricity from fossil sources in many regions, electric vehicles are increasingly competitive with internal combustion engines, and large-scale battery storage on electricity grids is increasingly viable. ( high confidence) {6.3, 6.4}"
wg3_ch06_executive-summary_p6,NO_TITLE,"Global wind and solar PV capacity and generation have increased rapidly.  Solar PV grew by 170% (to 680 TWh); wind grew by 70% (to 1420 TWh) from 2015 to 2019. Policy, societal pressure to limit fossil generation, low interest rates, and cost reductions have all driven wind and solar PV deployment. Solar PV and wind together accounted for 21% of total low-carbon electricity generation and 8% of total electricity generation in 2019. Nuclear generation grew 9% between 2015 and 2019 and accounted for 10% of total generation in 2019 (2790 TWh); hydroelectric power grew by 10% and accounted for 16% (4290 TWh) of total generation. In total,low- and zero-carbon electricity generation technologies produced 37% of global electricity in 2019. ( high confidence) {6.3, 6.4}"
wg3_ch06_executive-summary_p7,NO_TITLE,"If investments in coal and other fossil infrastructure continue, energy systems will be locked in to higher emissions, making it harder to limit warming to well below 2°C. Many aspects of the energy system – physical infrastructure; institutions, laws, and regulations; and behaviour – are resistant to change or take many years to change. New investments in coal-fired electricity without CCS are inconsistent with limiting warming to well below 2°C. ( high confidence) {6.3, 6.7}"
wg3_ch06_executive-summary_p8,NO_TITLE,"Limiting warming to well below 2°C will strand fossil-related assets, including fossil infrastructure and unburned fossil fuel resources. The economic impact of stranded assets could amount to trillions of dollars. Coal assets are most vulnerable over the coming decade; oil and gas assets are more vulnerable toward mid-century. CCS can allow fossil fuels to be used longer, reducing potential stranded assets. ( high confidence) {6.7}"
wg3_ch06_executive-summary_p9,NO_TITLE,"A low-carbon energy transition will shift investment patterns and create new economic opportunities. Total energy investment needs will rise, relative to today, over the next decades, if warming is limited to 2°C (>67%) or lower. These increases will be far less pronounced, however, than the reallocations of investment flows that are likely to be seen across sub-sectors, namely from fossil fuels (extraction, conversion, and electricity generation) without CCS and toward renewables, nuclear power, CCS, electricity networks and storage, and end-use energy efficiency. A significant and growing share of investments between now and 2050 will be made in emerging economies, particularly in Asia. ( high confidence) {6.7}"
wg3_ch06_executive-summary_p10,NO_TITLE,"Climate change will affect many future local and national low-carbon energy systems. The impacts, however, are uncertain, particularly at the regional scale. Climate change will alter hydropower production, bioenergy and agricultural yields, thermal power plant efficiencies, and demands for heating and cooling, and it will directly impact power system infrastructure. Climate change will not affect wind and solar resources to the extent that it would compromise their ability to reduce emissions. ( high confidence) {6.5}"
