id,title,text
wg2_ch10_10.1_p1,NO_TITLE,"Asia is defined here as the land and territories of 51 countries/regions (Figure 10.1). It can be broadly divided into six sub-regions based on geographic position and coastal peripheries (IPCC, 2014b). These are, in alphabetical order, Central Asia (5 countries), East Asia (7 countries/regions), North Asia (2 countries), South Asia (8 countries), Southeast Asia (12 countries) and West Asia (17 countries). The population of Asia was reported to be over 4.46 billion in 2016, which is about 60% of the world’s population with an estimated density of 100 people per square kilometre (UNDESA, 2017). The highest life expectancy at birth is 84 years (Japan) and the lowest is 52 years (Afghanistan) (CIA, 2017). The gross domestic product (GDP) per capita ranged from US$587 (Afghanistan) to US$81,585 (Macao, SAR, PRC) (IMF, 2018)."
wg2_ch10_10.2_p1,NO_TITLE,"As the most populous continent, Asia is faced with a unique set of challenges that vary across its climatic zones:"
wg2_ch10_10.2_p3,NO_TITLE,"Drawing upon a greater number of studies made possible by greater use of advanced research tools, such as remote sensing as well as meticulous modelling of impacts, the Fifth Assessment Report could significantly expand its coverage of pertinent issues (IPCC, 2014c). For example, the discussion on the Himalayas was expanded to cover observed and projected impacts of climate change on tourism (WGII AR5 Section 10.6.2); livelihood assets such as water and food (WGII AR5 Sections 9.3.3.1, 13.3.1.1, 18.5.3, 19.6.3); poverty (WGII AR5 Section 13.3.2.3); culture (WGII AR5 Section 12.3.2); flood risks (WGII AR5 Sections 18.3.1.1, 24.2.1); health risks (WGII AR5 Section 24.4.6.2); and ecosystems (WGII AR5 Section 24.4.2.2; IPCC, 2014b, 2014c)."
wg2_ch10_10.2_p5,NO_TITLE,"Knowledge and research gaps identified in AR5 include, but are not limited to, an insufficient understanding of the impacts, vulnerability and adaptation in urban settlements, under-researched linkages between local livelihoods, ecosystem functions and land resources, and a poor understanding of the impacts of projected climate changes on the vegetation of the lowland tropics."
wg2_ch10_10.3.1_p1,10.3.1.1 Observed Climate Change ,"Climate characteristics in Asia are diverse covering all climate zones from tropical to polar, including mountain climate. Monsoonal winds and associated precipitation are dominant in South, Southeast and East Asia. Annual mean surface air temperature averaged over the sub-region ranges from coldest in North Asia (–3°C) to warmest in Southeast Asia (25°C) based on JRA-55 (Kobayashi et al., 2015) climatology for 1981–2010. Most of North Asia and higher altitude is underlain by permafrost. West Asia is the driest and Southeast Asia is the wettest, with the annual precipitation averaged over the sub-region ranging about ten times from 220 mm in West Asia to 2570 mm in Southeast Asia based on GPCC (Schamm et al., 2014) climatology for 1981–2010. Indonesia in Southeast Asia has the longest coastline in the world, causing this area (maritime continent) to be the wettest region (Yamanaka et al., 2018). The Hindu Kush Himalaya (HKH) region is a biodiversity hotspot (Wester et al., 2019) and also has significant impacts on the Asian climate because of its orographic and thermodynamic effects (Wu et al., 2012)."
wg2_ch10_10.3.1_p2,10.3.1.1 Observed Climate Change ,"Extreme precipitation events and related flooding occur frequently in monsoon Asia (i.e., Southeast, South and East Asia) (Mori et al., 2021b). Tropical cyclones also affect East and South Asia with torrential rain, strong winds and storm surge. Floods and other weather-related hazards are causing thousands of casualties and millions of people are affected each year (CRED/UNISDR, 2019). On the other hand, droughts have long-lasting effects on agriculture and livestock threatening water security in West Asia, Central Asia and northern China (Ranasinghe et al., 2021; Seneviratne et al., 2021). Adaptation to such extreme events has been limited in Asia."
wg2_ch10_10.3.1.1_p1,NO_TITLE,"Observations of past and current climate in Asia are assessed in IPCC WGI AR6 (IPCC, 2021). Examples of observed impacts in Asia with attributed CIDs are shown in Figure 10.2. Surface temperature has increased in the past century all over Asia (very high confidence). Elevation-dependent warming (i.e., the warming rate is different across elevation bands is observed in HMA) (medium confidence) (Hock et al., 2019; Krishnan et al., 2019). While there is an overall trend of decreasing glacier mass in HMA, there are some regional differences and even areas with a positive mass balance due to increased precipitation (Wester et al., 2019). Rising temperatures have resulted in an increasing trend of growing-season length. The number of hot days and warm nights continues to increase in all of Asia (high confidence), while cold days and nights are decreasing except in the southern part of Siberia (Gutiérrez et al., 2021). Large increases in temperature extremes are observed in West and Central Asia (high confidence). Temperature increase is causing strong, more frequent and longer heatwaves in South and East Asia. The 2013 East China heatwaves case is such an example (Xia et al., 2016). In 2016 and 2018, extreme warmth was observed in Asia for which an event-attribution study revealed that this would not have been possible without anthropogenic global warming (medium confidence) (Imada et al., 2018; Imada et al., 2019)."
wg2_ch10_10.3.1.1_p4,NO_TITLE,"Annual surface wind speeds have been decreasing in Asia since the 1950s (high confidence) (Ranasinghe et al., 2021). The observed changes in the frequency of sand and dust storms vary from region to region in Asia (medium confidence). The frequency and intensity of dust storms are increasing in some regions, such as West and Central Asia, due to land use and climate change (Mirzabaev et al., 2019). Significant decreasing trends of dust storms are observed in some parts of Inner Mongolia and over the Tibetan Plateau (Ranasinghe et al., 2021). In contrast, West Asia has witnessed more frequent and intensified dust storms affecting Iran and Persian Gulf countries in recent decades (medium confidence) (Nabavi et al., 2016)."
wg2_ch10_10.3.1.1_p5,NO_TITLE,"There is no significant long-term trend during 1951–2017 in the numbers of tropical cyclones (TCs) with maximum winds of 66.37 km h –1 or higher forming in the western North Pacific and the South China Sea (medium confidence). There are substantial inter-decadal variations in basin-wide TC frequency and intensity in the western North Pacific (Lee et al., 2020a). Numbers of strong TCs (maximum winds of 124.93 km h –1 or higher) also show no discernible trend since 1977 when complete wind-speed data near TC centre become available (JMA, 2018). According to Cinco et al. (2016), for TCs in the Philippines there are no significant trends in the annual number of TCs during 1951–2013. Their analysis showed that the Philippines have been affected by fewer TCs above 124.93 km h –1, but affected more by extreme TCs (above 158.11 km h –1). There has been a significant northwestward shift in TC tracks since the 1980s, and a detectable poleward shift since the 1940s in the average latitude where TCs reach their peak intensity in the western North Pacific (medium confidence) (Lee et al., 2020a)."
wg2_ch10_10.3.1.1_p6,NO_TITLE,"According to Bindoff et al. (2019), the oceans have warmed unabatedly since 2004, continuing the multi-decadal ocean-warming trends. Their report also summarised that there is increased agreement between coupled model simulations of anthropogenic climate change and observations of changes in ocean heat content (high confidence). Observed SLR around Asia over 1900–2018 is similar to the global mean sea level change of 1.7 mm yr –1, but for the period 1993–2018, the SLR rate increased to 3.65 mm yr –1 in the Indo-Pacific region and 3.53 m yr –1 in the Northwest Pacific, compared with the global value of 3.25 mm yr –1 (Ranasinghe et al., 2021). The extreme SLR has occurred since the 1980s along the coast of China (Feng et al., 2018b)."
wg2_ch10_10.3.1.1_p7,NO_TITLE,"Ocean acidification continues with surface seawater pH values having shown a clear decrease by 0.01–0.09 from 1981–2011 along the Pacific coasts of Asia (high confidence) (Lauvset et al., 2015). For the western North Pacific along the 137°E line, the trend varies from −0.013 at 3°N to −0.021 at 30°N per decade during 1985–2017 (JMA, 2018). Ocean interior (about 150–800 m) pH also shows a decreasing trend with higher rates in the northern than the southern subtropics, which may be due to greater loading of atmospheric CO2 in the former (JMA, 2018)."
wg2_ch10_10.3.1.2_p1,NO_TITLE,"Rising temperatures increase the likelihood of the threat of heatwaves across Asia, droughts in arid and semiarid areas of West, Central and South Asia, floods in monsoon regions in South, Southeast and East Asia, and glacier melting in the HKH region (high confidence) (Doblas-Reyes et al., 2021; Ranasinghe et al., 2021; Seneviratne et al., 2021). Confidence in the direction of the projected change in CIDs in Asia are summarised in Table 12.4 of WGI AR6 Chapter 12 (Ranasinghe et al., 2021)."
wg2_ch10_10.3.1.2_p2,NO_TITLE,"Projections of future changes in annual mean surface air temperature in Asia are qualitatively similar to those in the previous assessments with greater warming at higher latitudes (i.e., North Asia) (high confidence) (Gutiérrez et al., 2021). Projected surface air temperature changes in the Tibetan Plateau, Central Asia and West Asia are also significant (high confidence) (Gutiérrez et al., 2021). The highest levels of warming for extremely hot days are expected to occur in West and Central Asia with increased dryness of land (high confidence) (SR1.5). Over mountainous regions, elevation-dependent warming will continue (medium confidence) (Hock et al., 2019). Glaciers will generally shrink, but rates will vary among regions (high confidence) (Wester et al., 2019). Thawing permafrost presents a problem in northern areas of Asia, particularly Siberia (Parazoo et al., 2018). Temperature rise will be strongest in winter in most regions, while it will be the strongest on summer in the northern part of West Asia and some parts of South Asia where a desert climate prevails (high confidence) (Gutiérrez et al., 2021). The wet-bulb globe temperature, which is a measure of heat stress, is likely 2  to approach critical health thresholds in West and South Asia under the RCP4.5 scenario, and in some other regions, such as East Asia, under the RCP8.5 scenario (high confidence) (Lee et al., 2021a; Seneviratne et al., 2021). The occurrence of extreme heatwaves will very likely  increase in Asia. Projections show that a sizeable part of South Asia will experience heat stress conditions in the future (high confidence). It is virtually certain that cold days and nights will become fewer (Ranasinghe et al., 2021)."
wg2_ch10_10.3.1.2_p3,NO_TITLE,"Projections of future annual precipitation change are qualitatively similar to those in the previous SREX and AR5 assessments (IPCC, 2021). Avery likely  large percentage increase in annual precipitation is projected in South and North Asia (high confidence) (Douville et al., 2021; Lee et al., 2021a). Precipitation is projected to decrease over the northwest part of the Arabian Peninsula and increase over its southern part (medium confidence) (Gutiérrez et al., 2021). Both heavy and intense precipitation are projected to intensify and become more frequent in South, Southeast and East Asia (high confidence) (Seneviratne et al., 2021). There will be a large increase in flood frequency in these monsoon regions (Oppenheimer et al., 2019). Without further mitigation efforts, this will lead to continued loss of lives and infrastructure. SR1.5 assessed higher risk from heavy precipitation events at 2°C compared with 1.5°C of global warming in East Asia. A large ensemble-modelling study shows that future warming is expected to further increase winter precipitation, and extreme weather events, such as rain-on-snow, will result in an increase in extreme runoff in Japan (low confidence) (Ohba and Kawase, 2020). Furthermore, the earlier snowmelt will affect energy supply by hydropower."
wg2_ch10_10.3.1.2_p4,NO_TITLE,"Monsoon land precipitation likely  will increase in East, Southeast and South Asia mainly due to increasing moisture convergence by elevated temperature (high confidence); however, there is low confidence in the magnitude and detailed spatial patterns of precipitation changes at the sub-regional scale in East Asia (Doblas-Reyes et al., 2021). Increasing land–sea thermal contrast and resultant lower tropospheric circulation changes, together with increasing moisture, are projected to intensify the South Asian summer monsoon precipitation (medium confidence). Anthropogenic aerosols greatly modify sub-regional precipitation changes, and their spatio-temporal changes are uncertain (Douville et al., 2021). Monsoonal winds will generally become weaker in a future warming world with different magnitudes across regions (medium confidence). Future changes in sand and dust storms are uncertain."
