id,title,text
wg3_ch09_9.1_p1,NO_TITLE,"Total GHG emissions in the building sector reached 12 GtCO2-eq in 2019, equivalent to 21% of global GHG emissions that year, of which 57% were indirect CO2 emissions from offsite generation of electricity and heat, followed by 24% of direct CO2 emissions produced on-site and 18% from the production of cement and steel used for construction and/or refurbishment of buildings. If only CO2 emissions would be considered, the share of buildings CO2 emissions increases to 31% out of global CO2 emissions. Energy use in residential and non-residential buildings contributed 50% and 32% respectively, while embodied emissions contributed 18% to global building CO2 emissions. Global final energy demand from buildings reached 128.8 EJ in 2019, equivalent to 31% of global final energy demand. Residential buildings consumed 70% out of global final energy demand from buildings. Electricity demand from buildings was slightly above 43 EJ in 2019, equivalent to more than 18% of global electricity demand. Over the period 1990–2019, global CO2 emissions from buildings increased by 50%, global final energy demand grew by 38%, with 54% increase in non-residential buildings and 32% increase in residential ones. Among energy carriers, the growth in global final energy demand was strongest for electricity, which increased by 161%."
wg3_ch09_9.1_p2,NO_TITLE,"There is growing scientific evidence about the mitigation potential of the building sector and its contribution to the decarbonisation of global and regional energy systems, and to meeting Paris Agreement goals and Sustainable Development Goals (SDGs) (IPCC, 2018; IEA, 2019c; IEA 2019e). Mitigation interventions in buildings are heterogeneous in many different aspects, from building components (envelope, structure, materials, etc.) to services (shelter, heating, etc.), to building types (residential and non-residential, sometimes also called commercial and public), to building size, function, and climate zone. There are also variations between developed and developing countries in mitigation interventions to implement, as the former is challenged by the renovation of existing buildings while the latter is challenged by the need to accelerate the construction of new buildings."
wg3_ch09_9.1_p3,NO_TITLE,"This chapter aims at updating the knowledge on the building sector since the Intergovernmental Panel on Climate Change Fifth Assessment Report (IPCC AR5) (Lucon et al. 2014). Changes since AR5 are reviewed, including: the latest development of building service and components (Section 9.2), findings of new building related GHG emission trends (Section 9.3), latest technological (Section 9.4) and non-technological (Section 9.5) options to mitigate building GHG emissions, potential emission reduction from these measures at global and regional level (Section 9.6), links to adaptation (Section 9.7) and sustainable development (Section 9.8), and sectoral barriers and policies (Section 9.9)."
wg3_ch09_9.1_p4,NO_TITLE,"The chapter introduces the concept of sufficiency, identified in the literature as a mitigation strategy with high potential, and is organised around the Sufficiency, Efficiency, Renewables (SER) framework (Box 9.1)."
wg3_ch09_box-9.1_p1,NO_TITLE,"The SER framework was introduced in the late 1990s by a French NGO (Negawatt 2017) advocating for a decarbonised energy transition. In 2015, the SER framework was considered in the design of the French energy transition law, and the French energy transition agency (ADEME) is developing its 2050 scenario based on the SER framework."
wg3_ch09_box-9.1_p2,NO_TITLE,"The three pillars of the SER framework include (i) sufficiency, which tackles the causes of the environmental impacts of human activities by avoiding the demand for energy and materials over the lifecycle of buildings and goods, (ii) efficiency, which tackles the symptoms of the environmental impacts of human activities by improving energy and material intensities, and (iii) the renewables pillar, which tackles the consequences of the environmental impacts of human activities by reducing the carbon intensity of energy supply (Box 9.1, Figure 1). The SER framework introduces a hierarchical layering, sufficiency first followed by efficiency and renewable, which reduces the cost of constructing and using buildings without reducing the level of comfort of the occupant."
wg3_ch09_box-9.1_p4,NO_TITLE,"Applying sufficiency principles to buildings requires (i) optimising the use of buildings, (ii) repurposing unused existing ones, (iii) prioritising multi-family homes over single-family buildings, and (iv) adjusting the size of buildings to the evolving needs of households by downsizing dwellings (Wilson and Boehland 2005; Duffy 2009; Fuller and Crawford 2011; Stephan et al. 2013; Huebner and Shipworth 2017; Sandberg 2018; McKinlay et al. 2019; Ellsworth-Krebs 2020; Berrill et al. 2021) (Box 9.1, Figure 2)."
wg3_ch09_box-9.1_p5,NO_TITLE,"Sufficiency is not a new concept, its root goes back to the Greek word sôphrosunè, which was translated in Latin to sobrietas, in a sense of enough (Cézard and Mourad 2019). The sufficiency concept was introduced to the sustainability policy debate by (Sachs 1993) and to academia by (Princen 2003). Since 1997, Thailand considers sufficiency, which was framed already in 1974 as Sufficiency Economy Philosophy, as a new paradigm for development with the aim of improving human well-being for all by shifting development pathways towards sustainability (Mongsawad 2012). The Thai approach is based on three principles (i) moderation, (ii) reasonableness, and (iii) self-immunity. Sufficiency goes beyond the dominant framing of energy demand under efficiency and behaviour. Sufficiency is defined as avoiding the demand for materials, energy, land, water and other natural resources while delivering a decent living standard for all within the planetary boundaries (Saheb 2021 b, Princen 2005). Decent living standards are a set of essential material preconditions for human well-being which includes shelter, nutrition, basic amenities, health care, transportation, information, education, and public space (Rao and Baer 2012; Rao and Min 2018; Rao et al. 2019). Sufficiency addresses the issue of a fair consumption of space and resources. The remaining carbon budget, and its normative target for distributional equity, is the upper limit of sufficiency, while requirements for a decent living standard define the minimum level of sufficiency. Sufficiency differs from efficiency in that the latter is about the continuous short-term marginal technological improvements which allow doing more"
wg3_ch09_box-9.1_p6,NO_TITLE,"with less in relative terms without considering the planetary boundaries, while the former is about long-term actions driven by non-technological solutions (i.e., land-use management and planning), which consume less in absolute-term and are determined by the biophysical processes (Princen 2003)."
wg3_ch09_box-9.1_p8,NO_TITLE,"Downsizing dwellings through cohousing strategies by repurposing existing buildings and clustering apartments when buildings are renovated and by prioritising multi-family buildings over single-family homes in new developments (Wilson and Boehland 2005; Duffy 2009; Fuller and Crawford 2011; Stephan et al. 2013; Huebner and Shipworth 2017; Sandberg 2018; McKinlay et al. 2019; Ellsworth-Krebs 2020; Ivanova and Büchs 2020; Berrill and Hertwich 2021) are among the sufficiency measures that avoid the demand for materials in the construction phase and energy demand for heating, cooling and lighting in the use phase, especially if the conditioned volume and window areas are reduced (Duffy 2009; Heinonen and Junnila 2014). Less space also means less appliances and equipment and changing preferences towards smaller ones (Aro 2020). Cohousing strategies provide users, in both new and existing buildings, a shared space (i.e., for laundry, offices, guest rooms and dining rooms) to complement their private space. Thus, reducing per capita consumption of resources including energy, water and electricity (Klocker et al. 2012; N. Klocker 2017), while offering social benefits such as limiting loneliness of elderly people and single parents (Wankiewicz 2015; Riedy et al. 2019). Senior cooperative housing communities and eco-villages are considered among the cohousing examples to scale-up (Kuhnhenn et al. 2020). Local authorities have an important role to play in the metamorphosis of housing by proposing communal spaces to be shared (Williams 2008; Marckmann et al. 2012) through urban planning and land-use policies (Duffy 2009; Newton et al. 2017). Thus, encouraging inter-generational cohousing as well as interactions between people with different social backgrounds (Williams 2008; Lietaert 2010). Progressive tax policies based on a cap in the per-capita floor area are also needed to adapt the size of dwellings to households’ needs (Murphy 2015; Akenji 2021)."
