word,hyperlink
climate,https://en.wikipedia.org/wiki/Climate
climate change,https://en.wikipedia.org/wiki/Climate_change
global warming,https://en.wikipedia.org/wiki/Global_warming
greenhouse gas,https://en.wikipedia.org/wiki/Greenhouse_gas
CO2,https://en.wikipedia.org/wiki/Carbon_dioxide
carbon dioxide,https://en.wikipedia.org/wiki/Carbon_dioxide
methane,https://en.wikipedia.org/wiki/Methane
adaptation,https://en.wikipedia.org/wiki/Climate_change_adaptation
mitigation,https://en.wikipedia.org/wiki/Climate_change_mitigation
IPCC,https://en.wikipedia.org/wiki/Intergovernmental_Panel_on_Climate_Change
temperature,https://en.wikipedia.org/wiki/Temperature
emissions,https://en.wikipedia.org/wiki/Greenhouse_gas_emissions
renewable energy,https://en.wikipedia.org/wiki/Renewable_energy
solar,https://en.wikipedia.org/wiki/Solar_energy
wind,https://en.wikipedia.org/wiki/Wind_power
biodiversity,https://en.wikipedia.org/wiki/Biodiversity
ecosystem,https://en.wikipedia.org/wiki/Ecosystem
sustainability,https://en.wikipedia.org/wiki/Sustainability
carbon footprint,https://en.wikipedia.org/wiki/Carbon_footprint
ocean acidification,https://en.wikipedia.org/wiki/Ocean_acidification
sea level rise,https://en.wikipedia.org/wiki/Sea_level_rise
extreme weather,https://en.wikipedia.org/wiki/Extreme_weather
drought,https://en.wikipedia.org/wiki/Drought
flooding,https://en.wikipedia.org/wiki/Flood
deforestation,https://en.wikipedia.org/wiki/Deforestation
carbon sequestration,https://en.wikipedia.org/wiki/Carbon_sequestration
fossil fuel,https://en.wikipedia.org/wiki/Fossil_fuel
petroleum,https://en.wikipedia.org/wiki/Petroleum
coal,https://en.wikipedia.org/wiki/Coal
natural gas,https://en.wikipedia.org/wiki/Natural_gas 
