id,title,text
wg3_ch14_executive-summary_p1,NO_TITLE,"International cooperation is having positive and measurable results (high confidence). The Kyoto Protocol led to measurable and substantial avoided emissions, including in 20 countries with Kyoto first commitment period targets that have experienced a decade of declining absolute emissions. It also built national capacity for greenhouse gas (GHG) accounting, catalysed the creation of GHG markets, and increased investments in low-carbon technologies (medium confidence). Other international agreements and institutions have led to avoided carbon dioxide (CO2) emissions from land use practices, as well as avoided emissions of some non-CO2 greenhouse gases (medium confidence). {14.3, 14.5, 14.6}"
wg3_ch14_executive-summary_p2,NO_TITLE,"New forms of international cooperation have emerged since the Intergovernmental Panel on Climate Change’s Fifth Assessment Report (IPCC AR5) in line with an evolving understanding of effective mitigation policies, processes, and institutions. Both new and pre-existing forms of cooperation are vital for achieving climate mitigation goals in the context of sustainable development (high confidence). While previous IPCC assessments have noted important synergies between the outcomes of climate mitigation and achieving sustainable development objectives, there now appear to be synergies between the two processes themselves (medium confidence). Since AR5, international cooperation has shifted towards facilitating national-level mitigation action through numerous channels. These now include both processes established under the United Nations Framework Convention on Climate Change (UNFCCC) regime and regional and sectoral agreements and organisations. {14.2, 14.3, 14.5, 14.6}"
wg3_ch14_executive-summary_p3,NO_TITLE,"Participation in international agreements and transboundary networks is associated with the adoption of climate policies at the national and sub-national levels, as well as by non-state actors (high confidence). International cooperation helps countries achieve long-term mitigation targets when it supports development and diffusion of low-carbon technologies, often at the level of individual sectors, which can simultaneously lead to significant benefits in the areas of sustainable development and equity (medium confidence). {14.2, 14.3, 14.5, 14.6}"
wg3_ch14_executive-summary_p4,NO_TITLE,"International cooperation under the United Nations (UN) climate regime has taken an important new direction with the entry into force of the 2015 Paris Agreement, which strengthened the objective of the UN climate regime, including its long-term temperature goal, while adopting a different architecture from that of the Kyoto Protocol to achieve it (high confidence). The core national commitments under the Kyoto Protocol have been legally binding quantified emission targets for developed countries tied to well-defined mechanisms for monitoring and enforcement. By contrast, the commitments under the Paris Agreement are primarily procedural, extend to all Parties, and are designed to trigger domestic policies and measures, enhance transparency, stimulate climate investments, particularly in developing countries, and to lead iteratively to rising levels of ambition across all countries ( high confidence). Issues of equity remain of central importance in the UN climate regime, notwithstanding shifts in the operationalisation of ‘common but differentiated responsibilities and respective capabilities’ from Kyoto to Paris ( high confidence). {14.3}"
wg3_ch14_executive-summary_p5,NO_TITLE,"There are conflicting views on whether the Paris Agreement’s commitments and mechanisms will lead to the attainment of its stated goals. Arguments in support of the Paris Agreement are that the processes it initiates and supports will in multiple ways lead, and indeed have already led, to rising levels of ambition over time. The recent proliferation of national mid-century net zero GHG targets can be attributed in part to the Paris Agreement (medium confidence). Moreover, its processes and commitments will enhance countries’ abilities to achieve their stated level of ambition, particularly among developing countries (medium confidence). Arguments against the Paris Agreement are that it lacks a mechanism to review the adequacy of individual Parties’ Nationally Determined Contributions (NDCs), that collectively current NDCs are inconsistent in their level of ambition with achieving the Paris Agreement’s temperature goal, that its processes will not lead to sufficiently rising levels of ambition in the NDCs, and that NDCs will not be achieved because the targets, policies and measures they contain are not legally binding at the international level (medium confidence). To some extent, arguments on both sides are aligned with different analytic frameworks, including assumptions about the main barriers to mitigation that international cooperation can help overcome (medium confidence). The extent to which countries increase the ambition of their NDCs and ensure they are effectively implemented will depend in part on the successful implementation of the support mechanisms in the Paris Agreement, and in turn will determine whether the goals of the Paris Agreement are met ( high confidence). {14.2, 14.3, 14.4}"
wg3_ch14_executive-summary_p6,NO_TITLE,"International cooperation outside the UNFCCC processes and agreements provides critical support for mitigation in particular regions, sectors and industries, for particular types of emissions, and at the sub- and transnational levels (high confidence). Agreements addressing ozone depletion, transboundary air pollution, and release of mercury are all leading to reductions in the emissions of specific greenhouse gases ( high confidence). Cooperation is occurring at multiple governance levels including cities. Transnational partnerships and alliances involving non-state and sub-national actors are also playing a growing role in stimulating low-carbon technology diffusion and emissions reductions (medium confidence). Such transnational efforts include those focused on climate litigation; the impacts of these are unclear but promising. Climate change is being addressed in a growing number of international agreements operating at sectoral levels, as well as within the practices of many multilateral organisations and institutions ( high confidence). Sub-global and regional cooperation, often described as climate clubs, can play an important role in accelerating mitigation, including the potential for reducing mitigation costs through linking national carbon markets, although actual examples of these remain limited ( high confidence). {14.2, 14.4, 14.5, 14.6}"
wg3_ch14_executive-summary_p7,NO_TITLE,"International cooperation will need to be strengthened in several key respects in order to support mitigation action consistent with limiting temperature rise to well below 2°C in the context of sustainable development and equity (high confidence). Many developing countries’ NDCs have components or additional actions that are conditional on receiving assistance with respect to finance, technology development and transfer, and capacity building, greater than what has been provided to date ( high confidence). Sectoral and sub-global cooperation is providing critical support, and yet there is room for further progress. In some cases, notably with respect to aviation and shipping, sectoral agreements have adopted climate mitigation goals that fall far short of what would be required to achieve the temperature goal of the Paris Agreement ( high confidence). Moreover, there are cases where international cooperation may be hindering mitigation efforts, namely evidence that trade and investment agreements, as well as agreements within the energy sector, impede national mitigation efforts (medium confidence). International cooperation is emerging but so far fails to fully address transboundary issues associated with Solar Radiation Modification and CO2 removal ( high confidence). {14.2, 14.3, 14.4, 14.5, 14.6}"
wg3_ch14_14.1_p1,NO_TITLE,"This chapter assesses the role and effectiveness of international cooperation in mitigating climate change. Such cooperation includes multilateral global cooperative agreements among nation states such as the 1992 United Nations Framework Convention on Climate Change (UNFCCC), and its related legal instruments, the 1997 Kyoto Protocol and the 2015 Paris Agreement, but also plurilateral agreements involving fewer states, as well as those focused on particular economic and policy sectors, such as components of the energy system. Moreover, this chapter assesses the role of transnational agreements and cooperative arrangements between non-state and sub-national actors, including municipal governments, private sector firms and industry consortia, and civil society organisations. This chapter does not assess international cooperation within the European Union, as this is covered in Chapter 13 of this report."
wg3_ch14_14.1_p2,NO_TITLE,"Past IPCC assessment reports have discussed the theoretical literature, providing insights into the rationale for international cooperation, as well as guidance as to its structure and implementation. This chapter limits such theoretical discussion primarily to the new developments since the Fifth Assessment Report (AR5). Important developments in this respect include attention to climate clubs (groups of countries and potentially non-state actors that can work together to achieve particular objectives), and the effects of framing the global climate change mitigation challenge as one of accelerating a socio-technical transition or transformation, shifting development pathways accordingly, in addition to (or rather than) solving a global commons problem. This chapter draws from theory to identify a set of criteria by which to assess the effectiveness of existing forms of international cooperation."
wg3_ch14_14.1_p3,NO_TITLE,"The rest of this chapter describes existing cooperative international agreements, institutions, and initiatives with a view to clarifying how they operate, what effects they have, and ultimately, whether they work. At the heart of this international institutional architecture lies the Paris Agreement, which sets the overall approach for international cooperation under the UNFCCC at the global level. In many ways, the Paris Agreement reshapes the structure of such cooperation, from one oriented primarily towards target setting, monitoring, and enforcement, to one that is oriented towards supporting and enabling nationally determined actions (including targets), monitoring as well as catalysing non-state and sub-national actions at multiple levels of governance. In addition to the Paris Agreement, many forms of cooperation have taken shape in parallel: those designed to address other environmental problems that have a significant impact on climate mitigation; those operating at the sub-global or sectoral level; and those where the main participants are non-state actors. The chapter ends with an overall assessment of the effectiveness of current international cooperation and identifies areas that would benefit from improved and enhanced action."
