id,title,text
wg1_ch09_9.1_p1,NO_TITLE,"This chapter provides a holistic assessment of the physical processes underlying global and regional changes in the ocean, cryosphere and sea level, as well as improved understanding of observed, attributed and projected future changes since the IPCC Fifth Assessment Report (AR5) and the Special Report on the Ocean and Cryosphere in a Changing Climate (SROCC; see outline in Figure 9.1). The ocean and cryosphere (defined as the frozen components of the Earth system such as sea ice, ice sheets, glaciers, permafrost and snow) exchange heat and freshwater with the atmosphere and each other (Figure 9.2). In a warming climate, the combined effects of thermal expansion of seawater and melting of the terrestrial cryosphere result in global mean sea level rise (Box 9.1)."
wg1_ch09_9.1_p4,NO_TITLE,"Ocean acidification and deoxygenation are covered in Chapter 5, and regional changes to the ocean and cryosphere are covered in Chapter 12 and the Atlas. Ecosystem range shifts and climate risk for marine biodiversity associated with ocean change are assessed in AR6 Working Group II (WGII). The notion of ‘climate velocity’ often used in impact studies, which is defined as the speed and direction at which a climate variable moves across a corresponding spatial field, is underpinned by the assessment of changes in the physical characteristics of the ocean provided in this chapter."
wg1_ch09_9.1_p5,NO_TITLE,"There are two major advances of this chapter compared with AR5 and SROCC facilitated by community efforts. The first is the temporal and spatial increase in observations of both the ocean and the cryosphere (Section 1.5.1.1). In particular, extended observations have allowed for improved assessment of past change and closure of both the energy and sea level budgets in a consistent way (Cross-Chapter Box 9.1) and the sea level budget for the last century (Section 9.6.1.1). Higher resolution observations have revealed the details of the Atlantic Meridional Overturning Circulation (AMOC; Section 9.2.3.1) and globally resolved glacier changes for the first time (Section 9.5.1.1). Improved methodology has resulted in a doubling of the assessed level of observed increase in global ocean 0–200 m stratification compared to SROCC assessment (Section 9.2.1.3)."
wg1_ch09_9.1_p6,NO_TITLE,"The second advance is the use of a hierarchy of models and emulators to update projections of oceanic, cryospheric and sea level change arising from Coupled Model Intercomparison Project Phase 6 (CMIP6) and related projects (Section 1.5.4.3, Table 1.3, and Annex II). 2The CMIP6 included an ice-sheet modelling intercomparison for the first time. Particular modelling advances relevant to this chapter are the increase in ocean resolution in the High Resolution Model Intercomparison Project (HighResMIP) and Ocean Model Intercomparison Project phase 2 (OMIP-2) experiments (Sections 1.5.3.1 and 9.2), projections of future glacier (GlacierMIP) and ice sheet (ISMIP6) and Linear Antarctic Response Model Intercomparison Project (LARMIP-2) response from multi-model studies (Sections 9.5.1 and 9.4, and Box 9.3), and new methods to synthesize ocean and cryosphere models into sea level projections for all Shared Socieo-economic Pathway scenarios (SSPs; Sections 1.6.1, 9.4.1.3, 9.4.2.5 and 9.6.3, and Cross-Chapter Box 1.4) and warming levels (Sections 9.6.3 and 1.6.2, and Cross-Chapter Box 11.1). In particular, sea level projections and the individual contributions (Section 9.6.3.3) are consistent with equilibrium climate sensitivity and surface temperature assessments across this Report (Box 4.1 and Cross-Chapter Box 7.1)."
wg1_ch09_9.1_p7,NO_TITLE,"There are other advances in scientific understanding. In the cryosphere, this chapter assesses how fast-responding elements (sea ice, permafrost and snow; Sections 9.3, 9.5.2 and 9.5.3) track warming levels across observations and projections independent of scenario, process understanding of uncertainty in Antarctic Ice Sheet projections (Section 9.4.2 and Box 9.4) and new insight into thresholds for Arctic sea ice (Section 9.3.1.1) and Greenland and West Antarctic ice sheets (Sections 9.4.1.4 and 9.4.2.6). In the ocean, process understanding of ocean heat uptake (Section 9.2.2.1 and Cross-Chapter Box 5.3) and observed changes in ocean stratification (Section 9.2.1.3) have implications for ocean biogeochemistry are also important."
wg1_ch09_box-9.1_p1,NO_TITLE,"Sea level changearises from processes acting on a range of spatial and temporal scales, in the ocean, cryosphere, solid Earth, atmosphere and on land (Figure 9.2). Relative sea level (RSL) change is the change in local mean sea surface height relative to the sea floor, as measured by instruments that are fixed to the Earth’s surface (e.g., tide gauges). This reference frame is used when considering coastal impacts, hazards and adaptation needs. In contrast, geocentric sea level change is the change in local mean sea surface height with respect to the terrestrial reference frame, and is the sea level change observed with instruments from space. This box provides a brief summary of sea level processes using standard terminology (Gregory et al., 2019)."
wg1_ch09_box-9.1_p3,NO_TITLE,Global mean sea level change (Sections 9.6 and 2.3.3.3) is the change in volume of the ocean divided by the ocean surface area. It is the sum of changes in ocean density (‘global mean thermosteric sea level change’) and changes in the ocean mass as a result of changes in the cryosphere or land-water storage (‘barystatic sea level change’).
wg1_ch09_box-9.1_p4,NO_TITLE,"Steric sea level change is caused by changes in the ocean density and is composed of ‘thermosteric sea level change’ and ‘halosteric sea level change’. Thermosteric sea level   change  (also referred to as ‘thermal expansion’) occurs as a result of changes in ocean temperature: increasing temperature reduces ocean density and increases the volume per unit of mass. Halosteric sea level change occurs as a result of salinity variations: higher salinity leads to higher density and decreases the volume per unit of mass. Although both processes can be relevant on regional to local scales, thermosteric changes contribute to global mean sea level change, whereas global mean halosteric change is negligible (Gregory et al., 2019). There is  high confidence in the understanding of processes causing thermosteric sea level change (Section 9.2.4.1)."
wg1_ch09_box-9.1_p5,NO_TITLE,"The Greenland and Antarctic ice sheets   are the largest reservoirs of frozen freshwater and therefore potentially the largest contributors to sea level rise. Fluctuations in ice-sheet volume arise from the imbalance between accumulation (either at the ice-sheet surface or on the underside of ice shelves) and loss from sublimation, surface and basal melting, and iceberg calving. Ice sheets discharge the majority of their mass through marine-terminating ice streams that are in some cases buttressed by floating ice shelves. Changes in the thickness and extent of the ice shelves due to melt from below, calving, or disintegration, as a result of surface meltwater penetrating crevasses, can affect the flow of the inland ice streams. There is medium confidence in ice-sheet processes but low confidence in their forcing (ocean changes and ice-shelf collapse) and in instability processes (Sections 9.4.1 and 9.4.2). 3"
wg1_ch09_box-9.1_p6,NO_TITLE,"Glaciers contribute to sea level change via an imbalance between mass gain and mass loss processes, which leads to adjustments in the glacier geometry over an extended period of time, called the response time. The response time may range from a few years to a few hundred years. The glacial meltwater does not all flow immediately into the ocean: it can refreeze, feed rivers (where it may be extracted for domestic use), evaporate, or be stored in (proglacial) lakes or closed basins. There is medium to  high confidence in the understanding of processes leading to sea level contributions from glaciers (Section 9.5.1)."
wg1_ch09_box-9.1_p7,NO_TITLE,"Land-water storage includes surface water, soil moisture, groundwater storage and snow, but excludes water stored in glaciers and ice sheets. Changes in land-water storage can be caused either by direct human intervention in the water cycle (e.g., storage of water in reservoirs by building dams in rivers, groundwater extraction for consumption and irrigation, or deforestation) or by climate variations (e.g., changes in the amount of water in internally drained lakes and wetlands, the canopy, the soil, the permafrost and"
wg1_ch09_box-9.1_p8,NO_TITLE,the snowpack). Land-water storage changes caused by climate variations may be indirectly affected by anthropogenic influences. It is difficult to assign a single confidence level to land-water storage as understanding can vary from low confidence in groundwater recharge processes to  high confidence in water storage via snowpack changes (Sections 8.2.3 and 8.3.1.7).
wg1_ch09_box-9.1_p10,NO_TITLE,Ocean dynamic sea level   change refers to the change in mean sea level relative to the geoid and is associated with the circulation and density-driven changes in the ocean. Ocean dynamic sea level change varies regionally but by definition has a zero global mean. It includes the depression of the sea surface by atmospheric pressure. There is medium confidence in the understanding of ocean processes leading to dynamic sea level change (Section 9.2.4.2).
wg1_ch09_box-9.1_p11,NO_TITLE,"Changes in Earth gravity, Earth rotation and viscoelastic solid Earth deformation  (GRD) – result from the redistribution of mass between terrestrial ice and water reservoirs and the ocean. Contemporary terrestrial mass loss leads to elastic solid Earth uplift and a nearby RSL fall. (For a single source of terrestrial mass loss, this is within about 2000 km; for multiple sources, the distance depends on the interaction of the different RSL patterns.) Farther away (around more than 7000 km for a single source of terrestrial mass loss), RSL rises more than the global average, due to first-order gravitational effects. Earth deformation associated with adding water to the ocean and a shift of the Earth’s rotation axis towards the source of terrestrial mass loss leads to second-order effects that increase spatial variability of the pattern globally. GRD effects due to the redistribution of ocean water within the ocean itself are referred to asself-attraction and loading effects. There is  high confidence in the understanding of GRD processes."
wg1_ch09_box-9.1_p12,NO_TITLE,"Glacial isostatic adjustment  is ongoing GRD in response to past changes in the distribution of ice and water on Earth’s surface. On a time scale of decades to tens of millennia following mass redistribution, Earth’s mantle flows viscously as it evolves toward isostatic equilibrium, causing solid Earth movement and geoid changes, which can result in regional to local sea level variations. There is medium confidence in the understanding of glacial isostatic adjustment processes."
wg1_ch09_box-9.1_p13,NO_TITLE,"Vertical land motion is the change in height of the land surface or the sea floor and can have several causes in addition to elastic deformation associated with contemporary GRD and viscoelastic deformation associated with glacial isostatic adjustment. Subsidence (sinking of the land surface or sea floor) can occur through compaction of alluvial sediments in deltaic regions, removal of fluids such as gas, oil, and water, or drainage of peatlands. Tectonic deformation of the Earth’s crust can occur as a result of earthquakes and volcanic eruptions. There is medium confidence in the understanding of vertical land motion processes."
wg1_ch09_box-9.1_p14,NO_TITLE,"Extreme sea level   is an exceptionally low or high local sea surface height arising from combined short-term phenomena (e.g., storm surges, tides and waves). RSL changes affect extreme sea levels directly by shifting the mean water levels, and indirectly by modulating the depth for propagation of tides, waves and/or surges. Extreme sea levels can be influenced by changes in the frequency, tracks, or strength of weather systems, or anthropogenic changes such as dredging. Extreme still water level refers to the combined contribution of RSL change, tides and storm surges. Wind-generated waves also contribute to coastal sea level. Extreme total water level   is the extreme still water level plus wave setup (time-mean sea level elevation due to wave energy dissipation). When considering coastal impacts, swash (vertical displacement up the shore-face induced by individual waves) is also important and included in Extreme coastal water level. There is low to medium confidence in the understanding of extreme sea level processes (Sections 9.6.4 and 12.4)."
wg1_ch09_9.2.1.1_p1,NO_TITLE,"The IPCC Fifth Assessment Report (AR5; Hartmann et al., 2013) assessed that it is virtually certain that global sea surface temperature (SST) has increased since the beginning of the 20th century (very high confidence). The Special Report on Ocean and Cryosphere in a Changing Climate (SROCC) did not assess past SST change. Since AR5, improvements in the understanding of recent SST biases in the observational records, especially extending ship-based observations with buoy-based observations and improved treatment of sea ice, have had important consequences for key climate change indicators such as global mean surface temperature (GMST), global surface air temperature (GSAT), and SST (Cross-Chapter Box 2.3). The AR5 assessment is confirmed, and it is nowvery likely  that global mean SST changed by 0.88 [0.68 to 1.01] °C from 1850–1900 to 2011–2020, and 0.60 [0.44 to 0.74] °C from 1980 to 2020 (Figure 9.3 and Table 2.4)."
wg1_ch09_9.2.1.1_p3,NO_TITLE,"Regions vary in the rate of SST warming, with slight cooling in some regions (Figure 9.3). The SROCC (Collins et al., 2019) and Section 7.4.4 assess SST changes over specific regions, which are consistent with the changes reported here. The tropical ocean has been warming faster than other regions since 1950, with the fastest warming in regions of the tropical Indian and western Pacific oceans (Figure 9.3), due to a combination of local atmosphere–ocean coupling, the Indonesian Throughflow (Section 9.2.3.4 and Figure 9.11), and trends in the Walker circulation (Sections 2.3.1.4.1 and 3.3.3.1, and Figure 3.16). The western boundary currents of the subtropical gyres have warmed faster than the global mean over the past century. There remains low agreement in the changes of the location and the dynamical changes in western boundary current extensions (Sections 2.3.3.4.2 and 9.2.3.4, and Figure 9.3). In the Arctic, the mean SST increase over the last two decades is similar to, or only slightly higher than, the global average (J.-L Chen et al., 2019). In contrast, the eastern Pacific Ocean, subpolar North Atlantic Ocean and Southern Ocean have warmed more slowly than the global average or cooled (Figure 9.3). Surface warming in the subpolar Southern Ocean has been slower than the global average since the 1950s, and this pattern is consistent with the upwelling around Antarctica renewing surface water with pre-industrial, deeper water masses (Section 9.2.3.2; Frölicher et al., 2015; J. Marshall et al., 2015; Armour et al., 2016). New evidence since SROCC (Meredith et al., 2019) confirms slight cooling since the 1980s around the subpolar Southern Ocean, contrasting with marked warming directly northward of it (Section 9.2.3.2; Haumann et al., 2020; Rye et al., 2020; Auger et al., 2021). In eastern boundary upwelling systems, SROCC (Bindoff et al., 2019) reported low agreement between SST trends in recent decades, due to varying spatio-temporal resolution and interannual to multi-decadal variability. Satellite evidence not included in SROCC shows that 92% of these regions warmed more slowly than neighbouring offshore locations between 1982 and 2015, so upwelling may buffer the near shore from warming (Section 9.2.3.5; Varela et al., 2018). Coupled ocean-atmospheric modes of variability strongly affect regional SST (Cross-Chapter Box 3.1 and Annex IV). In summary, a positive SST trend since 1950 is evident globally, but there is very high confidence that the Indian Ocean, western equatorial Pacific Ocean, and western boundary currents have warmed faster than the global average, while the Southern Ocean, the eastern equatorial Pacific, and the North Atlantic Ocean have warmed more slowly, or have slightly cooled."
