id,title,text
wg1_ch05_5.1_p1,NO_TITLE,"The physical and biogeochemical controls of greenhouse gases (GHGs) is a central motivation for this chapter, which identifies biogeochemical feedbacks that have led or could lead to a future acceleration, slowdown or abrupt transitions in the rate of GHG accumulation in the atmosphere, and therefore of climate change. A characterization of the trends and feedbacks lead to improved quantification for the remaining carbon budgets for climate stabilization, and the responses of the carbon cycle to atmospheric carbon dioxide removal (CDR), which is embedded in many of the mitigation scenarios, to achieve the goals of the Paris Agreement."
wg1_ch05_5.1_p2,NO_TITLE,"Changes in the abundance of well-mixed GHGs – carbon dioxide (CO2), methane (CH4) and nitrous oxide (N2O) – in the atmosphere play a large role in determining the Earth’s radiative properties and its climate in the past, the present and the future (Chapters 2, 4, 6 and 7). Since 1950, the increase in atmospheric GHGs has been the dominant cause of the human-induced climate change (Section 3.3). While the main driver of changes in atmospheric GHGs over the past 200 years relates to the direct emissions from human activities, the net accumulation of GHGs in the atmosphere is controlled by biogeochemical source-sink dynamics of carbon that exchange between multiple reservoirs on land, oceans and atmosphere. The combustion of fossil fuels and land-use change for the period 1750–2019 released an estimated 700 ± 75 PgC (1 PgC = 1015g of carbon) into the atmosphere, of which less than half remains in the atmosphere today (Sections 5.2.1.2; 5.2.1.5) (Friedlingstein et al., 2020). This emphasizes the central role of terrestrial and ocean CO2 sinks in regulating its atmospheric concentration (Ballantyne et al., 2012; W. Li et al., 2016; Le Quéré et al., 2018a; Ciais et al., 2019; Gruber et al., 2019b; Friedlingstein et al., 2020)."
wg1_ch05_5.1_p3,NO_TITLE,"The chapter covers three dominant GHGs in the human perturbation of the Earth’s radiation budget for which high-quality records exist: CO2, CH4 and N2O (Figure 5.1)."
wg1_ch05_5.1_p5,NO_TITLE,"(Section 5.1 (this section) provides the time context on how unique current and future scenarios of GHGs atmospheric concentrations and growth rates are in the Earth’s history. It also introduces the main processes involved in carbon–climate feedbacks, followed by an assessment of what can be learned from the paleo record towards a better understanding of contemporary and future GHGs–climate dynamics and their response to different mitigation trajectories."
wg1_ch05_5.1_p6,NO_TITLE,"(Section 5.2 covers the state of the carbon cycle and other biogeochemical cycles, and global budgets of CO2, CH4 and N2O for the industrial era (since 1750). The section emphasizes the last 60-year period for which high-resolution observations are available and the most recent decade for comprehensive GHG budgets. Significant advances have taken place since the IPCC Fifth Assessment Report (AR5), particularly in constraining the annual-to-decadal variability of the ocean and land carbon sources and sinks, and in revealing the sensitivity of carbon pools to current and future climate changes. There has been an important increase in modelling capability of the three GHGs, for land and oceans, atmospheric and ocean observations, and remote sensing products that have enabled researchers to constrain the causes of the observed trends and variability."
wg1_ch05_5.1_p7,NO_TITLE,"(Section 5.3 builds on the Special Report on the Ocean and Cryosphere (SROCC) covering the change in ocean acidification due to oceanic CO2 uptake across the paleo, historical periods and future projections using Coupled Model Intercomparison Project Phase 6 (CMIP6), with consequences for marine life (assessed in the Sixth Assessment Report Working Group II, AR6 WGII) and biogeochemical cycles. The section also assesses changes in deoxygenation of the oceans due to warming, increased stratification of the surface ocean, and slowing of the meridional overturning circulation."
wg1_ch05_5.1_p8,NO_TITLE,"(Section 5.4 covers the future projections of biogeochemical cycles and their feedbacks to the climate system fully utilizing the database of the concentration-driven CMIP6. Since AR5, Earth system models (ESMs) have made progress towards including more complex carbon cycle and associated biogeochemical processes that enable exploring a range of possible future carbon–climate feedbacks and their influences on the climate system. The section addresses uncertainties and limits of our models to predict future dynamics for GHG emissions trajectories, as well as new understanding on processes involved in carbon–climate feedbacks and the possibility for rapid and abrupt changes brought by non-linear dynamics."
wg1_ch05_5.1_p9,NO_TITLE,"(Section 5.5 covers the development of the total and remaining carbon budgets to climate stabilization targets and the associated transient climate response to cumulative CO2 emissions. The section shows the progress made since AR5 (IPCC, 2013a) and the Special Report on Global Warming of 1.5°C (IPCC, 2018), particularly on key components required to estimate the remaining carbon budget, including the transient response to cumulative emissions of CO2, the zero emissions commitment, the projected non-CO2 warming, and the unrepresented Earth system feedbacks."
wg1_ch05_5.1_p10,NO_TITLE,"(Section 5.6 assesses the impacts of CDR and solar radiation modification for the purpose of climate change mitigation on the global carbon cycle, building from the assessment in the IPCC Special Report on Climate Change and Land (SRCCL). It includes an overview of the major CDR options and potential collateral biogeochemical effects beyond the intended climate change mitigation strategies. The potential capacity to deliver atmospheric reductions and the socio-economic feasibility of such options are assessed in detail in AR6 working group III (WGIII)."
wg1_ch05_5.1_p11,NO_TITLE,"Finally, Section 5.7 highlights the knowledge gaps as limits to the assessment. The assessment would have been strengthened had those gaps not existed."
